reference,0,0.085666259,0.097670448,0.111040185,0.124409786,0.13601516,0.145488671,0.153317609,0.159271569,0.162738535,0.163883066,0.163525766,0.162129142,0.159318014,0.21816857,0.212462724,0.240858201,0.335802063,0.319976299,0.346114575,0.339106489,0.284125905,0.273603248,0.324647269,0.406174693,0.461412353,0.486677317,0.513121846,0.558124165,0.639645422,0.776752694,0.789910492,0.849987926,0.933962936,0.939790567,0.881574421,0.843204843,0.855474793,0.923261137,1,0.816180677,0.73510555,0.728112781,0.607511971,0.535941057,0.510209169,0.504865145,0.487652546,0.437043267,0.378770398,0.350419799,0.361019343,0.396115133,0.433414701,0.463085575,0.492269092,0.528696332,0.568339853,0.606147302,0.649471548,0.700270513,0.737458431,0.741424773,0.719560123,0.703978779,0.724657283,0.770141244,0.793549976,0.807422166,0.863182659,0,0,0.206205624,0.199941058,0.22808791,0.291700857,0.382543029,0.497441233,0.61549278,0.697633151,0.723733159,0.704670673,0.658720372,0.597012933,0.531150436,0.471583455,0.417093365,0.360558314,0,0,0.488673941,0.556736588,0.597993039,0.602792733,0.577770182,0.536526347,0.489714435,0.443628091,0.402792172,0.37104453
reference,0,0.09412183,0.10629561,0.119857137,0.133451673,0.145290055,0.154983614,0.162977015,0.168946246,0.172227715,0.173052417,0.172379905,0.170867447,0.168303873,0.225099098,0.219711749,0.247313388,0.338370243,0.323987731,0.349599539,0.343045315,0.290385751,0.280798904,0.331074399,0.411351184,0.466095269,0.491348982,0.517684837,0.562032677,0.641907777,0.778739355,0.792853154,0.852171524,0.935712659,0.944104295,0.888988469,0.85171605,0.86293794,0.927441037,1,0.821042792,0.742302883,0.734205545,0.607578079,0.538502629,0.513892897,0.508639775,0.491618796,0.442333441,0.386153421,0.359492143,0.370915547,0.406274663,0.443697624,0.473472965,0.50261179,0.538733134,0.577952059,0.615240389,0.657544544,0.706730908,0.74245915,0.746051557,0.725225414,0.711057361,0.731992164,0.776675912,0.799808624,0.813535019,0.867544695,0,0,0.201755884,0.202818111,0.239929847,0.312308432,0.410838951,0.530458704,0.64843206,0.725397526,0.740538556,0.705918657,0.641324057,0.560902302,0.481114669,0.415946254,0.364188436,0.31483566,0,0,0.501845134,0.574513557,0.618598375,0.625825165,0.603789092,0.564593696,0.516337857,0.464764025,0.41672532,0.378535938
reference,0,0.095342873,0.10753448,0.121059945,0.13458572,0.146374702,0.156040797,0.164028904,0.170095466,0.173647142,0.174860876,0.174537247,0.173088716,0.170100909,0.227448932,0.222185355,0.249724714,0.340434073,0.325187075,0.35019,0.342403815,0.289383163,0.279437888,0.329013316,0.408453951,0.462990195,0.488578141,0.515175653,0.55979459,0.640076263,0.77617239,0.789925052,0.848935139,0.931124814,0.937777309,0.882551521,0.846471975,0.85923546,0.925526301,1,0.820755028,0.741283326,0.73328936,0.609496196,0.53900682,0.513502796,0.507868362,0.490905788,0.442061315,0.386193663,0.359363925,0.370181985,0.404749551,0.441593198,0.471169448,0.500276711,0.536375632,0.57569115,0.613361372,0.656388657,0.706629777,0.743746988,0.749002715,0.729724553,0.716636824,0.738416735,0.784037581,0.808041649,0.82240439,0.877116798,0,0,0.207560623,0.207160239,0.244003838,0.315541436,0.412177188,0.530874912,0.6505239,0.731147214,0.750992553,0.721469671,0.661719623,0.585329502,0.508804189,0.447046224,0.399504326,0.355555398,0,0,0.495380335,0.566162929,0.609368104,0.615899779,0.592684057,0.552473985,0.504715028,0.455515881,0.410582828,0.374986878
reference,0,0.101789902,0.114700575,0.128903695,0.143179247,0.155903903,0.166574672,0.175434806,0.182220882,0.186457514,0.188371776,0.188651254,0.187468889,0.184230891,0.232734107,0.229639841,0.254194169,0.330551697,0.318496418,0.338964507,0.327542697,0.282400736,0.27469933,0.318139182,0.388730055,0.439838235,0.466377602,0.493323945,0.535328694,0.608536336,0.740196625,0.757430849,0.812301299,0.888063963,0.900568393,0.859843063,0.834151274,0.848725288,0.907395597,0.971064173,0.815453753,0.744591957,0.732860774,0.598076768,0.534484339,0.510907346,0.504388235,0.488607469,0.44682936,0.400473666,0.379888892,0.392276858,0.425891654,0.462133388,0.492333477,0.522010511,0.557705639,0.596540732,0.634079703,0.675828448,0.723411082,0.759404389,0.768135251,0.756675908,0.750868171,0.774670083,0.81900919,0.844471862,0.860458113,0.910413898,0,0,0.227580003,0.236148008,0.284541703,0.369641672,0.480519923,0.613331729,0.745065601,0.832227556,0.849488659,0.808067422,0.730143983,0.633223902,0.537667522,0.461910409,0.40741178,0.361471803,0,0,0.579130829,0.663445838,0.715127963,0.723063458,0.694781643,0.645311675,0.586554536,0.526566109,0.472476748,0.430159098
reference,0,0.057915312,0.067664704,0.078857677,0.090223281,0.099990545,0.107896028,0.114529808,0.119461808,0.121732241,0.121438548,0.119790367,0.118098765,0.116804754,0.197228848,0.189428658,0.220334983,0.325947687,0.30783923,0.338166935,0.332876744,0.269773639,0.256568341,0.312863743,0.401784793,0.458278639,0.480141815,0.504175903,0.550094366,0.637060922,0.778210999,0.78759925,0.850665213,0.941493463,0.944216166,0.873130048,0.824330088,0.834436697,0.909840367,1,0.809167509,0.724254935,0.72231429,0.603088084,0.52451409,0.495656116,0.488469517,0.465790809,0.402802095,0.329944709,0.29053452,0.294287824,0.324639742,0.35688964,0.380791174,0.405372604,0.439495953,0.478266527,0.516401492,0.563055032,0.621341462,0.667554399,0.678139122,0.659922955,0.647851207,0.675488271,0.730691002,0.760197369,0.777377398,0.840958554,0,0,0.197034394,0.196857995,0.227580094,0.286792843,0.365804545,0.461957652,0.55797651,0.621298276,0.634777539,0.609351551,0.562509705,0.505689198,0.451060332,0.40919405,0.378627086,0.349431,0,0,0.471360778,0.536056089,0.574149257,0.578393853,0.556169001,0.519016677,0.474613177,0.428132989,0.385414732,0.351741776
reference,0,0.112535365,0.126273972,0.141294797,0.156275645,0.169501712,0.180480125,0.189514754,0.196369182,0.200596549,0.202488331,0.202761589,0.201491236,0.197894578,0.246147326,0.24304245,0.267978756,0.346305953,0.334819732,0.356347439,0.348820539,0.304947808,0.298462709,0.343830793,0.416939908,0.470127919,0.498135061,0.526365656,0.569195904,0.642786589,0.776907417,0.795226803,0.850997757,0.928137926,0.941673231,0.900461001,0.873148935,0.885465122,0.941028184,1,0.836541242,0.764218538,0.751137362,0.61567999,0.554276905,0.532485888,0.527760906,0.514110966,0.474574662,0.430495168,0.412675728,0.428677181,0.466446749,0.50659773,0.539950319,0.571990966,0.60936109,0.648987207,0.686108777,0.726102979,0.770335666,0.801342466,0.803847445,0.785591513,0.773688537,0.792420217,0.831932887,0.853170922,0.866275902,0.913849706,0,0,0.206853714,0.211893528,0.255676981,0.335868495,0.441265677,0.567680503,0.693090594,0.776925101,0.796491892,0.763199174,0.697881598,0.616265258,0.535994649,0.471943678,0.423955677,0.380661603,0,0,0.54773447,0.629951428,0.682248747,0.693411429,0.669963281,0.625849157,0.572246685,0.516779473,0.466192582,0.426077042
reference,0,0.092570334,0.105255844,0.119233337,0.133175754,0.145361065,0.155380693,0.163655975,0.169961644,0.173750334,0.175232858,0.175176045,0.173830583,0.170576913,0.228577169,0.224060437,0.250897378,0.338539659,0.324628806,0.348914258,0.342770268,0.293121249,0.284715597,0.333608645,0.411727859,0.466219806,0.492805968,0.520175756,0.564288657,0.642280267,0.778288226,0.793775979,0.851887552,0.932883545,0.942207154,0.89137321,0.857588761,0.869526696,0.931514256,1,0.825218564,0.748208226,0.738564431,0.611657135,0.544876297,0.520968285,0.515939144,0.500404563,0.454779569,0.402827899,0.379196987,0.392297369,0.428725582,0.467433707,0.498853281,0.529407709,0.566342303,0.606015662,0.643503101,0.685340993,0.733303154,0.767934388,0.771460137,0.751325426,0.737412688,0.757230695,0.800136268,0.822750099,0.836416356,0.888560163,0,0,0.172120161,0.173440054,0.206583884,0.269689457,0.354862692,0.459810504,0.566311576,0.639557469,0.660588938,0.639549606,0.59282131,0.53082389,0.466744943,0.413352145,0.370921113,0.331086978,0,0,0.536307334,0.611884741,0.657393582,0.66416084,0.640097146,0.598070216,0.54696766,0.49301941,0.443270726,0.404049895
reference,0,0.112700265,0.12652508,0.141571296,0.156538462,0.169758548,0.180747325,0.189799865,0.196705727,0.201035341,0.203025238,0.203313402,0.201950441,0.198188219,0.245226785,0.242472603,0.266694108,0.342517412,0.331168513,0.351962366,0.345417204,0.303535611,0.297832586,0.342325215,0.413803393,0.466282397,0.494609575,0.523157552,0.565673431,0.637904258,0.7703437,0.789172807,0.84415507,0.919879869,0.934041015,0.895191683,0.869678737,0.882265702,0.936366101,0.993072585,0.832525263,0.761672833,0.748159058,0.614029023,0.554063139,0.532558822,0.527782002,0.514866273,0.477424099,0.435827111,0.419752261,0.436596773,0.474773882,0.515484848,0.549686691,0.582478636,0.620204455,0.659911101,0.696953726,0.736485479,0.779794036,0.809980815,0.812322674,0.794334889,0.782383744,0.800166664,0.838318638,0.859128097,0.872175676,0.918484461,0,0,0.183590031,0.188412996,0.227312821,0.297555262,0.388372964,0.494889825,0.598047431,0.663031186,0.671162685,0.634124461,0.572312954,0.501044753,0.435568785,0.388021203,0.356681552,0.329947956,0,0,0.534831026,0.611554104,0.659984158,0.670785491,0.650650829,0.611685111,0.562774285,0.510438009,0.461847243,0.423229816
reference,0,0.088535479,0.100929673,0.114758787,0.128713245,0.141064144,0.15135591,0.159954721,0.166609566,0.170772752,0.172664683,0.173061865,0.172234795,0.169602005,0.220150225,0.215493894,0.242929536,0.33208642,0.317640161,0.341522998,0.330359069,0.277597255,0.267397897,0.315472549,0.393037932,0.446696216,0.472277635,0.498854122,0.542844301,0.621706487,0.758514546,0.773865945,0.833043449,0.915474016,0.92508261,0.874210599,0.84144372,0.85579616,0.921919805,0.996200827,0.825580426,0.748374088,0.739711481,0.609704912,0.539864188,0.514044434,0.507255587,0.489114964,0.439816678,0.384038421,0.357108385,0.367387164,0.401329118,0.437860186,0.46750754,0.496947585,0.533598336,0.573835265,0.612744104,0.657081095,0.708876071,0.748107315,0.756111723,0.740091516,0.729924964,0.753704147,0.80113915,0.827425113,0.843594453,0.898918072,0,0,0.19723142,0.194531011,0.223584237,0.282734288,0.364216754,0.466795033,0.570418258,0.64084253,0.660887274,0.642123739,0.601135867,0.547291415,0.492086717,0.446272779,0.408859443,0.370737826,0,0,0.576300273,0.658579265,0.70755718,0.713008184,0.683114912,0.632692731,0.573007605,0.51182597,0.456504358,0.413102769
reference,0,0.090021496,0.102162487,0.115583863,0.129110517,0.141154246,0.151256878,0.159706231,0.166222862,0.170258708,0.171999415,0.172173612,0.171056292,0.168139112,0.225411099,0.221718679,0.247126028,0.32741903,0.314270806,0.336006541,0.325682786,0.278072984,0.269620508,0.314849223,0.387813881,0.439324737,0.464947634,0.491316418,0.533570437,0.608177473,0.740728511,0.756789644,0.812355037,0.889768693,0.900929345,0.856151146,0.827271594,0.841128279,0.902029349,0.969854801,0.812483933,0.7405249,0.730461834,0.598110324,0.532499697,0.507821965,0.500647077,0.48326421,0.43773544,0.38677203,0.362595599,0.372748508,0.404874142,0.439621101,0.468157715,0.496553621,0.531675113,0.570323204,0.607985996,0.650850355,0.70104265,0.740321456,0.751520143,0.741195076,0.736110779,0.761711502,0.808980857,0.836457986,0.85355475,0.905941372,0,0,0.201190111,0.200883416,0.23750251,0.309424346,0.40850891,0.531977971,0.658880026,0.747582565,0.775262497,0.752300347,0.697151232,0.622657372,0.54442271,0.476709765,0.419754742,0.364701109,0,0,0.56017556,0.64138593,0.689920395,0.695957479,0.667664611,0.619310156,0.561427583,0.501364705,0.446595414,0.403502475
reference,0,0.094540552,0.107104303,0.121075376,0.135199089,0.147781817,0.158347467,0.167201544,0.174051385,0.178399457,0.180607879,0.181493517,0.181028069,0.178161886,0.226333824,0.222370506,0.24834878,0.330762031,0.318106732,0.340503272,0.328692846,0.279561481,0.270572165,0.316484583,0.390852792,0.443250642,0.468965653,0.495411395,0.538293388,0.614429231,0.749433099,0.765727217,0.822778824,0.902516537,0.914428954,0.868642227,0.838829162,0.85271465,0.914687176,0.983523342,0.821835534,0.748263944,0.738037334,0.602066897,0.535428847,0.510841517,0.504015376,0.486432533,0.439942457,0.388047461,0.363712871,0.374558113,0.407814317,0.443553909,0.472724146,0.501603022,0.537281268,0.576506628,0.614587225,0.657650104,0.707606777,0.745759285,0.754935948,0.742439304,0.735953255,0.761123948,0.808153186,0.834820815,0.851343415,0.904305318,0,0,0.231559692,0.235299606,0.275208919,0.347622327,0.444707224,0.566012711,0.690135027,0.774085977,0.792915793,0.756143302,0.68242716,0.586422442,0.487962091,0.406894145,0.346426318,0.295219327,0,0,0.530352704,0.609370112,0.657871551,0.665577106,0.639502399,0.593504696,0.538511213,0.482027564,0.430904041,0.390808605
reference,0,0.070468846,0.08117965,0.093331164,0.105669462,0.116455618,0.125354651,0.132857105,0.138574198,0.141718981,0.142532894,0.142101649,0.141109555,0.13922122,0.209139778,0.202667476,0.231968753,0.329762685,0.313604537,0.341294207,0.333577515,0.275106768,0.263376248,0.316391804,0.400727206,0.456051088,0.479308022,0.504276177,0.549301061,0.632793235,0.772864225,0.784803815,0.845930262,0.933383805,0.939787016,0.877491026,0.835035204,0.846275204,0.917015288,1,0.819857485,0.738905097,0.733985932,0.606768356,0.532076453,0.504484012,0.497141194,0.475783337,0.417840433,0.351578995,0.316917881,0.32282967,0.353995175,0.38727408,0.412797422,0.438730409,0.473390439,0.512431406,0.550755805,0.596543496,0.652634313,0.697018103,0.708146006,0.692931507,0.683759121,0.711492219,0.7648897,0.79427062,0.811753292,0.87213527,0,0,0.146348769,0.146860946,0.17229991,0.220271309,0.283708404,0.361508796,0.441828398,0.499184128,0.520275777,0.513665204,0.491287312,0.460109763,0.429016404,0.405851916,0.389190447,0.371748303,0,0,0.514927022,0.588011779,0.632071798,0.638753265,0.615777568,0.575381624,0.525811091,0.472988816,0.423936077,0.385029661
reference,0,0.091251487,0.103513381,0.117084243,0.130630439,0.142405723,0.152028391,0.159953917,0.165911392,0.169261787,0.170172286,0.169506719,0.167861633,0.165027154,0.226581006,0.221486472,0.248887317,0.339226002,0.324727453,0.350071117,0.345012903,0.293658254,0.284707594,0.334887903,0.414780474,0.469598979,0.495419808,0.522224585,0.566471759,0.645496378,0.781674545,0.796193209,0.854959801,0.93734364,0.945578299,0.891414756,0.854889958,0.865947417,0.929199501,1,0.821878271,0.743696888,0.735178317,0.610436213,0.542523231,0.518296068,0.513288349,0.497046287,0.449209113,0.394506142,0.368894919,0.381010028,0.416942745,0.45502402,0.485542354,0.515309572,0.551803039,0.591143463,0.628321607,0.670248387,0.718832041,0.754018146,0.757292186,0.736093036,0.721215753,0.741066566,0.784638703,0.807258651,0.82071841,0.873852554,0,0,0.189082702,0.190527513,0.225824912,0.292363831,0.382227824,0.494348013,0.609927288,0.690843363,0.715262617,0.692646403,0.639213154,0.566092211,0.489244895,0.424758783,0.374434226,0.328898624,0,0,0.48806162,0.557323702,0.59973953,0.605987737,0.582586445,0.542502735,0.495756036,0.448637988,0.406466194,0.373908064
reference,0,0.085883748,0.096818825,0.108945884,0.121021837,0.131359249,0.139702564,0.146641351,0.151892631,0.154721329,0.155315847,0.154629364,0.153133929,0.150289127,0.228531294,0.222254075,0.250340776,0.344408325,0.328281104,0.355812983,0.354457657,0.300467044,0.29094954,0.34398663,0.427503467,0.483031863,0.507393111,0.5331315,0.577904773,0.659463971,0.795503108,0.807167637,0.866154134,0.949733398,0.953934539,0.891725622,0.848908529,0.857850727,0.923825124,1,0.815910097,0.735485749,0.729511147,0.610111661,0.539158562,0.51367263,0.508308988,0.490416421,0.438002964,0.377495241,0.347187911,0.356021374,0.389237081,0.424331456,0.451577647,0.478558051,0.513088852,0.550855424,0.586957934,0.629305283,0.680343015,0.719056628,0.725336211,0.706013925,0.692756864,0.715484546,0.762917385,0.787714183,0.802099755,0.858034411,0,0,0.174076183,0.169451505,0.192398354,0.242574654,0.313295703,0.400519745,0.486327324,0.54032147,0.547954957,0.520606813,0.474368679,0.418361589,0.362212173,0.315300149,0.276863691,0.238662025,0,0,0.364460231,0.415431159,0.448442002,0.457868463,0.448462726,0.42734444,0.398861078,0.366348141,0.334801502,0.30936317
