120,U251 H3F3A,0,0.134826942399306,0.150473003668837,0.167354869720001,0.184495096004295,0.200979924944955,0.215981440863009,0.228866550583846,0.239461929184002,0.247991448213901,0.254519175428577,0.258572185895562,0.259282409531039,0.255951737564439,0.24723815321747,0.25335567833585,0.261860271163702,0.286312917117184,0.281694605082588,0.277063630639716,0.251881928972331,0.243980919371125,0.24765393916208,0.263445628966603,0.29000975207706,0.319613570165947,0.347551582035447,0.375273167125773,0.40414916072169,0.441793306507108,0.539711492703557,0.570585702485588,0.604874047184357,0.648294607294216,0.683954623731232,0.706155791839954,0.725194689277639,0.746405788354953,0.770427439080066,0.786238259475341,0.734625510430438,0.702230539667229,0.675269945386005,0.528439373258748,0.496314502209427,0.477422072707253,0.46427604488569,0.455440602590524,0.450002223738495,0.450006165720904,0.458563166969189,0.476927293526613,0.504015668132102,0.535722098953842,0.567944773220299,0.599360166953176,0.630911699105906,0.663285409269016,0.695292827679426,0.72695046795158,0.758401867067697,0.785531133464576,0.806217048376081,0.823430362898515,0.840398110323382,0.861989649677456,0.89054775340156,0.91698793992021,0.936839213496809,0.959397671174292,0,0,0.138532049770702,0.197748725917278,0.277346012145136,0.377775927335245,0.496557643378478,0.624829960692726,0.745552693785206,0.837675116900423,0.883272539336003,0.873894991825886,0.815025835481497,0.728072371986244,0.638695718412829,0.559165957342692,0.490848134841789,0.436386580604174,0,0,0.643731301704483,0.73742082005297,0.804790185339133,0.827712968658314,0.80654054618281,0.755324527466867,0.690013722942987,0.622327956096886,0.56044603237681,0.511180396375209
121,U251 H3F3A,0,0.169404463041946,0.184480910779897,0.199799011149677,0.214657214853799,0.22848464156087,0.240731527649293,0.250991878530215,0.259314195722295,0.266054184027057,0.271236720307525,0.274329684398491,0.274601837505246,0.271639390632801,0.281478112308075,0.290327031036906,0.299168862898707,0.309903068519679,0.304554121381711,0.297534955140273,0.273864995018761,0.270392586799341,0.27697555372712,0.293978052451735,0.321995673986396,0.355007952207604,0.387605541009762,0.419317215818708,0.449457666970436,0.484993956542678,0.582094135806105,0.613361118977972,0.643205380048302,0.679402223802222,0.712437820799718,0.736909485424945,0.757129585093513,0.775038642239886,0.790209536296345,0.795327760670943,0.749449345779682,0.720828007876059,0.692401286040242,0.555831304582483,0.531599128349592,0.516211218720572,0.50442487822143,0.49724388591373,0.494899810562574,0.498218608953243,0.509048322465489,0.528779457440334,0.557041612081055,0.590257427189052,0.624349786583402,0.657688476030671,0.691146530811677,0.725360287673283,0.758423983198131,0.78964805233575,0.81964793228431,0.845580429018121,0.865345781872865,0.880579107979271,0.893626738537853,0.909005378080821,0.929831397818328,0.950028129716945,0.965012426776361,0.980151116548299,0,0,0.305323742520853,0.338059258456879,0.383719370018866,0.448558607448225,0.534589700271672,0.640264020912749,0.755698764850989,0.844127228557039,0.88414268305974,0.881480115765636,0.85592601312527,0.829628310405252,0.821946229257492,0.838247424911257,0.875615870588672,0.92867260668586,0,0,0.762144963226802,0.878921193344466,0.962815912349008,0.992084733218393,0.967365807671909,0.904766922392855,0.82192884132694,0.732265507469546,0.647198731192993,0.577622400269511
122,U251 H3F3A,0,0.143207488530008,0.159655637254607,0.177502465062409,0.19567687482045,0.213106701415918,0.228866404270148,0.242249403622051,0.252928357560586,0.261051869028692,0.266854521842175,0.270137776244241,0.270257911688885,0.266596797174693,0.261974651618304,0.268417439394011,0.275593649618432,0.29693917583563,0.295101030304527,0.29031325299186,0.268132812839121,0.264785417648743,0.270674490657763,0.286143180622927,0.311733232493635,0.341131522104351,0.369207734867573,0.396907160469871,0.424839670143107,0.459905052286725,0.55841715564467,0.590894130521438,0.624004416425947,0.667449393963431,0.707741907634017,0.734195064545246,0.753642370703327,0.771914138014465,0.789621117804892,0.797420391753756,0.750041442627296,0.720649666722894,0.691165630693463,0.531644298531027,0.504050276295894,0.487471279690827,0.475102114293049,0.467377754161278,0.464706490174183,0.468598105157391,0.48056451094125,0.501191060579212,0.529755002271081,0.56256995565523,0.595618894863854,0.627452306909971,0.658802626157144,0.690423206674831,0.721188701535291,0.750651784852752,0.778830849836902,0.802626917953843,0.821308629256782,0.838645873013241,0.856645763462951,0.877723772532166,0.904165221290215,0.929413309061535,0.948460786364426,0.967789906068078,0,0,0.107538338930907,0.154613145428561,0.222575891354157,0.315658426206828,0.431547784049148,0.558836457830153,0.678923476867699,0.772188652060445,0.823879856902255,0.828095063816987,0.790629210841386,0.729756378301961,0.664091716131704,0.59729505159649,0.525523351388192,0.453528053347977,0,0,0.633608706228954,0.728678025642364,0.796949728940127,0.821278247280362,0.802646133423244,0.7541197659371,0.689771371958599,0.62038897118908,0.555182487487733,0.502461626688506
123,U251 H3F3A,0,0.183803812822591,0.201260213886151,0.219830930997801,0.238561418574541,0.256468437296972,0.272623974799647,0.286253127675958,0.296964207666027,0.304903580077977,0.310305290517752,0.312983828663188,0.312543593671501,0.308745093751103,0.304544100754243,0.312940653340329,0.318817264799624,0.329559745131155,0.330055599645723,0.322788999501365,0.304669378527727,0.309669823523116,0.319751432212036,0.334760532725015,0.359071770509324,0.390021494068917,0.421669826417051,0.452245684221192,0.479392408355455,0.508843955935822,0.608081488927274,0.644383267262501,0.67448620610867,0.714634945569778,0.76137059884818,0.797908894443038,0.821399141496318,0.834969815218074,0.838254483254673,0.826967502115705,0.786163971407568,0.762263591158737,0.727848425105731,0.563184932426932,0.54705692102446,0.53591128773889,0.526365110141923,0.523835197933531,0.530996057855518,0.546502001343719,0.568593834214006,0.597593844407694,0.633769753074847,0.673888122560769,0.713525447099987,0.750419273246356,0.785044247130623,0.818336488589002,0.848489493582719,0.873720195151675,0.893938641325663,0.908133889457256,0.917384006124636,0.925668038225949,0.934289977782231,0.943426934961664,0.955684120335393,0.970568316761234,0.982872424703128,0.991724011088095,0,0,0.217949479131025,0.281218182204015,0.363116261995968,0.467618132802821,0.596918549456798,0.74671184766941,0.899395312242061,1.02578715081175,1.09657135399632,1.09507485812451,1.02501327681478,0.914409910270287,0.798833996126635,0.69353806676883,0.598446431504766,0.519274349555816,0,0,0.704547865579339,0.815440513024305,0.901732332764683,0.941796550703325,0.933535793573541,0.889222749522142,0.823417644408335,0.747914474871059,0.673926484243646,0.612586695602794
124,U251 H3F3A,0,0.134532751626429,0.150626703482788,0.168124170460337,0.186019721945949,0.203320272548619,0.219112093000429,0.232675239711782,0.243771087544488,0.252675523772621,0.259602325088134,0.264105010221154,0.265096344909405,0.261607102814702,0.248911632559257,0.255547839625026,0.263421422719901,0.286165182180686,0.283313260673261,0.27833651411403,0.254948337535447,0.250177584941595,0.255362047155037,0.270886841987222,0.296809169167952,0.326588588251916,0.3552530535055,0.383605609288551,0.412171211944841,0.448112580717548,0.54759520211547,0.580568548656622,0.615050143066369,0.65961539134838,0.699764229712594,0.726202404798592,0.746529315729335,0.766157737483497,0.785621006529425,0.795179383649361,0.74558129832134,0.715109967677441,0.686300378568318,0.533222527304847,0.504823224219337,0.487846462799186,0.475659024583167,0.468479143424123,0.466341372100012,0.470601396272596,0.48319490283103,0.505080548532785,0.535405134672166,0.570120450139298,0.604926493358431,0.63823042370051,0.670856712099951,0.703592795329587,0.735180297391111,0.765180075078482,0.793472239491538,0.816546841136486,0.833299813272419,0.847408400909305,0.861853391334677,0.880149904469343,0.9044168402905,0.927753592817498,0.945789360535431,0.965378585757921,0,0,0.168705744208277,0.235088416421748,0.322594292804839,0.430811339362676,0.55463699618408,0.684492175395702,0.805565793062431,0.899025548308961,0.946770355128425,0.939050278942538,0.881435954988045,0.79663675247956,0.710706385512756,0.634034851904397,0.569050266851943,0.521867167819399,0,0,0.678781034822031,0.773441643354551,0.840770223540829,0.863225019803003,0.842417291287776,0.792606943275332,0.728660974347736,0.661085437886739,0.598002543541578,0.547163882465956
125,U251 H3F3A,0,0.141781713961809,0.157768092968769,0.175033455518871,0.192574771444217,0.209423219982153,0.224718845756675,0.237796727185653,0.248409466424861,0.256762670491735,0.263038158571649,0.26689409516086,0.267479055048633,0.26401086067669,0.256454603040639,0.262933781736467,0.270613726489812,0.292147940821011,0.289149473552094,0.284131629591269,0.260547879983661,0.255611769162927,0.260660629559582,0.276040116814729,0.301726039821118,0.331123905579219,0.359273828162346,0.387086435537776,0.415239980335938,0.450838715658946,0.548751418963925,0.580718329548052,0.613979530231637,0.656900350755488,0.695426751809143,0.720789702897119,0.740524846737095,0.759921889252961,0.779549283636956,0.789934036956687,0.742582802106564,0.712625101269303,0.684149871771376,0.53084186625268,0.502119993447186,0.484814673686293,0.472110003733265,0.463980960936871,0.460434740415477,0.463044007321419,0.473795399595455,0.493538788622942,0.521495156510077,0.553892888949645,0.586692005506942,0.61845207915186,0.649976299633623,0.681997686143257,0.713310726878134,0.74359362647689,0.772983414065555,0.79811400366449,0.817689656558422,0.835009153651791,0.85243532007212,0.873337833447583,0.900201122924675,0.925744530539946,0.945022215083742,0.965266946097579,0,0,0.174153597715687,0.23821270700607,0.318460143351341,0.412406374398905,0.520177945337593,0.642110943891469,0.767557523274641,0.872391171853569,0.931085205339104,0.929790291958711,0.870377801074925,0.773069739794129,0.668022400982604,0.57544747800597,0.503815545538516,0.459055357259712,0,0,0.777503947508892,0.893830508855745,0.974432555686089,0.99817362885198,0.967466318111984,0.899847466525468,0.813718585764346,0.723186530678634,0.640084917695664,0.574455983953883
126,U251 H3F3A,0,0.130299419064756,0.146409251035987,0.163851496324316,0.18161679867791,0.19872655228685,0.214278745489138,0.22758982786408,0.238498853469115,0.247287678265237,0.254031767457884,0.258188516168188,0.258831685349763,0.255299921542345,0.247482673918536,0.253730999031468,0.262655541111349,0.289271068689064,0.284645298292603,0.280432650598759,0.256223273099772,0.248518372576288,0.25275982542279,0.269768424112955,0.298015563245373,0.329178776415441,0.358385999453563,0.38733679143036,0.417572570826272,0.456948233980571,0.557870244511915,0.589596136551914,0.625556235242408,0.671177949678071,0.707834698982052,0.729667957407676,0.748126655675398,0.769069988534844,0.793046288645152,0.807601477341349,0.74778695438439,0.71307760644504,0.685308689135519,0.537736895972101,0.505269207442515,0.486842790355287,0.474841852256021,0.467646132666445,0.464093165367982,0.466131512887312,0.477145033408359,0.498630850726141,0.529247350781718,0.564308581566582,0.599314211516146,0.63282590435475,0.665883832561433,0.699219666824183,0.731591166782478,0.76293801513021,0.792964771243951,0.81714456421203,0.833569665217916,0.845855533462313,0.858341141457923,0.876217089094663,0.900911971965217,0.923452391040697,0.940675081825394,0.961861773428492,0,0,0.154301738061385,0.215235445842146,0.29644333044734,0.39627563291179,0.510872735627424,0.636476301426234,0.760551840964159,0.861906314450225,0.92021301765736,0.925337338420698,0.88024633893366,0.802447755225055,0.714999927395472,0.630282542601917,0.552596301213945,0.489693182944281,0,0,0.731622830480864,0.829517472567664,0.900576048033961,0.927451992730091,0.911723762254891,0.866289552882693,0.803890040797883,0.734160594529829,0.666889673898312,0.612054705296794
127,U251 H3F3A,0,0.131289508816161,0.147403196088455,0.164780223485137,0.182425825259708,0.199384473557596,0.214792948522707,0.227991680073855,0.23880781244043,0.247562753204604,0.25448445160111,0.259096728968683,0.260187268092737,0.256626214992425,0.249606264268778,0.256155124917028,0.264415282127518,0.287883185393442,0.284321567918012,0.279567527304387,0.255705008394869,0.249901655007598,0.254888215937855,0.271198853277093,0.298296536757294,0.328885138110154,0.357965158521556,0.386721525528766,0.4160937353827,0.45349668512956,0.553542415098655,0.585788569958492,0.620394155851221,0.664736348310746,0.702928358548254,0.72713478063037,0.746386058722991,0.766225776310299,0.787165864797269,0.798473719973929,0.745169977026532,0.713139077365231,0.684672587316695,0.533659090228897,0.503894667905055,0.486482302800846,0.474357447643416,0.466964470538392,0.463894318495334,0.466834304722399,0.478308539793631,0.499459664331958,0.529280948776074,0.563554242945697,0.597964043613204,0.631022608738817,0.663637406627381,0.696552895139511,0.728515674693524,0.759257994324863,0.78867079855384,0.812901541316012,0.830507622766906,0.845043425435159,0.859768250204167,0.878727494159975,0.903854098126954,0.927371819250032,0.945247314511104,0.965331082824371,0,0,0.149607386736435,0.207006642916124,0.287430363394298,0.392380572879095,0.517679952858249,0.654689011354254,0.788050813232582,0.89530875341695,0.954510935616666,0.955357117241079,0.90465963525537,0.82493319418362,0.739557008377497,0.656367868274451,0.576127619113712,0.507643710626749,0,0,0.769960307222305,0.877056118665879,0.952276790015798,0.975990869779865,0.950615064958285,0.892266079315214,0.817017617443054,0.736409936188054,0.660560157535288,0.599303837133752
128,U251 H3F3A,0,0.152389021327748,0.168490888055015,0.185760532835546,0.203271921490391,0.220115856674017,0.235440877804204,0.248548182170435,0.259135944524476,0.267359468086345,0.273361742503104,0.276835990599707,0.277166487843871,0.273878636537077,0.265800482724905,0.273170057071317,0.280226035133044,0.296508385505757,0.294530701762782,0.288331288616762,0.266054427318986,0.264480721960672,0.270995702133505,0.28564483793697,0.310089601740983,0.339508368420924,0.368682742739052,0.397289863449404,0.424682417152795,0.457388038609491,0.554897282747404,0.588424256140945,0.620187759718685,0.6614586593876,0.702849465784226,0.73293016090345,0.754850402407222,0.772678561218308,0.786662070240587,0.790020744736551,0.749313430659098,0.722749404356488,0.692716968060921,0.537478751320797,0.513584305318621,0.498259407835815,0.486142738761572,0.479374559480672,0.479059887453502,0.485683259966461,0.499758490125997,0.521895012221773,0.551802121135714,0.586102259533954,0.620727783120458,0.653934460607796,0.686374632581026,0.718855101941235,0.749923171047238,0.778719038407259,0.805474850551455,0.827815929941943,0.845113791351974,0.860559258308647,0.875837960087567,0.893255752542698,0.915771913657872,0.938619347085318,0.956296593340138,0.972992739494461,0,0,0.116015327280214,0.160576970473313,0.222738899935837,0.304369681977948,0.405724154012682,0.52353171397276,0.645235797171728,0.749010972025285,0.813533804563899,0.827957513654361,0.794438897383286,0.729495060965855,0.655214359609643,0.582155189623004,0.512534443235818,0.453950705911495,0,0,0.69016559906996,0.794211461557563,0.868708730088898,0.89518480822185,0.874646976258906,0.820640545566372,0.747872180616611,0.66859070053169,0.594401954292678,0.535405946451111
129,U251 H3F3A,0,0.144022944633785,0.159482848840933,0.176395454136878,0.1937316722405,0.210489002294115,0.225809866879661,0.239011546382496,0.249733335693068,0.258086600304821,0.264346809366901,0.268345930921156,0.269228575834378,0.265988708253796,0.251497732571214,0.257924884366964,0.264479998931265,0.28302384301322,0.281511602147332,0.275790519611512,0.252006686894503,0.248815084547732,0.253926264666933,0.267228935894889,0.289892750092529,0.316863518667281,0.343254102973332,0.369402566953535,0.395357288752639,0.427582188880691,0.522951840285569,0.555457253542012,0.587276853565351,0.629394141847396,0.671070197737463,0.700477525054851,0.722078939627354,0.741043491596207,0.758200494915914,0.7666376975169,0.731498682110077,0.70583716923187,0.677210015296059,0.518837797676204,0.492580418038331,0.475712243436406,0.462117093952474,0.453139825975371,0.449776644820907,0.453234238092606,0.46422590139593,0.482977194712104,0.509118384093487,0.53959010590606,0.570704374756671,0.601002027940444,0.631110109949953,0.661846184514902,0.692124874679711,0.721422509156378,0.750187092130605,0.775949604827042,0.797921103328893,0.819262893718995,0.840800473624465,0.864375696361245,0.893358975036198,0.921893246557736,0.94349954443206,0.963811103180714,0,0,0.161366514267435,0.21648202301302,0.297251040214105,0.408229912720745,0.547403020906931,0.702255648072595,0.850300569326714,0.965736218642484,1.02668678297518,1.02189251664831,0.957818299318545,0.862063104991368,0.766130356593671,0.681330668079745,0.604978209822834,0.539735334809934,0,0,0.781167182791086,0.903375191307777,0.99406435586297,1.02908815607276,1.00772732887932,0.946966058352215,0.866652234950418,0.781743505078414,0.70318482350105,0.640275525119126
130,U251 H3F3A,0,0.136944523707992,0.152647932012792,0.169740275361204,0.18717578171218,0.203947522119362,0.219177740918363,0.23220561279157,0.242804953245544,0.251190780874566,0.257527945719889,0.261450522676013,0.262081416460563,0.258626420297067,0.246615339914537,0.252788206884465,0.260772109367226,0.284455162082776,0.280953351818572,0.276347374972749,0.25184886063936,0.245203843300212,0.249302376198168,0.264552493348655,0.290209646068095,0.319110140106738,0.346500799739097,0.373699443446069,0.401857867333886,0.438294770757257,0.535838092259503,0.567189984382873,0.601112891173386,0.644696367330554,0.682153024657016,0.705966856266642,0.72533818368718,0.74590090885941,0.768388358148214,0.782538543612476,0.734609469225554,0.703780907160522,0.676337667802098,0.524733954984836,0.493844782327828,0.475397318562466,0.462026481209023,0.45285806903412,0.447489628884136,0.447962808829312,0.456852850777022,0.475082053842004,0.50170656674474,0.532879513784263,0.564618392452189,0.595594458263352,0.626649221130554,0.6584856516185,0.689999118566702,0.721093153410301,0.751923758413701,0.77873714822764,0.799863678285022,0.818519015400008,0.837278701323731,0.860062638823429,0.889370033565528,0.916820977103329,0.937457856738451,0.95982996877994,0,0,0.132783631146553,0.187323378408067,0.261778817573729,0.359069376789872,0.478792860072502,0.609815367088452,0.731592926140496,0.822817438034122,0.867287400897537,0.857130240771048,0.79779500954112,0.712341980309437,0.629186507899267,0.561716015604261,0.509872514079289,0.473160189837856,0,0,0.75479039077255,0.865317615817093,0.941881878138636,0.964219130204065,0.934804557570256,0.870666890850651,0.789452861308713,0.70432949988381,0.62612742911365,0.56424001800933
131,U251 H3F3A,0,0.116340920608788,0.131616408060617,0.148314497957726,0.165440356308075,0.182023317517404,0.197193394510249,0.210278960706532,0.221045708232278,0.229685830693743,0.236318615375194,0.240538247270447,0.241453133466472,0.238301606456715,0.228604916108366,0.234333377738916,0.242804765465828,0.26916134196681,0.264869554612685,0.261004133086301,0.235358778078087,0.226148554858887,0.228938089509073,0.244309863730498,0.270355743041164,0.298837385121915,0.325272541493253,0.351748870513304,0.380243085353849,0.418420025131033,0.515904153114334,0.546284987740825,0.581347191737966,0.62611291895311,0.661660142051008,0.682416456194913,0.700627791951571,0.722755679891193,0.749853743461213,0.770234238754638,0.721321685827373,0.689156078352145,0.663563185614996,0.514508545556852,0.480223583142701,0.460131402904074,0.44579576197313,0.434784118796407,0.426032694006455,0.422570567317437,0.428042847110837,0.443443366941623,0.467506070511348,0.496245431647445,0.525821186792886,0.555171116583795,0.585209931024228,0.616573517033546,0.648369675501679,0.680926562506822,0.714448031940107,0.744514068019017,0.768845327475991,0.790550111076325,0.812391778631691,0.838998987924536,0.872799685280398,0.903549498904735,0.926388954073042,0.95216037237423,0,0,0.153763645821237,0.208751101253558,0.272929344356809,0.343903503102658,0.423524478812036,0.511132985132918,0.597605757027516,0.667780100163353,0.707578629852566,0.708672990951937,0.670678519247643,0.606071406838335,0.535291568948041,0.47109824680485,0.419719014409177,0.384685786347215,0,0,0.788567165579367,0.891613833247973,0.961494975392831,0.97938294383522,0.948747365630523,0.88672338787729,0.810257326235849,0.73124973580746,0.659096126006354,0.602412221714993
132,U251 H3F3A,0,0.170574924657068,0.187884580297998,0.206297576876723,0.224916913605642,0.242826894259233,0.259091545502141,0.272923800587044,0.284056373537054,0.292750299234007,0.299101188532692,0.302609805014325,0.302628216460623,0.298902577766984,0.290884464936359,0.299064769546248,0.306405991812241,0.322142093334803,0.320396315353722,0.313734223532721,0.294129572589782,0.295507175041438,0.304227393228818,0.320565861055883,0.347152313077624,0.379613880769523,0.412232257464759,0.443890131497966,0.473029278079751,0.506213934429625,0.607868562002348,0.643766074401691,0.676629864947151,0.719130350067776,0.763196316342261,0.795946670081541,0.818596439819541,0.834445677302915,0.843091338321634,0.837459973492375,0.785485774489331,0.756901647234048,0.723831759371798,0.568480043869335,0.548130433064672,0.535435981640372,0.526269558909131,0.524294149979612,0.530848324429995,0.544969350776563,0.56650199499436,0.596546397812972,0.634819324072184,0.677187453065006,0.7187771349329,0.757316422254768,0.793532443735408,0.828341916913627,0.859849934901091,0.886593955492335,0.908149245031983,0.922249049481498,0.929057763615434,0.932569063454615,0.936165958997884,0.942347806761354,0.952897036699827,0.965287148921007,0.975969530218991,0.986452433836796,0,0,0.157140496519715,0.210064633026163,0.280368920166377,0.371618021118904,0.483758827969265,0.608766998334244,0.730308493868335,0.826971539525852,0.880157197466563,0.880135687909487,0.83062486495314,0.75183278389611,0.668042746288499,0.587883565454453,0.508907479330573,0.435441671000667,0,0,0.627713054739417,0.724677983587127,0.801599131577058,0.839138259611856,0.834273717574863,0.797567301480182,0.742907683622789,0.681557532738072,0.622505507433149,0.573956844796083
133,U251 H3F3A,0,0.136115996643,0.150976976006012,0.166896943309182,0.183020222975767,0.198553787384296,0.212783548757826,0.225113051705157,0.235220060101966,0.243094138437125,0.248751857871211,0.251987509793643,0.25241995328843,0.249704729259606,0.24875591695774,0.254698128411588,0.262138881273598,0.281489372842339,0.277577357154918,0.272390269153344,0.246693438118806,0.239548614436713,0.242851462848018,0.256769672268187,0.280616806008251,0.307686220349222,0.333411371035638,0.358999394189597,0.38558585642358,0.420204608291828,0.513539699841003,0.54318182605957,0.574556358987816,0.61471706564646,0.649702068562682,0.67271224779642,0.692025674971463,0.712778505189938,0.735942542810568,0.752976662332106,0.71628520478814,0.688487576545914,0.662674875337245,0.512838247888058,0.481809658444922,0.462497876927967,0.447437990558193,0.435570647059188,0.426673500953918,0.423210494511518,0.4276337480111,0.440503514111961,0.46112474912131,0.486436722069089,0.513133894208446,0.540223337181506,0.568472243775299,0.598503016137927,0.629352721381235,0.661177326577316,0.694867029197838,0.727152862848059,0.755813016936413,0.782947461480523,0.809402329091032,0.838679598052847,0.87451537797477,0.907988010847171,0.932427846186312,0.956925085552241,0,0,0.144246852816481,0.20087603648888,0.280536951467492,0.38664110015817,0.516557337164961,0.657369883369568,0.787830212706524,0.885611824263039,0.932993337406819,0.921365114447066,0.857121400758042,0.764335451402705,0.669542418215717,0.581523268096448,0.497336532018938,0.41975512014809,0,0,0.72553719740146,0.834891436807975,0.914984056800695,0.94502814809279,0.925249357654182,0.870347955592632,0.796571690865161,0.716601436792456,0.641467312537821,0.58117609392122
134,U251 H3F3A,0,0.129658791232985,0.145190880112462,0.162301000653928,0.179873773447409,0.196814993208692,0.212204861102033,0.225363062289907,0.235994842089759,0.244228541360774,0.250231551279782,0.253765060242414,0.254157873168229,0.25076220811929,0.238548753952556,0.244221261071017,0.251982538434751,0.277415590468361,0.274301657076461,0.270255489539499,0.245557352861735,0.238131684972591,0.241598567936201,0.256367788667654,0.281356002923039,0.309107073823951,0.33502888427028,0.360933173608107,0.38847344380741,0.424969229668693,0.521645207247135,0.552408302989034,0.586550082661515,0.630876381108765,0.668402843236325,0.691414370067316,0.71024171884273,0.73133923084865,0.75575326658881,0.77279385416277,0.726787425880863,0.696169607137423,0.669496806319921,0.515181898253877,0.482741402557748,0.46343443685634,0.449288222541196,0.438834592528066,0.431584234865415,0.430112285001455,0.437198741610454,0.453536173988499,0.478083170378547,0.507129994184973,0.536909490384359,0.566273926722522,0.596036214441653,0.62688430280702,0.657946639969082,0.689328713710103,0.721236964323988,0.749792618417932,0.773284226023036,0.795044727938508,0.817271237074419,0.843598077465787,0.876601918648286,0.907184327748651,0.929987614392228,0.954521902035794,0,0,0.139697214587287,0.181488538809378,0.246208311977879,0.339783420368052,0.459095324152032,0.591758050647105,0.718959156496956,0.819353411486245,0.874530581876926,0.876593103759821,0.834218434190763,0.77076942739684,0.706596548836962,0.641438664162574,0.567783599753922,0.491119038918256,0,0,0.73733435609753,0.84253675050302,0.914015347257019,0.932947997463976,0.902441051754131,0.839005976098106,0.759117405401249,0.674987679550297,0.597277687974797,0.535491450437154
135,U251 H3F3A,0,0.150062503404908,0.166204717036235,0.183619363823079,0.201345741966263,0.21843964299863,0.23401741899123,0.247363617321969,0.258196139455023,0.266698028201606,0.272997396066094,0.276721845167871,0.27715810558356,0.27376441237216,0.262320963929758,0.269308986141879,0.276681543492841,0.295761464412308,0.293305667957428,0.287571085500823,0.26484371852284,0.261877935180326,0.267751351434284,0.28264263005842,0.307534640968725,0.336955622860946,0.365820392719664,0.394206984627148,0.421924237945561,0.455772756820146,0.553704819639401,0.586911860237996,0.619687205569289,0.662099070429378,0.702793906015038,0.731404102630062,0.752795579557205,0.771436303290463,0.787662774571412,0.79353463306758,0.749080851503552,0.720847993747043,0.691305007851365,0.537411026947416,0.511585864064359,0.495511219527804,0.483369948455627,0.476547532412238,0.475663608174862,0.481451744775951,0.494994202320328,0.517087084115232,0.547225082272733,0.581758601104709,0.616518794153387,0.64980368936027,0.682335369814672,0.714909739527937,0.746130380328744,0.77530410272547,0.802530529606439,0.824982426705817,0.841801692465304,0.856318784458431,0.870821528713345,0.888235925685942,0.911218430680137,0.934121754514982,0.951878299859766,0.969741583230381,0,0,0.167883859042142,0.23797118039969,0.328419592170434,0.437461579669266,0.56188882667708,0.693704142541883,0.817528662385031,0.911763655820842,0.956220193348752,0.94005639802605,0.868068663238268,0.763839169237639,0.658670604544556,0.569149107189926,0.500589022860862,0.454745012006011,0,0,0.637594093620283,0.733872097032111,0.806286841935653,0.83635398867935,0.823324386933178,0.779176922570864,0.717558617760734,0.649158981763272,0.583523324361515,0.529775848522079
136,U251 H3F3A,0,0.151269066257753,0.167850690889736,0.185708266337518,0.203811891792545,0.221149032313188,0.236795411484883,0.250051710218203,0.260716767945975,0.269039684126912,0.275108569750304,0.278477575682318,0.278481209166387,0.27474309170324,0.267619101050176,0.274455153641012,0.282693240583503,0.305474000200357,0.302041550451555,0.297145572118445,0.274803894867579,0.270358697974519,0.276189801426512,0.292918479974032,0.320452897771082,0.351818394572047,0.381850894416159,0.411371658554967,0.440956055450502,0.477957933266633,0.578338649873376,0.611043041946659,0.645371439029201,0.689266524541306,0.727908747616668,0.753033526824957,0.77254440632685,0.791477854544805,0.810062681640759,0.817730742460141,0.761318193078524,0.72894574536973,0.699357414748762,0.547857437727009,0.51947197527023,0.502929961437245,0.491679828673574,0.485829070080338,0.48511392690919,0.490613327245586,0.504476935541715,0.527972103809374,0.560158922920027,0.596685766432607,0.633047880051456,0.667583250820677,0.701190468883275,0.734631680291716,0.766481992612183,0.796232605894098,0.823612645385735,0.844957401611312,0.859099255319668,0.869734157897213,0.880576163723829,0.895688440737766,0.916729948491584,0.936825855306976,0.952415480876837,0.970227066713377,0,0,0.199472808554824,0.252329587506013,0.318216221995852,0.399210688200454,0.49862019350718,0.617240263460616,0.744397804390584,0.854695716609284,0.920667326329537,0.928353118313335,0.881737884086542,0.801921466787065,0.714466856457857,0.630334552313768,0.551521462870299,0.486004428131437,0,0,0.651425125609107,0.749158668421451,0.820026381943815,0.846254352619053,0.828295301972336,0.77931505643228,0.714092405221324,0.644184525136059,0.57906314480478,0.526900177894685
