0,0.523061304,0.574091928,0.627244711,0.680812915,0.731790618,0.776665122,0.812978464,0.839848577,0.857840361,0.868187481,0.871515099,0.86706941,0.853230598,0.852189013,0.877763348,0.885845127,0.908849039,0.923012578,0.897575954,0.822712281,0.846527433,0.875626735,0.900487857,0.947126484,1.02763167,1.118446462,1.203784369,1.273825677,1.341134803,1.631356199,1.748817251,1.830727185,1.936169688,2.077731655,2.199489201,2.281154922,2.328731328,2.337705884,2.296061154,2.21836035,2.167621116,2.065961378,1.533844173,1.501957294,1.476497257,1.44620285,1.43319887,1.455229931,1.506239316,1.571311942,1.648098653,1.742414829,1.85170655,1.963536587,2.066925971,2.161252381,2.253382151,2.342344257,2.421290847,2.489124335,2.547302162,2.605188301,2.674041503,2.742067132,2.797713849,2.855260332,2.921271205,2.970077083,2.992436517,0,0,0.143013141,0.212445237,0.291260997,0.383167525,0.490768243,0.602193974,0.695647413,0.757709215,0.775498567,0.741336635,0.664119239,0.568981207,0.480314362,0.410965145,0.365614741,0.340278925,0,0,0.806628827,0.926020744,1.004387867,1.021716447,0.983942062,0.911680247,0.824609826,0.735914691,0.654934769,0.590108215
0,0.46475184,0.511470702,0.560307207,0.609389791,0.656373428,0.698408537,0.733209937,0.760137726,0.779774049,0.792426245,0.79753314,0.794129552,0.781483112,0.757037926,0.780396606,0.795215187,0.836745173,0.838272273,0.814766357,0.724213142,0.72330256,0.74002375,0.765445512,0.815207993,0.892571623,0.977667385,1.059275132,1.130720071,1.207488301,1.48891985,1.594776922,1.67973973,1.785689076,1.906034817,2.00678776,2.084630038,2.144382953,2.184658875,2.191459952,2.111263736,2.049535742,1.961420673,1.472229083,1.415070028,1.375263731,1.336972279,1.312287542,1.311494396,1.33388283,1.373575768,1.430006394,1.506705024,1.599728533,1.697644332,1.79179989,1.882759448,1.976125054,2.070154523,2.161083489,2.250975446,2.337042103,2.419178859,2.502983637,2.580738333,2.652878162,2.737720281,2.826793278,2.890685479,2.936936304,0,0,0.138900516,0.204694764,0.278273928,0.356283603,0.441361883,0.537545846,0.644711377,0.749718158,0.823011983,0.837773177,0.790347497,0.701374416,0.599759471,0.506611201,0.435881774,0.394153104,0,0,0.801635528,0.924836276,1.007227482,1.026513789,0.988159305,0.913856154,0.824577564,0.734335599,0.652588824,0.587492241
0,0.523230533,0.574087881,0.626873811,0.679416664,0.729138332,0.773100097,0.809001445,0.836198585,0.855427017,0.867303735,0.871382215,0.866524467,0.85185835,0.830372047,0.856086279,0.869143006,0.90937152,0.916514825,0.889825242,0.799063253,0.808345026,0.829955464,0.853477246,0.899952943,0.978568582,1.067738137,1.151984026,1.221365564,1.289717702,1.571522791,1.684061774,1.7660685,1.868070045,1.998618651,2.114532798,2.199103571,2.254657025,2.277720412,2.257630555,2.182011124,2.125731536,2.028805846,1.519724608,1.476818047,1.444695504,1.410730042,1.392938644,1.404992334,1.442453751,1.495206957,1.562617552,1.649590708,1.752586025,1.859173167,1.959082107,2.052278775,2.145163877,2.236299039,2.320354417,2.397835626,2.468088546,2.535408924,2.607458133,2.675041054,2.734016442,2.80167719,2.877687849,2.933670909,2.967399827,0,0,0.156303138,0.237035634,0.336274625,0.452409156,0.586118375,0.734424018,0.889606008,1.031226815,1.121680289,1.131398261,1.063579352,0.949941978,0.823798872,0.701591133,0.594910234,0.51625477,0,0,0.941420122,1.083507193,1.174496171,1.189910598,1.1386909,1.047466462,0.940583449,0.833889384,0.738138345,0.662219388
0,0.475110227,0.521716217,0.57030381,0.618864776,0.665098247,0.706419932,0.740748622,0.767389935,0.786785642,0.799247943,0.804208466,0.800593296,0.787664187,0.771015154,0.79466328,0.808543889,0.843891663,0.846840657,0.822761062,0.735241586,0.738273364,0.756679949,0.781650675,0.83048422,0.907785024,0.993225026,1.075057727,1.146128214,1.221139673,1.501538342,1.607755229,1.690606664,1.794408729,1.915817189,2.0177379,2.094439628,2.151185762,2.186356589,2.187183657,2.113483052,2.054723761,1.964934175,1.463623602,1.409509515,1.371447849,1.333658896,1.309227245,1.309493379,1.333539133,1.37421531,1.430366569,1.505954343,1.597727147,1.694576682,1.787744817,1.877580002,1.970014158,2.063758973,2.154868494,2.245445913,2.333388456,2.419176134,2.508224205,2.590839129,2.665402921,2.750617183,2.84002549,2.903858067,2.947733289,0,0,0.15649773,0.232787805,0.319739317,0.418761971,0.533547838,0.661912209,0.794215991,0.909504816,0.975192283,0.967747506,0.893280683,0.783396822,0.671311537,0.575305729,0.503093119,0.455297827,0,0,0.809027097,0.930263175,1.009180316,1.024807795,0.983964065,0.908557468,0.819129394,0.729284439,0.64814685,0.583336403
0,0.478465535,0.526165679,0.575994915,0.626068113,0.673832012,0.716335088,0.751322714,0.778041336,0.7969804,0.808703567,0.813052593,0.809173451,0.796092883,0.788808677,0.812073332,0.825810635,0.868123773,0.871566425,0.848420698,0.760640576,0.763015758,0.781866558,0.808499984,0.85969363,0.938713888,1.024696942,1.10677485,1.179043802,1.257141549,1.542365262,1.649080036,1.734919946,1.8431134,1.965200949,2.064677456,2.139941635,2.197544978,2.235731175,2.237993972,2.1473444,2.08378648,1.993526601,1.49519397,1.43926098,1.401160899,1.364609672,1.342006518,1.344435823,1.370957079,1.414727086,1.47482552,1.554809361,1.650641879,1.750647611,1.845915716,1.936917934,2.029497641,2.122244425,2.211030033,2.296980906,2.377423562,2.454000014,2.534020994,2.609655758,2.679169929,2.75912356,2.842775166,2.902660397,2.944849389,0,0,0.140927352,0.218669754,0.31639973,0.434534989,0.571593884,0.71605285,0.851364439,0.959342921,1.015899006,1.002652629,0.925367712,0.813797353,0.6981201,0.591850607,0.50258076,0.437301029,0,0,0.844609056,0.967620991,1.04603725,1.060250064,1.018176817,0.94133443,0.849009731,0.754471089,0.668235721,0.599719803
0,0.49328898,0.540324342,0.58996023,0.640506248,0.689247055,0.732860642,0.768699336,0.795761962,0.814713915,0.826756284,0.832177758,0.82986664,0.818246163,0.77669573,0.79925836,0.812921264,0.865461481,0.869191573,0.842125545,0.732511041,0.727937126,0.743228568,0.767201068,0.815592316,0.891147096,0.973324008,1.052361144,1.123446564,1.203023655,1.493715222,1.600565206,1.688422447,1.802376676,1.92926931,2.028759025,2.103520967,2.163797733,2.209364684,2.223684327,2.142328432,2.077594386,1.9866493,1.460711061,1.398195128,1.355700033,1.314045546,1.283946956,1.2773462,1.295941965,1.3327618,1.38533372,1.45709556,1.544908567,1.637825253,1.727368283,1.814130446,1.904628675,1.998538312,2.092210284,2.187048424,2.279251842,2.368930184,2.463368768,2.552886046,2.634549895,2.725907418,2.818425446,2.883337313,2.930066307,0,0,0.149901915,0.223421748,0.308562095,0.403830284,0.512053907,0.630009408,0.746675119,0.843744936,0.899789181,0.895041972,0.828519952,0.723082808,0.609364385,0.507546645,0.429012622,0.378317665,0,0,0.923293776,1.0578766,1.138141517,1.142149936,1.082227014,0.986496673,0.878800843,0.773975956,0.681808539,0.609953862
0,0.469310238,0.516355285,0.565939542,0.616727767,0.666096743,0.710171845,0.745908548,0.772683606,0.791493252,0.802954559,0.806989942,0.803112574,0.790368296,0.747043985,0.769966272,0.786649356,0.845171904,0.84245809,0.819166365,0.720858507,0.712264648,0.726857603,0.75502768,0.808964701,0.888980199,0.975396759,1.057548077,1.130055595,1.210929222,1.497273678,1.602929708,1.691252199,1.797201959,1.908955517,2.004376245,2.084744185,2.15134111,2.201906266,2.21840197,2.112592352,2.04062518,1.953424565,1.492979911,1.429756182,1.386999546,1.34917254,1.326930212,1.328120986,1.350836781,1.39164987,1.451939346,1.534251669,1.632678738,1.735151427,1.833796659,1.930072546,2.028563719,2.125847682,2.218099871,2.306719528,2.387188139,2.458909756,2.52839328,2.592499615,2.65619246,2.736144379,2.819763438,2.880010347,2.928290832,0,0,0.190106856,0.280482522,0.37762488,0.473333964,0.569214772,0.675164365,0.801611953,0.93950095,1.047273047,1.080331517,1.026984684,0.911866879,0.773810661,0.645283397,0.551075076,0.5018513,0,0,0.820465017,0.940608067,1.016973204,1.030086314,0.987398734,0.910273702,0.818131072,0.724282743,0.639153621,0.572062907
0,0.514168581,0.565251671,0.618814531,0.672933448,0.724728544,0.770633667,0.807863212,0.835581077,0.854699018,0.86634719,0.870606445,0.866415273,0.852439076,0.799803098,0.825805849,0.838749885,0.88986578,0.89739413,0.867410739,0.758888109,0.763228123,0.782693136,0.804260279,0.848380587,0.924863906,1.012197261,1.094608054,1.162628244,1.231025643,1.518041449,1.633087817,1.717938736,1.82373585,1.957727021,2.076338785,2.164205216,2.22421904,2.253067742,2.239718026,2.166728994,2.108509533,2.01020889,1.491965318,1.446557307,1.412658434,1.376713278,1.356649665,1.366967294,1.403557679,1.455734228,1.52244454,1.608624933,1.710897504,1.816942764,1.916608994,2.009977816,2.103647882,2.19633987,2.282533662,2.362240212,2.434202962,2.503163825,2.577943484,2.648996423,2.711509128,2.782879539,2.862047986,2.920203087,2.956449935,0,0,0.203051769,0.299591679,0.415122376,0.547140995,0.698929009,0.871225382,1.056018432,1.226764842,1.337025828,1.349358799,1.263808737,1.117212248,0.953962236,0.800494249,0.673548579,0.585659014,0,0,0.982488329,1.132661003,1.225666488,1.235552394,1.173116555,1.068787019,0.950423617,0.835817061,0.735670827,0.657577681
0,0.457167945,0.498774512,0.543501512,0.590629197,0.637469095,0.680016684,0.715299378,0.742472286,0.762417569,0.776452514,0.78494689,0.786876865,0.780520205,0.859607124,0.883978448,0.895785484,0.920129579,0.924290184,0.894644473,0.790887506,0.793804043,0.812755232,0.836210752,0.881688707,0.954599617,1.034736911,1.110963321,1.176459288,1.24614321,1.532332145,1.641082677,1.719660494,1.819045753,1.944045084,2.052133769,2.131549185,2.18733333,2.217949074,2.215082687,2.16401247,2.111519868,2.020505096,1.503506771,1.453098466,1.413919757,1.370574389,1.338263427,1.332032818,1.351984494,1.387724887,1.435616954,1.500388155,1.581568844,1.670459661,1.759301128,1.848220297,1.942781708,2.041149358,2.139020995,2.239777125,2.341074375,2.440683315,2.542970505,2.635961609,2.715070584,2.799054152,2.88482736,2.943769572,2.978006513,0,0,0.174752895,0.22905987,0.30693292,0.408417481,0.528392031,0.654432485,0.772984862,0.870163413,0.925463669,0.922834079,0.867079342,0.780868191,0.684582979,0.587035821,0.497610699,0.427764209,0,0,0.719238509,0.830041632,0.908505933,0.932331249,0.903948104,0.842092107,0.766147352,0.688967241,0.618414668,0.561429545
0,0.471407643,0.515719102,0.562780315,0.612121914,0.660910174,0.70462262,0.739855671,0.765590901,0.78261208,0.792215041,0.795592503,0.792817362,0.782117574,0.780147918,0.802154189,0.814923734,0.857471972,0.858352909,0.836237786,0.750316732,0.751136265,0.770997866,0.801310156,0.856479854,0.937078594,1.022336807,1.102847411,1.174564061,1.255064706,1.544638388,1.650010713,1.734821381,1.838590273,1.951591618,2.045428171,2.120460062,2.180595789,2.223101831,2.229384277,2.128024917,2.061140901,1.97324129,1.498239917,1.439420154,1.398356383,1.35979035,1.336454111,1.339030619,1.365354306,1.408752882,1.468600585,1.547685193,1.641453951,1.739287563,1.834352838,1.92813271,2.024929856,2.121155158,2.212143528,2.299203016,2.37959427,2.45512867,2.533550581,2.60810034,2.678345105,2.76006593,2.843764634,2.902504397,2.944884796,0,0,0.165391128,0.256545111,0.347730901,0.431257009,0.514006636,0.607568867,0.71990254,0.842359066,0.938268199,0.966632638,0.912598888,0.794407157,0.649539122,0.515080306,0.4212909,0.379502072,0,0,0.791309489,0.907069722,0.984255585,1.003754473,0.970832399,0.903959886,0.820562692,0.73298235,0.651449054,0.585963141
0,0.487602171,0.534509456,0.583903632,0.634497212,0.683570789,0.727417397,0.763178642,0.78990552,0.808293746,0.819471992,0.823928196,0.820975034,0.809081433,0.782696612,0.807100161,0.81844957,0.852655388,0.859283508,0.832557511,0.739822039,0.747800546,0.769209256,0.793335674,0.839974578,0.91679484,1.002579056,1.083831264,1.152548354,1.223331193,1.509142786,1.620444572,1.702451261,1.80521314,1.933569751,2.044899774,2.126568378,2.182809004,2.210718111,2.199026494,2.130883217,2.075762468,1.981628881,1.469806579,1.423050543,1.387737388,1.350076001,1.327271178,1.333749972,1.366349347,1.414383826,1.475914593,1.555568022,1.650696323,1.750393312,1.84589491,1.937526458,2.031178948,2.125040507,2.213799704,2.298614496,2.378813467,2.458130779,2.544132514,2.62557187,2.697038558,2.776434178,2.861315864,2.922063991,2.959599032,0,0,0.179051205,0.266653713,0.36273561,0.465901494,0.579598593,0.708099417,0.851171009,0.986721147,1.075634851,1.08306212,1.010136147,0.890893843,0.765329329,0.658595529,0.581370122,0.533268904,0,0,0.833253895,0.95384469,1.029543323,1.040672329,0.995231619,0.915378565,0.82131667,0.726658441,0.641312322,0.57381733
