0,0.491417903,0.542483089,0.59596309,0.649562436,0.700210963,0.744876025,0.781903648,0.811683227,0.835739213,0.854654832,0.866364194,0.866391462,0.851482021,0.719896794,0.740485213,0.765626773,0.861056832,0.859219084,0.843181705,0.75829545,0.74259174,0.76038592,0.809242012,0.886421865,0.973513574,1.0570234,1.138933804,1.222461117,1.326948374,1.601638319,1.694265835,1.788430114,1.903488009,2.009602227,2.087982689,2.148918561,2.200001483,2.240688419,2.242756764,2.059109225,1.956745844,1.860092744,1.410322682,1.323157496,1.271138625,1.235438982,1.216401735,1.213884412,1.230875144,1.272736629,1.342533726,1.438441461,1.549462717,1.662431771,1.770808966,1.876047791,1.980661903,2.080523945,2.173270248,2.25911042,2.329922896,2.382778116,2.428057908,2.476565679,2.541557819,2.631046465,2.721229356,2.791763313,2.861249703,0,0,0.190415728,0.274315571,0.383710128,0.523430822,0.694208607,0.887757171,1.085174762,1.253987316,1.353761436,1.357945091,1.272200843,1.132601673,0.981967479,0.844532193,0.725975752,0.626136712,0,0,1.089706206,1.268655373,1.377952185,1.393424302,1.331911108,1.225482422,1.099903102,0.9723242,0.855887793,0.761538766
0,0.47331739,0.519089596,0.566976061,0.61507712,0.660843594,0.701637444,0.735878905,0.763624852,0.78583845,0.802828089,0.813128221,0.813720137,0.802292811,0.736272636,0.756431746,0.780208252,0.854071715,0.849415569,0.833831397,0.758838233,0.745953652,0.764267863,0.812341529,0.887957485,0.973413199,1.05558163,1.136381602,1.218760825,1.321102215,1.58775248,1.676188543,1.763940327,1.86941095,1.965924108,2.037836669,2.095165843,2.144823485,2.186545019,2.194605228,2.032817751,1.937001031,1.844168861,1.397196764,1.31045704,1.257923918,1.220244981,1.197268524,1.188928764,1.19869453,1.231551662,1.289603419,1.371218817,1.467182191,1.566424566,1.663831637,1.761036389,1.860308861,1.957798125,2.051803047,2.144138928,2.227762464,2.298471312,2.363864225,2.430551862,2.510063365,2.612304256,2.713408921,2.791042913,2.864360237,0,0,0.198325086,0.278551014,0.382904338,0.515783164,0.675455191,0.85151706,1.026074294,1.170173762,1.246997165,1.232643078,1.1341032,0.98652487,0.830569358,0.690037153,0.572285109,0.478786751,0,0,0.896969408,1.041046393,1.13378707,1.154021423,1.111710173,1.030642589,0.931877012,0.830195516,0.736682061,0.66056353
0,0.436995613,0.481262513,0.527867623,0.574990263,0.620133711,0.660696388,0.695186024,0.72377569,0.747380227,0.76595709,0.777486646,0.778513989,0.766912082,0.73647903,0.753970942,0.780375727,0.864539698,0.854506933,0.841881298,0.764609147,0.741616558,0.756625965,0.810477779,0.895071004,0.985320164,1.068336623,1.150530595,1.239141553,1.354687716,1.628667326,1.711059526,1.800851344,1.907643051,1.99225157,2.04795685,2.096905095,2.148990651,2.204608637,2.229545079,2.042191947,1.934584134,1.846900176,1.415876706,1.314554597,1.256418185,1.218600517,1.194146073,1.178705674,1.178172552,1.202571776,1.25543682,1.333297093,1.425178516,1.5200403,1.614011443,1.709752617,1.80929233,1.908871736,2.008396612,2.109713083,2.202286003,2.27831517,2.344541846,2.411007113,2.493985163,2.601070163,2.701500154,2.777137818,2.855815091,0,0,0.17856918,0.246548117,0.330365426,0.43517369,0.565337474,0.716112467,0.870212047,0.999166461,1.070929321,1.066223923,0.990563491,0.87236634,0.74563861,0.6305808,0.533028552,0.453675427,0,0,0.717848384,0.8225187,0.889809704,0.905178642,0.875090067,0.815821394,0.742567461,0.666454452,0.59600277,0.538428652
0,0.483132526,0.530580481,0.580259299,0.630087406,0.677303273,0.719133585,0.753994475,0.78201223,0.804129303,0.820536375,0.829995821,0.830341421,0.81994072,0.76355591,0.783403067,0.809312973,0.897051332,0.891758971,0.878043991,0.803142994,0.787833464,0.806843964,0.859796465,0.942465522,1.033794616,1.120204348,1.205276184,1.29338978,1.404162297,1.682740229,1.772197444,1.863783068,1.973425757,2.068963734,2.137106393,2.192062259,2.241701628,2.285487555,2.292630509,2.102804986,1.997696664,1.903460757,1.459296256,1.367895349,1.314857727,1.280223636,1.261982811,1.258149964,1.272026313,1.31056437,1.377302327,1.469755897,1.576689805,1.685621218,1.79091852,1.894437799,1.998381357,2.098492676,2.193010472,2.282387273,2.357464084,2.41361426,2.459962647,2.507783473,2.571417979,2.657815179,2.742627409,2.808600574,2.875812381,0,0,0.213513108,0.30291467,0.42043089,0.573537189,0.762516287,0.974739263,1.186206819,1.360634769,1.454940723,1.442379074,1.332642671,1.167983876,0.994881147,0.837732245,0.702266768,0.590283412,0,0,0.902255497,1.039510088,1.12490009,1.140089369,1.096216543,1.01618178,0.919603819,0.820235562,0.728690752,0.653910392
0,0.461171443,0.506626464,0.554286298,0.602273875,0.648070111,0.689079034,0.723789995,0.752320209,0.775599845,0.793724417,0.80484413,0.805611242,0.7938163,0.759510262,0.778190761,0.802851075,0.878110122,0.87077084,0.856946232,0.784778281,0.769407779,0.788014243,0.840711599,0.92282462,1.012822095,1.097339521,1.180483308,1.267160961,1.376798165,1.649130722,1.734901016,1.822887242,1.927710427,2.017388735,2.080469072,2.132147605,2.180541316,2.225553434,2.237250569,2.057606003,1.955264733,1.863858951,1.423865055,1.331340996,1.277312657,1.240966632,1.219149231,1.209706239,1.216910316,1.247972362,1.305736187,1.387660479,1.483557644,1.582290393,1.67928586,1.776642676,1.876439201,1.974719403,2.070431787,2.165347789,2.251005595,2.321846166,2.385142136,2.449208959,2.527471666,2.628091525,2.724664427,2.797900431,2.870321375,0,0,0.172411686,0.239169178,0.325957927,0.442033777,0.592448024,0.767987305,0.944749223,1.088666304,1.164409315,1.15281828,1.064373668,0.934583987,0.799694536,0.675759252,0.564795019,0.469262014,0,0,0.718292397,0.823439626,0.893168698,0.912719418,0.88741972,0.831906055,0.760068425,0.68280328,0.609608376,0.54887493
0,0.561727652,0.608903906,0.657634987,0.706056383,0.751760122,0.792225159,0.82595073,0.852937266,0.874040037,0.889603936,0.898454734,0.898154371,0.886792083,0.961653718,0.984153668,1.007303227,1.064940374,1.062578353,1.049236086,1.001973014,1.008361964,1.040594986,1.099412676,1.187120573,1.286843,1.382889343,1.47593337,1.566791687,1.67240059,1.949149407,2.039146043,2.118708535,2.211318521,2.299166955,2.364896132,2.411384392,2.442978231,2.457824922,2.431358824,2.240920864,2.143775975,2.043259257,1.589406048,1.516802758,1.475556316,1.448966673,1.440792809,1.452316389,1.48337737,1.535594625,1.611031249,1.708493985,1.818573749,1.92984718,2.036476068,2.139532645,2.240778036,2.3352989,2.419970234,2.49577794,2.55806728,2.605932604,2.647804587,2.690374554,2.740866211,2.804721953,2.8680889,2.916448261,2.957996606,0,0,0.224176219,0.316849268,0.436132126,0.587017284,0.767730342,0.966648347,1.161725239,1.317130816,1.390763001,1.359655579,1.237549181,1.06750925,0.89432108,0.740582058,0.610658823,0.505854745,0,0,0.961045376,1.093211146,1.175795247,1.191119961,1.147899493,1.067178279,0.968882251,0.867565136,0.774107321,0.697857236
0,0.482338366,0.523616365,0.566540434,0.609534834,0.650589484,0.687532774,0.718809669,0.743848058,0.762681426,0.775348581,0.782067815,0.783477998,0.779339048,0.789995441,0.811499334,0.831251385,0.868428389,0.864899517,0.848874663,0.795951115,0.798994215,0.824295987,0.870852375,0.942582087,1.028029734,1.11359702,1.197460777,1.27842086,1.372298868,1.634903716,1.726519807,1.806728088,1.900850761,1.996184739,2.073412567,2.131914985,2.175071137,2.201906421,2.195043665,2.063319794,1.981122409,1.885888219,1.426967907,1.35414401,1.307822316,1.271543401,1.250697006,1.248403512,1.265611491,1.302700257,1.360176765,1.438010236,1.52957777,1.625376782,1.720303306,1.815165566,1.911979827,2.006627713,2.096305709,2.183674172,2.265368487,2.339440922,2.412114479,2.484616966,2.562872775,2.65874125,2.756614661,2.832473398,2.896485827,0,0,0.107475182,0.156444837,0.224952584,0.31470669,0.416065237,0.513786901,0.596963563,0.655727463,0.676291932,0.650522738,0.587423718,0.509395446,0.436332785,0.375589053,0.32643681,0.287160259,0,0,0.59617979,0.688259176,0.763925182,0.805452969,0.808342732,0.779586373,0.729859914,0.669195607,0.607465478,0.554407368
0,0.438422126,0.480173575,0.524048449,0.568409294,0.611074122,0.649683318,0.682618138,0.709449366,0.730383107,0.745394034,0.754252577,0.756842668,0.752564856,0.718426051,0.738361372,0.760025256,0.815078524,0.809742361,0.794339482,0.728078812,0.71949773,0.73861954,0.784332381,0.856614108,0.940642292,1.023566088,1.105768114,1.188498696,1.289103061,1.55699302,1.647865578,1.734717009,1.837841018,1.934553568,2.008906716,2.068560704,2.119474761,2.16132338,2.171449655,2.030272928,1.941224329,1.849684474,1.399767858,1.316183304,1.264296885,1.225533882,1.201305993,1.19260068,1.202293735,1.233974489,1.289188797,1.366964978,1.45935226,1.556147257,1.652262942,1.748874951,1.848086813,1.946015526,2.040679187,2.134144245,2.220063037,2.29432494,2.363829699,2.433426382,2.513124477,2.614022749,2.715372829,2.794260747,2.867002131,0,0,0.142097699,0.20183813,0.280288516,0.381942521,0.506705765,0.646215643,0.784647015,0.898133051,0.958661705,0.949292089,0.876850599,0.769074401,0.656384219,0.554870513,0.468197747,0.397124478,0,0,0.773733196,0.892995213,0.978738989,1.011447492,0.99313512,0.938602061,0.863696257,0.781113725,0.701718119,0.635395763
0,0.455939211,0.493337254,0.532794827,0.572879495,0.611611416,0.646726575,0.676664114,0.701144799,0.720538349,0.734800729,0.743146812,0.744332918,0.737300542,0.742696072,0.761017665,0.785830442,0.846972577,0.834782556,0.819876158,0.743461964,0.720709271,0.732383959,0.778426237,0.852225457,0.932754286,1.0084908,1.084093803,1.164993889,1.269518253,1.523127219,1.60128791,1.683205107,1.778978854,1.856844215,1.911810881,1.962461919,2.016794733,2.075509373,2.110859446,1.970591975,1.876437054,1.793070503,1.357063769,1.257529045,1.196708754,1.151948887,1.117789541,1.091537567,1.079488365,1.089944245,1.124682254,1.181123045,1.251372164,1.327143895,1.405957934,1.490332429,1.582218283,1.678530501,1.779794657,1.890016155,2.000554326,2.102327196,2.198654719,2.293147001,2.399440503,2.529897163,2.654105289,2.747405085,2.837261061,0,0,0.221320057,0.337621671,0.490775574,0.682760162,0.904041383,1.138801923,1.368583254,1.559310716,1.662605237,1.647684874,1.526513999,1.347660699,1.163613052,1.000436672,0.861474008,0.745421916,0,0,1.036190352,1.186221343,1.276947436,1.288639523,1.234358059,1.140478884,1.02980646,0.917983583,0.816210377,0.733580378
0,0.504064187,0.548661173,0.59528435,0.642060668,0.686520796,0.726060408,0.75902606,0.78521189,0.805165015,0.819097551,0.826770646,0.82785133,0.821607682,0.829062462,0.85097585,0.875959353,0.95027915,0.946543084,0.932849484,0.869218631,0.862518892,0.885381618,0.9374214,1.01797667,1.1098064,1.199005765,1.286940158,1.375447006,1.482235788,1.759138842,1.85053297,1.937909719,2.041009228,2.135101366,2.20514851,2.259969249,2.305532977,2.340724169,2.338920929,2.164250016,2.066731572,1.971435304,1.522277458,1.439373442,1.39041357,1.357257613,1.341156065,1.342210301,1.362104899,1.404930151,1.473411729,1.565973003,1.672753599,1.782015084,1.887815367,1.991305729,2.094469474,2.192879748,2.284063804,2.36850788,2.438725855,2.491440577,2.535471339,2.580044322,2.636334679,2.711473765,2.78726315,2.847167887,2.904684026,0,0,0.234493533,0.348675285,0.49803248,0.68549189,0.902526554,1.133078282,1.356880862,1.538304432,1.629110118,1.600173073,1.465613789,1.275266822,1.081514445,0.910054515,0.764584257,0.644941788,0,0,1.012755458,1.158005997,1.250135986,1.269582226,1.225930851,1.141655317,1.037463419,0.928651833,0.827333535,0.743947784
0,0.427224773,0.472348627,0.520109804,0.568667301,0.615593034,0.658285283,0.694948207,0.72524084,0.749881973,0.769256688,0.782261477,0.78644165,0.779674609,0.69296476,0.714897717,0.735204555,0.794250808,0.794376608,0.777089563,0.708386953,0.705494583,0.7262402,0.76742162,0.833282964,0.914623371,0.99838044,1.081429847,1.161591954,1.254723474,1.524304078,1.623586714,1.71442721,1.824109652,1.936177863,2.026446936,2.094892527,2.146059719,2.17922601,2.176675317,2.047587263,1.965553244,1.870693697,1.415235949,1.342154263,1.29435,1.25634279,1.234563479,1.233504045,1.254328516,1.297006273,1.362457364,1.450989592,1.555269118,1.664092345,1.77024029,1.873447787,1.975927033,2.073730755,2.163519184,2.246238046,2.317094004,2.375364627,2.430483005,2.487539593,2.553867421,2.640399114,2.732099348,2.805484271,2.87015609,0,0,0.145765148,0.208863667,0.292231722,0.401630065,0.539939819,0.700204474,0.863954819,1.002239105,1.081920992,1.082285822,1.009073944,0.892450508,0.767175295,0.652546692,0.553288937,0.470135833,0,0,0.727110495,0.841927657,0.925949857,0.960163125,0.945806325,0.896471351,0.827025898,0.749602047,0.674750687,0.612053846
0,0.445560112,0.494103129,0.545489213,0.597620139,0.647702285,0.692835226,0.731175264,0.76265908,0.788426991,0.809043488,0.82294352,0.826581583,0.817150302,0.69463433,0.716576375,0.738651343,0.81594053,0.816976755,0.799778599,0.722526065,0.715171372,0.734702307,0.777555967,0.846301453,0.929661766,1.014354609,1.098277424,1.180382407,1.277571297,1.553330864,1.653759746,1.748967282,1.864951359,1.980505779,2.071275374,2.140011343,2.192341255,2.227444262,2.224019203,2.073828829,1.984559664,1.887858219,1.432603006,1.356104651,1.307442376,1.270702149,1.251256032,1.252683709,1.276305112,1.323361535,1.395714972,1.49315107,1.606742634,1.723857814,1.83659307,1.944816105,2.050871171,2.150639458,2.240664748,2.320821193,2.38485094,2.43209235,2.473662143,2.518238313,2.575324453,2.654091926,2.73815218,2.806198323,2.86911984,0,0,0.174526552,0.249623366,0.347778233,0.474566228,0.632907853,0.815940174,1.004107236,1.164660503,1.258571696,1.260586339,1.176031727,1.039022248,0.890454466,0.754553452,0.638231572,0.542294365,0,0,0.894430709,1.036160263,1.12896041,1.15210105,1.114262166,1.037727954,0.942607187,0.843293896,0.751053586,0.675566476
0,0.591139745,0.637463365,0.684436692,0.730405542,0.773375534,0.811293181,0.843019863,0.868572634,0.8885972,0.903171573,0.910703505,0.908440092,0.89477916,1.145362148,1.168721467,1.191182014,1.22848358,1.226368983,1.217947773,1.208948219,1.235727121,1.283056476,1.355711955,1.458821949,1.57354521,1.681784769,1.784857956,1.883286786,1.993129414,2.272757947,2.357857722,2.424668603,2.49854075,2.568704432,2.619485859,2.649217714,2.660277318,2.649752497,2.59330205,2.374479084,2.276586394,2.173767512,1.734711582,1.675023288,1.645820642,1.63202555,1.638441095,1.665948992,1.711971952,1.776441804,1.861299893,1.965123001,2.078468073,2.190678462,2.296685511,2.397726634,2.494912857,2.582533412,2.656966978,2.719399721,2.767796315,2.803469707,2.833846289,2.863866148,2.896500385,2.932573873,2.964883347,2.986905668,3,0,0,0.188338393,0.295859203,0.429496984,0.576649493,0.710247903,0.816416528,0.899932843,0.953753547,0.953696148,0.890042091,0.781968273,0.663508742,0.562742905,0.488118854,0.434267222,0.396149661,0,0,0.904056559,1.003651691,1.066570739,1.08109827,1.050837472,0.987953536,0.90673935,0.819457705,0.736453818,0.667348082
0,0.438533872,0.479373763,0.522349811,0.565822551,0.607572674,0.645186421,0.677054867,0.702945388,0.723404971,0.73857489,0.747632462,0.749018034,0.741329442,0.697464418,0.717665923,0.741908915,0.811256922,0.804352871,0.789016229,0.713678912,0.69706893,0.711641747,0.756082219,0.827252062,0.907907688,0.98599239,1.063627306,1.14391608,1.244710985,1.504568153,1.590460558,1.676823933,1.779742239,1.871938239,1.941074324,1.999444707,2.054073863,2.105186812,2.128040728,1.989168272,1.898199966,1.810665697,1.369138067,1.278486053,1.222279718,1.18028753,1.150974556,1.133934674,1.13378323,1.156237876,1.202980486,1.272341189,1.356201577,1.444863703,1.534108669,1.625636887,1.721619198,1.818672629,1.915888361,2.015945293,2.111310393,2.19593566,2.27570047,2.355396079,2.446958836,2.562202276,2.675494649,2.762421095,2.844652539,0,0,0.163150353,0.242821277,0.352490633,0.502060391,0.694583055,0.917762214,1.144225459,1.333435752,1.440686691,1.440327144,1.344121925,1.195686091,1.039827074,0.896024617,0.766031098,0.652227368,0,0,0.910754364,1.041047373,1.121022263,1.133950955,1.090322751,1.011672144,0.916796094,0.819153597,0.729216673,0.655643859
