0,0.53028341,0.581574072,0.633478402,0.683077225,0.727645786,0.765029019,0.793883743,0.814107472,0.826883172,0.833366593,0.833450863,0.826099163,0.810449739,0.833775954,0.853382404,0.872727596,0.90756005,0.904764386,0.895211514,0.855910634,0.861498222,0.886790461,0.933960771,1.013430313,1.112238771,1.208661966,1.30130259,1.388900276,1.489599467,1.785469697,1.877174053,1.960688982,2.072436854,2.184730852,2.264158226,2.318939396,2.35932797,2.387045219,2.369690392,2.162368446,2.074843304,1.987648827,1.535530714,1.468585932,1.431229202,1.410145253,1.415052937,1.446363632,1.497435508,1.568527544,1.664986636,1.78746886,1.923660226,2.056425043,2.177333052,2.290370037,2.399778523,2.498103856,2.57983647,2.646352619,2.694071795,2.723267395,2.74369105,2.764401536,2.793945503,2.838637911,2.886809246,2.923754863,2.958306275,0,0,0.115930103,0.176820638,0.259225532,0.365807883,0.490487463,0.61973434,0.742258806,0.842575807,0.898554359,0.899217578,0.851496588,0.780815303,0.709419025,0.644559389,0.586478779,0.541426015,0,0,0.613778239,0.692212722,0.738227516,0.743448297,0.716843484,0.672537044,0.621012682,0.56943381,0.523367074,0.487485681
0,0.514328848,0.562101129,0.610720025,0.657664306,0.700362669,0.736776238,0.765599956,0.786389158,0.799886822,0.807282723,0.808787616,0.803437073,0.790099493,0.825356812,0.843333681,0.861693614,0.892233513,0.888811189,0.879201035,0.835430731,0.837725025,0.860980198,0.907232388,0.98576234,1.081892708,1.174189138,1.263623623,1.351056455,1.454978853,1.752912204,1.842020683,1.926102667,2.041158179,2.152380462,2.224789369,2.273587858,2.313372257,2.347242125,2.341610536,2.143624832,2.057870143,1.975277296,1.517455311,1.444589124,1.403557847,1.378231623,1.375439996,1.396154429,1.437384759,1.499868882,1.587103698,1.699108235,1.824416246,1.947221721,2.060262416,2.167672445,2.273797555,2.37216499,2.457979889,2.532861046,2.592292541,2.635503633,2.672254559,2.709119918,2.752681092,2.809693406,2.86676718,2.908646089,2.947759112,0,0,0.153847988,0.203279737,0.262196546,0.333172567,0.417262088,0.510918523,0.607405319,0.693037554,0.747510839,0.755829249,0.715942159,0.641354701,0.555773194,0.476701908,0.412571049,0.367614711,0,0,0.566554358,0.641676975,0.687122838,0.693700134,0.668797375,0.626299781,0.577522809,0.529660687,0.486964916,0.453052244
0,0.494696338,0.541115414,0.588990277,0.636121154,0.679892531,0.717785551,0.748122953,0.770400909,0.785303578,0.793959465,0.79666033,0.792403663,0.779742705,0.813705082,0.835702222,0.853322392,0.876179362,0.877726759,0.862307124,0.804503354,0.810902262,0.834604639,0.873994963,0.942277975,1.0321706,1.122900697,1.211065274,1.2933245,1.385378967,1.675406357,1.768511604,1.845311455,1.950570969,2.069369299,2.158081821,2.215490895,2.252666732,2.271247748,2.247430985,2.095360537,2.025978674,1.940308537,1.469097212,1.410785432,1.373591395,1.345121821,1.338476548,1.359071698,1.401947167,1.462956586,1.543685533,1.645790097,1.760694862,1.874372473,1.979920988,2.081155919,2.182801814,2.278547543,2.362581096,2.437952839,2.504074006,2.561707665,2.618207038,2.672883349,2.727633899,2.794156529,2.864328575,2.915977495,2.955223171,0,0,0.126302418,0.176973715,0.243133592,0.321150333,0.404872392,0.491456772,0.58224444,0.668124925,0.726119735,0.738247116,0.702531946,0.632617003,0.551822265,0.478682027,0.423049496,0.389215605,0,0,0.560702568,0.633627626,0.676738445,0.682867589,0.660208262,0.620997806,0.573987943,0.525572024,0.481559446,0.446703261
0,0.568441819,0.619152148,0.670127361,0.718589481,0.762135786,0.798817226,0.827334787,0.847588737,0.860609292,0.867121609,0.866669979,0.858347859,0.841753357,0.907116772,0.928506685,0.94731917,0.969249361,0.966162865,0.956127489,0.930505351,0.944845924,0.974536984,1.022982821,1.1033566,1.205368208,1.306656935,1.403187062,1.490980014,1.586785048,1.877520944,1.969553118,2.045444054,2.143484686,2.249706941,2.332617604,2.389176048,2.424084149,2.437053917,2.398669879,2.189999832,2.106519794,2.016479177,1.578512706,1.52270832,1.491897286,1.476183244,1.488598291,1.529990252,1.590196899,1.667745656,1.7688814,1.895138218,2.034613054,2.170155516,2.292850463,2.406503451,2.515255413,2.610954878,2.687273606,2.745729235,2.7850167,2.806907972,2.81964336,2.831468717,2.850524529,2.883241112,2.921970875,2.952527865,2.977881148,0,0,0.091975623,0.158037137,0.250791962,0.372537173,0.517498743,0.66793197,0.809105157,0.92635426,0.996204259,1.000828791,0.943085834,0.844625617,0.732526555,0.624019243,0.527339258,0.449349017,0,0,0.676532799,0.76112138,0.810015056,0.81380544,0.78223608,0.731336557,0.673548805,0.616899289,0.566480766,0.526594878
0,0.498771759,0.546301464,0.594803225,0.641871776,0.684856666,0.721433981,0.750158366,0.770819351,0.784466006,0.792413954,0.794875834,0.790777553,0.778817438,0.775340267,0.794295454,0.811837835,0.847153646,0.847565956,0.833558208,0.769431922,0.769248297,0.790324405,0.830599935,0.900170599,0.988833455,1.076513244,1.161339487,1.241535115,1.334038167,1.620057655,1.711523841,1.792557899,1.904230441,2.02463463,2.113188843,2.174072373,2.219216781,2.251632476,2.246292827,2.091017582,2.014909272,1.929893323,1.451389265,1.382377596,1.339378927,1.307908233,1.29862086,1.315021634,1.353407795,1.412288643,1.494227756,1.600260216,1.720433878,1.839573575,1.950422444,2.056890289,2.163290083,2.26284548,2.350285729,2.428354195,2.494201667,2.547129192,2.595587757,2.642852558,2.694570371,2.761873723,2.832711126,2.885622674,2.931141654,0,0,0.171041321,0.239588835,0.320927045,0.427026956,0.565352649,0.715711478,0.846404559,0.935390264,0.968491278,0.937708056,0.849440826,0.729612269,0.611006799,0.512887433,0.439587356,0.387465242,0,0,0.658450314,0.740028583,0.78600478,0.788268057,0.757257658,0.708204932,0.652056724,0.596222899,0.546701871,0.508370452
0,0.525474717,0.571314535,0.617875216,0.662976109,0.704086982,0.73902517,0.766483379,0.786102336,0.798634917,0.805444068,0.807096608,0.802739163,0.790927213,0.834897197,0.852241769,0.868633391,0.896212001,0.895898366,0.883857144,0.829445839,0.832519569,0.856483752,0.901001448,0.975852548,1.06786485,1.155988881,1.241156391,1.324249985,1.42277172,1.712155698,1.798774838,1.877055393,1.98696263,2.100907273,2.178673819,2.230027003,2.2700984,2.302555857,2.298144591,2.127869551,2.048809305,1.96517767,1.479434275,1.406787851,1.364220204,1.334688006,1.326277901,1.342148234,1.380156903,1.439038848,1.520369385,1.624483862,1.741547439,1.857060253,1.964430653,2.067785174,2.17172104,2.2702613,2.358318298,2.437751425,2.504951626,2.559789313,2.611609501,2.663033388,2.717819529,2.784711998,2.851453227,2.900202261,2.942996424,0,0,0.208695123,0.282921808,0.376667965,0.488356736,0.617783155,0.75983164,0.903511742,1.028814014,1.10799144,1.119677049,1.05843836,0.941256109,0.80426786,0.679990982,0.585749181,0.526605361,0,0,0.705561699,0.793995701,0.845685755,0.852305375,0.824138048,0.776013757,0.718482231,0.659302166,0.605376008,0.562294918
0,0.515217408,0.564364875,0.614287507,0.662630431,0.706862432,0.744346899,0.77334917,0.793972201,0.807585672,0.815194871,0.816604434,0.810708767,0.796312904,0.799496257,0.821481199,0.839608996,0.868511092,0.870106717,0.854922059,0.796001207,0.80191501,0.826048334,0.866062139,0.93446858,1.024499669,1.115698636,1.203149493,1.282495256,1.369463388,1.649728864,1.742418943,1.818053843,1.919695244,2.037785252,2.132425482,2.197322133,2.239259196,2.259297078,2.237020359,2.093132033,2.023580497,1.936196212,1.464305663,1.40506994,1.366374346,1.337123081,1.332272904,1.356786413,1.403335629,1.46770628,1.552648161,1.660101818,1.781074731,1.90086858,2.011777726,2.117356055,2.22208951,2.318979975,2.402146298,2.474911751,2.536765196,2.587942144,2.635015923,2.679448173,2.726245178,2.788011757,2.856238055,2.90787677,2.94825184,0,0,0.161614445,0.215563291,0.286416821,0.383515876,0.508338856,0.648978267,0.783767497,0.888127778,0.939735273,0.930325827,0.869221509,0.779674711,0.686946333,0.601589447,0.524283913,0.459154417,0,0,0.687354339,0.785350528,0.844182781,0.852956616,0.822115572,0.768669076,0.705152526,0.639800276,0.579414666,0.530034432
0,0.506834263,0.551370375,0.59704483,0.641913687,0.683658107,0.720036542,0.749494771,0.771508231,0.786677296,0.795968446,0.799504163,0.796319935,0.785206314,0.804896816,0.824695819,0.841401964,0.861979555,0.861504792,0.846170087,0.786026172,0.789156143,0.811203796,0.850583057,0.919002696,1.007705966,1.096296881,1.182163629,1.262601153,1.353703769,1.640086814,1.731673251,1.808470103,1.91344643,2.030184421,2.117595256,2.17614359,2.216728259,2.241692557,2.228350053,2.084634464,2.014718297,1.93105669,1.458029144,1.393714465,1.352583663,1.320924102,1.310259105,1.325414888,1.362797904,1.419484824,1.497054565,1.596851538,1.710141525,1.82291666,1.928450686,2.030556723,2.133614165,2.231168745,2.31794741,2.397375055,2.467919094,2.529019383,2.587648698,2.643786268,2.700995984,2.771776722,2.845837448,2.90016609,2.943459625,0,0,0.154838466,0.22190265,0.304497599,0.402090902,0.507458863,0.609170358,0.700231993,0.771811705,0.805966124,0.789118072,0.72573345,0.637094761,0.548695569,0.47617743,0.426039955,0.400543686,0,0,0.548684241,0.618634541,0.660458705,0.665673637,0.640859096,0.599248709,0.552398719,0.507839583,0.469230801,0.438781491
0,0.510751229,0.556414008,0.602851208,0.647913877,0.689234246,0.724720555,0.753016324,0.773711865,0.787487387,0.79543816,0.797802953,0.79363661,0.78168385,0.814212081,0.832666407,0.849826059,0.876197754,0.874998851,0.862374417,0.807711088,0.809905075,0.832467061,0.875032365,0.947685206,1.038585601,1.127138743,1.212978141,1.295624074,1.392289857,1.681649815,1.770470371,1.849489213,1.958520716,2.072438253,2.152474659,2.206355277,2.247382418,2.278740637,2.27326616,2.111040366,2.034663258,1.952243096,1.478738735,1.407918847,1.364829525,1.333757096,1.323678354,1.338015966,1.374250651,1.431006423,1.510088605,1.6121035,1.727492009,1.84192633,1.948782873,2.052087912,2.156292811,2.255167506,2.343763694,2.424778841,2.495027194,2.553332074,2.607620074,2.659994068,2.714970817,2.782783054,2.851488743,2.901508401,2.943999208,0,0,0.164967805,0.23845331,0.327924643,0.435302174,0.560966775,0.694407722,0.820366092,0.920087028,0.971493675,0.961158525,0.892577753,0.787090918,0.674391475,0.573995961,0.493853637,0.438358317,0,0,0.666885289,0.749819234,0.798810075,0.805851958,0.780847935,0.737550931,0.685392205,0.631287062,0.581772987,0.542572542
0,0.478157527,0.521719125,0.566418079,0.61037514,0.65135232,0.687081877,0.716017427,0.737802506,0.753128586,0.762866207,0.767013841,0.764493941,0.754011986,0.760715509,0.780438044,0.798206697,0.828119603,0.827615113,0.811027761,0.736494196,0.732599807,0.750844573,0.787612798,0.852547752,0.936692939,1.021038744,1.103419156,1.18157828,1.271854679,1.553671661,1.643382184,1.720709979,1.826882497,1.943348148,2.030605606,2.091317715,2.136772189,2.170154065,2.170853034,2.045377968,1.97698019,1.895863456,1.41778789,1.347475084,1.300675381,1.262414037,1.243210383,1.24805229,1.275206401,1.322416079,1.390393321,1.480228288,1.584005546,1.688792697,1.788712619,1.887751534,1.990241349,2.089986948,2.18232932,2.271715883,2.355956252,2.432177948,2.505611187,2.574455632,2.643165973,2.726826842,2.812765607,2.875151025,2.926018496,0,0,0.161256593,0.217882541,0.287111694,0.377553681,0.493112534,0.623563448,0.750332071,0.85048338,0.900949796,0.890432126,0.82473847,0.726099885,0.62230001,0.527854821,0.446297056,0.382095154,0,0,0.642031381,0.729834279,0.780493808,0.784033739,0.75049796,0.696826801,0.636152417,0.576751363,0.523967306,0.482013019
0,0.48132363,0.525733043,0.571471177,0.616670876,0.658826621,0.695551192,0.725244992,0.747179138,0.761849124,0.770666213,0.774331741,0.771850996,0.761353651,0.797288749,0.816384268,0.831966828,0.84965749,0.851109058,0.837619767,0.783106098,0.788777765,0.812366018,0.853248263,0.923639339,1.013337719,1.101004934,1.186192549,1.268655188,1.364954471,1.657746516,1.748619838,1.828719326,1.942041408,2.062823509,2.144783779,2.196175799,2.233671443,2.260547286,2.249643028,2.096407812,2.025582832,1.943830855,1.464366832,1.398451562,1.357625413,1.326536615,1.315342735,1.329555305,1.367259922,1.425072477,1.503364584,1.603008573,1.715287909,1.826421326,1.929888217,2.029409332,2.129738473,2.225399187,2.311131386,2.389375664,2.458149443,2.518323831,2.579260228,2.640329206,2.701732661,2.77350753,2.845973715,2.898581354,2.940727686,0,0,0.14695088,0.200510885,0.269355903,0.360515465,0.475426416,0.603635392,0.728529507,0.828901177,0.882852413,0.881973982,0.835018872,0.762902213,0.687162073,0.614864432,0.545318159,0.484792816,0,0,0.625121314,0.705958317,0.751638031,0.754346042,0.724507404,0.676641381,0.620840287,0.564082303,0.512415582,0.471148659
0,0.52122536,0.572634763,0.62480512,0.674681465,0.719581495,0.757152034,0.785889865,0.806151962,0.819544764,0.826782199,0.827046321,0.819171691,0.802755741,0.800809825,0.821000919,0.843663889,0.894637217,0.888364627,0.877091839,0.820326447,0.81491929,0.834998875,0.880660102,0.958847294,1.055691864,1.151066324,1.242942127,1.329517164,1.429698711,1.717982463,1.806999806,1.89068101,1.99898575,2.103487646,2.180974341,2.240385614,2.287596497,2.323999174,2.319289651,2.117270972,2.026129925,1.939709113,1.499343821,1.426979689,1.38566484,1.362011332,1.36453662,1.391353541,1.435522728,1.499727187,1.590620445,1.708565908,1.840942435,1.970803925,2.090094019,2.203055809,2.313457263,2.413269989,2.497842851,2.569796032,2.624756762,2.660102149,2.682817407,2.703283321,2.735507539,2.788797476,2.846615567,2.89112828,2.935850977,0,0,0.119604017,0.174427837,0.25030703,0.362652437,0.514062414,0.677151114,0.818173804,0.912300549,0.944668072,0.916823199,0.850126658,0.775642185,0.711968835,0.653045328,0.586061255,0.511699915,0,0,0.660943983,0.74444398,0.790439979,0.790496383,0.756266137,0.703983003,0.644589811,0.58506153,0.531477987,0.489708034
0,0.544195644,0.59664519,0.64977048,0.700733055,0.746515492,0.784569895,0.81342138,0.833062912,0.844935275,0.850715179,0.850807956,0.844206718,0.829611085,0.821590968,0.842959271,0.858892218,0.887682793,0.893294091,0.878778463,0.827937969,0.841519555,0.869717961,0.910778575,0.979856079,1.07173111,1.164964616,1.253726339,1.332549001,1.41647549,1.700924603,1.79844092,1.875287685,1.980748883,2.110575689,2.216079426,2.285166909,2.325601515,2.338370891,2.301725354,2.142615603,2.070762779,1.976631383,1.486633726,1.433761164,1.400404145,1.376753258,1.380135706,1.416131542,1.475389435,1.552537434,1.65130145,1.774293027,1.91127136,2.045356218,2.167379817,2.280807855,2.390292446,2.488109373,2.56696723,2.628446611,2.672520462,2.702857249,2.729707111,2.757354447,2.789130149,2.834472728,2.888629392,2.931531849,2.963555689,0,0,0.166441351,0.234847021,0.315215722,0.411297503,0.523791659,0.641679717,0.747592835,0.827148508,0.868282119,0.863920607,0.812096474,0.741088225,0.670909836,0.611290256,0.56344857,0.528212704,0,0,0.693262181,0.777301586,0.823001676,0.822700273,0.787999935,0.734719006,0.67403482,0.61377809,0.560282052,0.518457322
0,0.528755936,0.578468554,0.629204254,0.678406872,0.723230608,0.761038719,0.790207824,0.810637737,0.823547629,0.830300343,0.831163471,0.825157798,0.81096821,0.817919009,0.839020923,0.856462813,0.886322439,0.888758893,0.874148577,0.817002464,0.824143827,0.849228942,0.890415195,0.960491777,1.051720759,1.143155008,1.23105012,1.311925132,1.401726203,1.687868371,1.781027269,1.857957144,1.963233845,2.084149992,2.17751221,2.239417665,2.279300372,2.298715327,2.274042279,2.115160256,2.042039169,1.952795833,1.47122428,1.411834183,1.37510129,1.348822412,1.346898984,1.374005155,1.423423242,1.491234811,1.580198124,1.692066249,1.817203762,1.940255054,2.053380029,2.160327368,2.265768323,2.362832654,2.44534814,2.515590444,2.572461621,2.617441188,2.659165978,2.700222061,2.744541468,2.802600377,2.866099621,2.91427048,2.952589276,0,0,0.169932282,0.239742377,0.322855653,0.423185819,0.541350548,0.668220397,0.789346155,0.885350239,0.93427097,0.924935064,0.86281766,0.768425108,0.668137328,0.577479408,0.502240612,0.448717962,0,0,0.637839912,0.724519586,0.775428511,0.780733492,0.750304607,0.70015241,0.642217884,0.584065707,0.531210634,0.488725944
