0,0.525688028,0.582117491,0.63944457,0.695436805,0.747341547,0.792219207,0.828475702,0.857116238,0.880317064,0.898248408,0.908537657,0.908514551,0.897086773,0.86346361,0.889463807,0.90635863,0.91751152,0.909661879,0.88153034,0.820198922,0.836404999,0.867693313,0.910784483,0.982385449,1.082173035,1.189713538,1.292354417,1.382738082,1.47834398,1.763349551,1.86502693,1.949796582,2.054041802,2.176660413,2.287634698,2.370620195,2.422652268,2.441439926,2.411221444,2.262269006,2.184606915,2.08804802,1.673949266,1.618833528,1.581298408,1.55397884,1.553459241,1.587460994,1.644956288,1.716342679,1.803871065,1.911524178,2.033817103,2.158301602,2.274873042,2.384217919,2.490775786,2.588216456,2.669370286,2.733900981,2.780103136,2.81063602,2.833348019,2.851982539,2.870730646,2.897870519,2.932261108,2.95999413,2.978204902,0,0,0.258862389,0.307609516,0.364673532,0.445517215,0.555281381,0.682748487,0.80923324,0.911928355,0.970042327,0.9846891,0.961169588,0.921110759,0.888021453,0.870901478,0.864946818,0.863346352,0,0,0.711889382,0.810634218,0.881398418,0.906166525,0.886251717,0.836056245,0.770566943,0.701037999,0.636413845,0.583891198
0,0.427116098,0.477983236,0.532226922,0.58731251,0.640197979,0.6878026,0.727950796,0.760188788,0.785435856,0.80415278,0.815193735,0.816492206,0.806421883,0.774326352,0.796595429,0.808288566,0.824745223,0.825839499,0.799898336,0.737829741,0.75479319,0.781233371,0.812253669,0.866245685,0.946781097,1.035602555,1.121454601,1.197966737,1.280882277,1.556022728,1.658296593,1.741283697,1.850684748,1.988606155,2.110332197,2.196794264,2.251208138,2.274435048,2.258150642,2.172334762,2.110501414,2.014958292,1.538758342,1.478609038,1.434116731,1.395335546,1.379915992,1.398742672,1.443634223,1.50192685,1.571638905,1.657073714,1.755876468,1.858607122,1.957219925,2.051968295,2.147229428,2.238412688,2.318964466,2.390408799,2.453965755,2.514337952,2.579418303,2.643131818,2.702139521,2.770265918,2.845115903,2.901755862,2.939383992,0,0,0.153310239,0.238932866,0.335236666,0.442152486,0.558178953,0.676875123,0.790467435,0.885247901,0.938066265,0.929671981,0.85930613,0.747681036,0.627605358,0.526088143,0.454850757,0.41197851,0,0,0.72808737,0.82592797,0.895386814,0.918804556,0.898983692,0.85088015,0.7885155,0.721771749,0.659609808,0.610214039
0,0.421030088,0.471881196,0.5254599,0.579571115,0.631612945,0.67853025,0.717958252,0.74949632,0.774306247,0.79299087,0.804410326,0.806391044,0.79706721,0.769355017,0.796075407,0.804067142,0.795171352,0.802965574,0.770962164,0.71036276,0.742334958,0.774275227,0.798500917,0.841687406,0.918135122,1.008980474,1.095461836,1.163858349,1.22670223,1.491776393,1.601093154,1.67323786,1.768265039,1.917295689,2.064124027,2.164680757,2.214359915,2.212388215,2.167685961,2.140260457,2.100033601,1.997533493,1.506665484,1.469746065,1.432440117,1.391502622,1.375401001,1.401191086,1.456061453,1.519791021,1.588574681,1.669789388,1.764728952,1.865178094,1.962216685,2.055071348,2.148322125,2.236666082,2.311594418,2.37683667,2.439878431,2.507880744,2.585516445,2.658846566,2.718914508,2.785917954,2.867326927,2.9294602,2.958471559,0,0,0.121800379,0.195189141,0.280345738,0.381765675,0.497148402,0.613413989,0.71944047,0.804640245,0.850386316,0.841055236,0.78038659,0.69130028,0.601163169,0.526331831,0.470110074,0.43062046,0,0,0.655825863,0.747465183,0.812690811,0.835868091,0.81946157,0.776030706,0.71726082,0.652157383,0.590047348,0.539635083
0,0.413581148,0.465482079,0.520465445,0.576342075,0.630485065,0.67960639,0.72104063,0.754295039,0.780703211,0.80106588,0.81414291,0.81730321,0.808215869,0.762285805,0.791988109,0.798979623,0.7876652,0.80065727,0.766276406,0.708181657,0.749257921,0.784717542,0.805445496,0.842826629,0.917032462,1.008881917,1.095798136,1.160246319,1.213056783,1.476794653,1.592787849,1.663147601,1.756700326,1.918123841,2.082133387,2.19170623,2.239177027,2.222724182,2.158154798,2.147883175,2.116033012,2.007401369,1.502031342,1.478028962,1.44577912,1.405888767,1.393466989,1.4291425,1.49665731,1.571163298,1.648170348,1.736520762,1.838542315,1.945741538,2.048080193,2.144181066,2.238894922,2.326403188,2.396669828,2.453499733,2.507294813,2.5676283,2.639279222,2.706423587,2.756863611,2.812017613,2.886438125,2.944581352,2.963760089,0,0,0.126743208,0.223581553,0.338054782,0.479208252,0.64183053,0.793344858,0.904796205,0.968243934,0.980867032,0.940538586,0.859625006,0.763808774,0.674440342,0.597618607,0.526846523,0.454505311,0,0,0.65630879,0.741349129,0.80131183,0.820802703,0.802338486,0.759185151,0.70381445,0.645186868,0.591405908,0.549531088
0,0.431989665,0.485307982,0.541584283,0.598429343,0.652986522,0.701997904,0.743067573,0.776020845,0.802321172,0.822564307,0.835165969,0.837378739,0.827141124,0.788813051,0.81607092,0.827579931,0.835669547,0.840812934,0.810780198,0.751429316,0.780089693,0.812476746,0.842075467,0.893069655,0.975877576,1.071149196,1.162020622,1.236837409,1.30968349,1.585064223,1.695208134,1.774678706,1.877981615,2.025638963,2.166255092,2.263746367,2.314885318,2.318492553,2.274871298,2.202654797,2.148824631,2.045131073,1.563773386,1.520786519,1.483410315,1.447131324,1.437866584,1.470427742,1.531697795,1.60376848,1.684609972,1.780501234,1.890184432,2.003595085,2.111007689,2.212008864,2.311291553,2.403204358,2.479287998,2.541415918,2.594256161,2.644560572,2.699213997,2.750648471,2.793297315,2.842591014,2.904641906,2.952993826,2.975790806,0,0,0.117829019,0.183794306,0.263944409,0.368911894,0.497835882,0.63056614,0.747956974,0.838484711,0.888420388,0.8866181,0.838980608,0.768137384,0.696175335,0.629955178,0.565383439,0.501255528,0,0,0.685837636,0.779869829,0.847465312,0.872377727,0.856956405,0.814354915,0.756973312,0.694189226,0.635136325,0.587867162
0,0.421252824,0.472929106,0.527690978,0.583221321,0.636763189,0.685081275,0.725731183,0.758418975,0.784402126,0.804153655,0.816250704,0.818242115,0.808171621,0.762974896,0.78895382,0.799609256,0.806222351,0.811028822,0.781500907,0.722417024,0.749100641,0.779289971,0.806726436,0.854926378,0.93420689,1.025904461,1.113330006,1.184820242,1.254550495,1.525433752,1.634113628,1.711928986,1.813455887,1.959639477,2.099409512,2.196953076,2.249154703,2.255521803,2.21917858,2.165305921,2.114647377,2.012663114,1.528791411,1.483675242,1.443897636,1.404671082,1.391334667,1.418245351,1.47300818,1.538333861,1.612028686,1.700437819,1.802844677,1.909900916,2.01252108,2.110216479,2.20730569,2.298291802,2.375392702,2.441514609,2.501458611,2.560915476,2.625499601,2.686045126,2.737648991,2.798236599,2.871925969,2.928723889,2.95872269,0,0,0.111451699,0.181308437,0.262972033,0.367979643,0.498894507,0.63836113,0.767063755,0.869916294,0.928582669,0.929497432,0.878474603,0.800356484,0.721628077,0.652532994,0.590095839,0.53314776,0,0,0.741811406,0.843193574,0.913968684,0.936137465,0.913110925,0.860549598,0.792739668,0.719876959,0.651789309,0.597546258
0,0.602575782,0.656880652,0.707915391,0.754964032,0.796989058,0.832145297,0.859585673,0.881405884,0.900675341,0.91732518,0.928175287,0.930399131,0.923496675,0.924923394,0.960761242,0.979094472,0.938679516,0.926632741,0.887956612,0.819733663,0.845573556,0.883325838,0.92776045,1.001756171,1.111938317,1.235628382,1.352249894,1.446775005,1.534399699,1.812730296,1.915807377,1.986030306,2.064275227,2.175810834,2.294916008,2.38476286,2.429978568,2.424686967,2.365900726,2.246587467,2.184438995,2.087470819,1.726038963,1.696895315,1.66914591,1.642671617,1.641899091,1.679327158,1.740986288,1.813284463,1.898717462,2.004079199,2.126558516,2.253986098,2.374639343,2.488513245,2.600137329,2.701403218,2.783312268,2.847518412,2.896041769,2.930169965,2.952222671,2.962585346,2.964795983,2.970006099,2.986368892,3,2.996271389,0,0,0.487062504,0.493778359,0.498209121,0.528741961,0.599700989,0.711351217,0.850683462,0.973632597,1.051240391,1.098318259,1.128286397,1.161118923,1.217496764,1.30021515,1.396504373,1.491698079,0,0,0.791232646,0.912294146,0.99949799,1.030967913,1.007672494,0.945950722,0.863209916,0.773257917,0.687921449,0.616998004
0,0.415464416,0.46885657,0.524929824,0.581170918,0.635041014,0.683169445,0.723125211,0.755631991,0.782752714,0.80411071,0.816832642,0.817978735,0.806257659,0.739466514,0.768745073,0.783807834,0.800214661,0.800260526,0.767821624,0.699467509,0.720911374,0.748644192,0.774577643,0.821076883,0.901529096,0.998296681,1.089454003,1.159724513,1.224386289,1.488664145,1.599665529,1.676237859,1.76666942,1.902681032,2.047978441,2.158526281,2.219502357,2.227749553,2.191321193,2.138483764,2.084461255,1.980554226,1.528489672,1.48386007,1.442144942,1.401847633,1.390617434,1.421267118,1.47729628,1.542064718,1.616090388,1.706617509,1.812917041,1.925097892,2.033044257,2.136333465,2.239059071,2.334090038,2.413413061,2.481417699,2.543780258,2.603401766,2.660722381,2.708390334,2.749134075,2.804800714,2.877633956,2.934886894,2.966054311,0,0,0.177459494,0.256409783,0.337772851,0.42560342,0.527569882,0.646347602,0.777512101,0.903112786,0.993264729,1.023618552,0.988680583,0.906497609,0.809189214,0.719722812,0.647530409,0.599432187,0,0,0.715356834,0.815434428,0.88488218,0.908782569,0.891338348,0.845039499,0.779902892,0.704741139,0.631827862,0.572728412
0,0.476710114,0.527464723,0.58049957,0.633678502,0.684656573,0.73056219,0.769260126,0.800877372,0.826695879,0.846376157,0.857735172,0.85871236,0.848563809,0.843276025,0.871811915,0.886471592,0.896227071,0.896407697,0.865855668,0.801682022,0.823526584,0.852401422,0.88177845,0.933211023,1.016030308,1.111608669,1.202193524,1.275842189,1.347779802,1.616138736,1.721736525,1.796140951,1.887626287,2.01906117,2.150912909,2.247240642,2.299892803,2.30714172,2.271490647,2.204517716,2.14899726,2.048150307,1.58760632,1.53954863,1.49776447,1.457549832,1.442948068,1.466834393,1.516622123,1.576914803,1.646759326,1.732286616,1.832487639,1.937975471,2.039762488,2.137833477,2.236351459,2.329142652,2.408810318,2.479078138,2.544359952,2.607933035,2.672216262,2.728778292,2.776341541,2.83305995,2.901256145,2.952746161,2.97909719,0,0,0.124582536,0.191809467,0.271059597,0.369062646,0.484494905,0.602398163,0.709351182,0.793137301,0.837132188,0.828823654,0.773185534,0.691155921,0.604048548,0.521068419,0.44343733,0.374164214,0,0,0.701911773,0.798291367,0.866694766,0.889329187,0.868502082,0.819008408,0.755216571,0.687571935,0.625243678,0.576169898
0,0.417814544,0.472482626,0.529800195,0.587401389,0.642567412,0.691954122,0.733079457,0.76608574,0.792904705,0.81422512,0.828095528,0.831162179,0.820953259,0.773839497,0.803722231,0.815258408,0.818085686,0.824862442,0.792231063,0.731257839,0.76433934,0.79875548,0.826709104,0.875197851,0.958689887,1.057445527,1.151128944,1.225041274,1.292363276,1.566120357,1.680323777,1.758279998,1.857905358,2.009738905,2.160765732,2.265919868,2.317641849,2.313435064,2.258290452,2.195768868,2.146563246,2.039693464,1.562615368,1.528661037,1.494784169,1.459455783,1.452797172,1.491558104,1.560044327,1.637833813,1.723031791,1.823020752,1.937267796,2.055493286,2.167055175,2.271174035,2.372736953,2.465464566,2.539847036,2.598045945,2.646546157,2.692837966,2.742851426,2.788356209,2.82336584,2.864672629,2.922238139,2.968172746,2.985262788,0,0,0.149043168,0.220221271,0.295924369,0.375412969,0.461011324,0.557353877,0.664445556,0.770891159,0.851673658,0.884403044,0.862007448,0.797679865,0.718913533,0.647917172,0.594105021,0.561764037,0,0,0.702457408,0.793349994,0.857901103,0.879097762,0.858693491,0.810879448,0.749964944,0.686319639,0.628164286,0.582279392
0,0.451540608,0.505805274,0.562374183,0.618913936,0.672734112,0.72067376,0.760470243,0.7923092,0.817910677,0.837619213,0.84945602,0.850712459,0.839748307,0.817003806,0.84589976,0.858378046,0.862427382,0.866005598,0.834303969,0.773533117,0.803363626,0.837294575,0.868304906,0.921102821,1.007123449,1.106596968,1.20088112,1.277070258,1.349384073,1.623803074,1.733898117,1.810566418,1.907105387,2.049248848,2.18995337,2.289166611,2.339647344,2.339142581,2.289576161,2.21370262,2.159155958,2.054056271,1.583240601,1.542767163,1.506354179,1.470734664,1.462942291,1.497805711,1.560834313,1.633753889,1.715109362,1.811599645,1.922213909,2.036808849,2.145319312,2.247404495,2.347827631,2.440449185,2.516538806,2.578425273,2.631499089,2.682046876,2.735259017,2.783337887,2.821897096,2.867056713,2.925571289,2.97097521,2.99004777,0,0,0.16242472,0.24480889,0.334897324,0.435517683,0.545597538,0.659031276,0.770788274,0.869176298,0.931272442,0.935951622,0.881760975,0.789631888,0.690413274,0.605919728,0.543875591,0.505219572,0,0,0.665936848,0.752855747,0.815310284,0.836303267,0.817109173,0.772031666,0.716014671,0.659318105,0.608625525,0.569016806
0,0.446925912,0.502155998,0.560338539,0.61903406,0.675312566,0.725720161,0.767745442,0.801401587,0.828403444,0.849268268,0.862094449,0.863932106,0.852764371,0.798495125,0.827479609,0.839603582,0.849663031,0.855519945,0.824280796,0.766886334,0.799458632,0.834225311,0.864360912,0.915675076,1.000545372,1.099245896,1.192797083,1.26758665,1.337563056,1.614887163,1.728581489,1.807930113,1.909814151,2.06075682,2.208185163,2.310113058,2.360321577,2.356626739,2.301605487,2.225447536,2.171344319,2.063275423,1.580391212,1.542504107,1.507567581,1.473284769,1.46856385,1.508932121,1.578682892,1.658373518,1.746623869,1.850335626,1.968052674,2.088964701,2.202465753,2.307979301,2.410270667,2.503059868,2.577195591,2.634445347,2.680359125,2.722317894,2.766941991,2.807533024,2.83900167,2.876934608,2.930322399,2.97301185,2.98913284,0,0,0.129808753,0.214610545,0.320570348,0.457512084,0.619349549,0.777384527,0.910161799,1.006887645,1.049836527,1.024338366,0.942060318,0.83722236,0.74162771,0.668078393,0.612731437,0.567548904,0,0,0.619853345,0.706194409,0.767697886,0.791669511,0.780996814,0.745170451,0.691901299,0.62870698,0.566590905,0.515916091
0,0.404165838,0.452513435,0.503318151,0.554471871,0.603843263,0.648590884,0.686504623,0.717812952,0.743908729,0.764410867,0.777067538,0.779637612,0.771100949,0.728067862,0.756259162,0.769892779,0.774384275,0.774276356,0.74172848,0.668316846,0.68557709,0.709515808,0.731877704,0.774200128,0.849104382,0.939631424,1.025788358,1.093704411,1.158075459,1.417515974,1.524227372,1.597860852,1.687001834,1.82051779,1.960369861,2.066461493,2.12772339,2.142553493,2.120020869,2.094301325,2.04768817,1.950166422,1.493669661,1.44529292,1.399879514,1.353534181,1.331413407,1.347056341,1.388057296,1.438612146,1.497331736,1.571174081,1.660862855,1.758219716,1.854555911,1.949468537,2.046887032,2.140565002,2.223281043,2.300411891,2.377643666,2.457063539,2.538474626,2.610346874,2.672704276,2.748926562,2.839006209,2.907540887,2.947721292,0,0,0.128913156,0.205864236,0.293586514,0.401461675,0.530973049,0.663402812,0.778523141,0.864339493,0.908308182,0.899930059,0.843669725,0.761397722,0.678569457,0.607293163,0.545691292,0.49018219,0,0,0.642584345,0.728886412,0.790608889,0.810493877,0.789809003,0.742988002,0.685099693,0.626436096,0.573813257,0.532683056
0,0.40468453,0.456270383,0.511179604,0.56707419,0.621229298,0.670352384,0.711817321,0.745157335,0.77167065,0.792075808,0.805090313,0.808129574,0.7989715,0.749356463,0.778039657,0.785376658,0.778348471,0.79039004,0.756628302,0.695404924,0.732685632,0.766000705,0.786052684,0.822767265,0.895455734,0.985496093,1.071002391,1.135310826,1.189618234,1.452047837,1.566781124,1.638445915,1.733182138,1.89249072,2.053866472,2.163351004,2.21368979,2.203234433,2.146056056,2.133860144,2.100244224,1.993598741,1.491707927,1.463535231,1.4292654,1.388454863,1.374552396,1.407257769,1.471090163,1.542323018,1.616588064,1.702357611,1.801816267,1.906633604,2.007053976,2.101865013,2.195915574,2.283534713,2.354983513,2.414025622,2.470486412,2.533473162,2.607660774,2.677571416,2.732019506,2.7924654,2.871232621,2.932604815,2.956486771,0,0,0.095272669,0.156366363,0.235320186,0.347623373,0.492284465,0.642310916,0.772047098,0.868336844,0.918306359,0.913542952,0.865625521,0.801828062,0.742531511,0.688105231,0.628811264,0.562164264,0,0,0.683382303,0.776724575,0.842201214,0.862526677,0.840314207,0.790733658,0.728324601,0.663051597,0.602840175,0.554602773
