0,0.139799946,0.153265753,0.167224084,0.181014614,0.193926415,0.205262644,0.214550896,0.221791003,0.227425366,0.231743599,0.234254717,0.233842824,0.22973325,0.241003411,0.247511166,0.254452006,0.266314214,0.26389475,0.260502306,0.242648786,0.24007293,0.245362425,0.25860059,0.282000257,0.311105344,0.339459962,0.366605573,0.392443776,0.423680004,0.519385766,0.550512288,0.580684102,0.619655106,0.654719705,0.678202808,0.697696108,0.717049893,0.736701769,0.748716995,0.708894475,0.683529285,0.658179962,0.501623369,0.475124323,0.458940651,0.44578817,0.436590797,0.432435144,0.434902974,0.445116861,0.463451935,0.489583927,0.520431392,0.55205447,0.582954281,0.614117915,0.646467194,0.678372535,0.709008626,0.739330823,0.767133619,0.790993274,0.813380859,0.83506748,0.859015106,0.889969821,0.921066016,0.94408143,0.966233944,0,0,0.224227459,0.29811233,0.393434342,0.512318991,0.655829991,0.821512346,0.992627252,1.129206264,1.188427433,1.158654228,1.059202562,0.921611003,0.779745972,0.658148924,0.564770985,0.496277187,0,0,0.600346522,0.688503994,0.749348609,0.768874511,0.749901168,0.704665505,0.644900693,0.579409839,0.51633045,0.46379166
0,0.136167384,0.148817588,0.1619306,0.174901157,0.187104517,0.197895405,0.206792546,0.213731667,0.218993281,0.222704986,0.22455813,0.224105089,0.221143717,0.241307884,0.247715646,0.25516807,0.268602481,0.264964525,0.261369737,0.24058671,0.235194206,0.238864213,0.251488416,0.274206755,0.301927214,0.328696917,0.354546689,0.37983915,0.411390018,0.50421685,0.533473331,0.563038003,0.600633951,0.632135696,0.652576562,0.671162558,0.691529274,0.714382171,0.73198366,0.695442604,0.669795151,0.646020426,0.492827695,0.463779631,0.446001314,0.431676447,0.420650995,0.413427777,0.412237829,0.418859537,0.433560475,0.455818484,0.482779084,0.510974478,0.539306167,0.568863841,0.600464595,0.632544548,0.664682322,0.698362703,0.731210886,0.760750299,0.788330392,0.814129013,0.841849872,0.877100295,0.911883572,0.937312937,0.962163536,0,0,0.156877427,0.191106237,0.246281366,0.325463099,0.434842349,0.577687159,0.741734893,0.888552678,0.974161516,0.981160511,0.920566463,0.817862539,0.70254096,0.595109561,0.505525562,0.441210406,0,0,0.457794801,0.523594939,0.570735257,0.590821556,0.586137383,0.562896689,0.525992501,0.480312487,0.433354306,0.393200152
0,0.139686153,0.152018978,0.164874306,0.17776484,0.190091654,0.20117306,0.2104682,0.217778934,0.223240404,0.226996663,0.228976049,0.229092065,0.227320889,0.251922559,0.258254627,0.264189812,0.270394095,0.26822121,0.263477381,0.243298311,0.241304001,0.246403465,0.258094076,0.278992819,0.305737377,0.332252533,0.357728724,0.381628092,0.409957241,0.50145839,0.531682702,0.558438787,0.592745169,0.626580983,0.651514004,0.671740936,0.690378406,0.707939304,0.7192126,0.694450024,0.673438263,0.648438469,0.485755621,0.460215788,0.443376125,0.428138957,0.416087619,0.40916721,0.409127154,0.416147597,0.429815059,0.450100705,0.474984616,0.501445357,0.528423234,0.556877461,0.587743666,0.619550089,0.651586637,0.685662172,0.720444529,0.753998667,0.787222867,0.818141996,0.84855269,0.885028716,0.921699512,0.948304107,0.971145885,0,0,0.148088994,0.192214016,0.254825388,0.340294536,0.448638408,0.573323521,0.698734577,0.79429701,0.831069863,0.805432838,0.73684468,0.651114955,0.568844286,0.497805718,0.435938885,0.382528671,0,0,0.602286794,0.689185513,0.748472967,0.765967901,0.744180396,0.695976748,0.634546328,0.569302778,0.507431355,0.456151726
0,0.130785797,0.143745498,0.157156999,0.170430899,0.182933143,0.194013628,0.203205141,0.210478356,0.216208889,0.220633793,0.223277707,0.22303891,0.219098471,0.22799794,0.23427192,0.241059509,0.251302454,0.248202275,0.24372783,0.220912475,0.216056515,0.219763327,0.231444505,0.252749542,0.279496882,0.305880007,0.331483358,0.356150206,0.386436074,0.479890032,0.510372439,0.539948223,0.578128993,0.612867792,0.636853375,0.657364972,0.678150103,0.700058944,0.716831866,0.688261808,0.665031709,0.641274323,0.486302903,0.458856014,0.441578511,0.42707382,0.415912147,0.409126107,0.408716057,0.415877226,0.430714985,0.452930242,0.479882109,0.508102463,0.536366647,0.565688948,0.596995347,0.628782494,0.660462181,0.693511886,0.72587597,0.755450996,0.78376123,0.810466323,0.838629712,0.874227207,0.909935739,0.936121002,0.960759595,0,0,0.201678761,0.261482288,0.34434182,0.45561054,0.59697107,0.764673192,0.938775136,1.076456004,1.134299234,1.103892684,1.009425163,0.884517601,0.759269288,0.650699269,0.56197933,0.49209827,0,0,0.663149805,0.763555215,0.832646205,0.853959403,0.830453657,0.776328879,0.705591031,0.628865059,0.555740259,0.495301563
0,0.147954608,0.161784526,0.176046311,0.190145247,0.203348712,0.214875876,0.224138195,0.230971161,0.235670477,0.238555045,0.239567453,0.238517213,0.235328142,0.257306992,0.264043505,0.269686689,0.274647814,0.273807673,0.269752065,0.254401847,0.255741874,0.262850622,0.275736375,0.298218562,0.327372694,0.356320943,0.383748042,0.408817663,0.437589864,0.532907414,0.565379287,0.593777266,0.630739429,0.668400555,0.695783961,0.716387788,0.733729321,0.747833726,0.752134654,0.717697086,0.695594121,0.668595162,0.504891768,0.482609666,0.468439313,0.455959605,0.447854652,0.4464496,0.452465807,0.465492715,0.48549691,0.512580367,0.544161207,0.576421622,0.60768305,0.63880998,0.670871562,0.702234583,0.731600417,0.759828742,0.78570184,0.808908772,0.832092578,0.854767037,0.878072271,0.906748188,0.936272018,0.958240145,0.977050215,0,0,0.209320514,0.275875481,0.364932174,0.48085938,0.623848223,0.786745231,0.948882201,1.070496316,1.114080667,1.075458545,0.979470722,0.858754255,0.741628062,0.641767101,0.558503391,0.489104491,0,0,0.617959836,0.710499168,0.775567219,0.799185143,0.783889226,0.741202173,0.682339934,0.616175052,0.551550569,0.497523844
0,0.148023182,0.161249471,0.174839461,0.1882899,0.201000404,0.212282765,0.221600383,0.228830612,0.234283557,0.238222062,0.240344022,0.239962452,0.236637824,0.269905125,0.276321224,0.28219235,0.286941744,0.284495673,0.279048824,0.257409071,0.255344083,0.260390484,0.271911815,0.292706472,0.31955466,0.346248259,0.37181283,0.395617352,0.423812916,0.516289818,0.546711927,0.573195303,0.607167616,0.641035696,0.666168784,0.686402298,0.70472685,0.721527785,0.731685254,0.707030627,0.686322958,0.661258014,0.500976083,0.477133398,0.461636872,0.447582233,0.436740159,0.431154573,0.432331735,0.440287633,0.454708149,0.475619242,0.500954327,0.527655417,0.554598444,0.582675667,0.61285595,0.643778185,0.674743397,0.707460456,0.740679022,0.77267721,0.804425041,0.833940684,0.862739383,0.897025983,0.931457325,0.956407668,0.977566626,0,0,0.205685812,0.269151877,0.35873875,0.474170409,0.615556651,0.776626469,0.937450859,1.058289425,1.102211624,1.064605642,0.969613901,0.851843872,0.740918649,0.646701946,0.564553395,0.495010083,0,0,0.805472044,0.914561006,0.985972465,1.003330962,0.971767724,0.907204471,0.824666328,0.735356055,0.64954076,0.578143782
0,0.153841566,0.169359011,0.185256891,0.200729586,0.214954426,0.227138323,0.236742219,0.243799914,0.248846184,0.252176525,0.253338934,0.251601917,0.246705208,0.259688175,0.266128768,0.273031947,0.283982488,0.281434336,0.27892262,0.265990449,0.265304972,0.272093227,0.287232606,0.313439224,0.345844243,0.377160436,0.406656269,0.434230837,0.466988309,0.565952575,0.598276128,0.630020536,0.670514589,0.705771293,0.728698112,0.7475533,0.765873307,0.783425965,0.789917481,0.733659811,0.704748724,0.677476434,0.524970474,0.500353416,0.486513726,0.476691566,0.472209715,0.473719152,0.481744438,0.497604995,0.522496146,0.556037872,0.594278788,0.632398735,0.668348659,0.70310828,0.737582085,0.769807456,0.798610817,0.824145875,0.843922762,0.857458348,0.868506717,0.880085425,0.895641727,0.917841716,0.940363006,0.957590486,0.975629443,0,0,0.239240032,0.324933538,0.430410016,0.556736706,0.701804978,0.857495875,1.004962117,1.110298297,1.141444157,1.09557247,0.996501734,0.875370202,0.760329979,0.667568029,0.596994245,0.539609867,0,0,0.634220349,0.728470735,0.794224208,0.816382564,0.797480612,0.750340552,0.687543879,0.618596851,0.552254361,0.497053935
0,0.145699017,0.15948158,0.173709767,0.187738614,0.200854706,0.212345681,0.221716044,0.228924193,0.23437067,0.238350592,0.240477536,0.239849442,0.235852495,0.24897118,0.255356613,0.261829232,0.27109855,0.268883573,0.265214144,0.247888884,0.246317998,0.252161137,0.265500836,0.288963119,0.31839354,0.347150227,0.374565011,0.400362755,0.431134888,0.527186871,0.558711021,0.588363388,0.626612714,0.662083033,0.686435979,0.706162832,0.724938793,0.743047136,0.752763285,0.713198845,0.68834964,0.662352747,0.503538282,0.47808427,0.46251945,0.449745118,0.441097333,0.43790617,0.441484747,0.452618919,0.471635775,0.498299366,0.529598512,0.561601,0.592781395,0.624126135,0.656590472,0.688520878,0.718978193,0.748889342,0.77626882,0.799940874,0.822391342,0.844133593,0.86770354,0.897727131,0.9279368,0.950267119,0.971174684,0,0,0.214779498,0.290497706,0.387497547,0.510810436,0.658135909,0.818856268,0.97118018,1.077882263,1.105827646,1.055388746,0.955292346,0.838925658,0.73198127,0.645531023,0.576177268,0.515783068,0,0,0.570219393,0.656544974,0.717279082,0.738953636,0.724065813,0.683785772,0.628575433,0.566565675,0.506141725,0.455682789
0,0.130445748,0.142855507,0.155793654,0.168765431,0.181157436,0.192294594,0.201667286,0.209144824,0.214988774,0.219451856,0.222259844,0.222604584,0.219788276,0.232977398,0.239480803,0.245464436,0.252019542,0.250166357,0.245070886,0.222784348,0.22020438,0.22478421,0.235645168,0.255404879,0.281103088,0.306922729,0.331925676,0.355405218,0.383284121,0.474913769,0.505764643,0.533286947,0.569126075,0.60528032,0.632052303,0.653444411,0.672948663,0.691315371,0.704046573,0.684197237,0.664325299,0.639876289,0.477931822,0.452667806,0.435804162,0.42038483,0.408135219,0.401129664,0.401138871,0.408223794,0.421924005,0.442271656,0.467277723,0.493853103,0.52083517,0.54914941,0.579807603,0.611384909,0.643091747,0.676661816,0.710802098,0.743783922,0.776782557,0.807811249,0.838553876,0.875792085,0.913603608,0.941192476,0.964967491,0,0,0.160068795,0.208095015,0.274914875,0.36598054,0.482905993,0.619717866,0.759069637,0.867057936,0.910684987,0.885075067,0.810973537,0.715757426,0.62214528,0.54089689,0.472054328,0.414492186,0,0,0.571712684,0.657213214,0.719046471,0.743144702,0.730631169,0.691854253,0.637659321,0.576667345,0.516922018,0.466481837
0,0.132215273,0.144680167,0.157736129,0.170892299,0.183510324,0.19485259,0.204346299,0.21180664,0.217427163,0.221406145,0.223628661,0.223838219,0.221854139,0.23418864,0.24148311,0.247153356,0.251287174,0.250689378,0.245114025,0.224770921,0.225026896,0.230617634,0.240457599,0.258380909,0.283156365,0.309036769,0.334005221,0.356261498,0.38102178,0.470554637,0.50261406,0.528688859,0.562771227,0.601696359,0.633143634,0.656797252,0.675302043,0.689113002,0.69575572,0.683102559,0.666515175,0.641058757,0.477590157,0.456141612,0.440592596,0.425218979,0.413540255,0.408582754,0.411198673,0.420274747,0.435223955,0.456549518,0.482641373,0.510360478,0.538221903,0.566954603,0.597624096,0.628707906,0.659049552,0.690378068,0.722127135,0.753316695,0.785295929,0.815469799,0.844627156,0.88004425,0.917454646,0.945081234,0.96711933,0,0,0.137101854,0.181946125,0.247755622,0.342916437,0.468144583,0.615233946,0.763473025,0.874651894,0.91385768,0.880145694,0.801036811,0.707436832,0.620351564,0.546347596,0.482158925,0.425816422,0,0,0.483042457,0.560820484,0.618785895,0.644733477,0.639590097,0.611653765,0.569002604,0.518361789,0.467376799,0.424074625
0,0.134163648,0.147547517,0.161445985,0.175184002,0.188029602,0.199274807,0.208443134,0.215546512,0.221071917,0.225352602,0.227864551,0.227363597,0.222963919,0.234111055,0.240540778,0.247470018,0.260002795,0.257781189,0.254688757,0.237282229,0.234703946,0.240051594,0.253511809,0.277265743,0.306668624,0.33519882,0.362541476,0.388748189,0.42064567,0.51748437,0.548851748,0.57981313,0.620104439,0.655907342,0.679238469,0.698539876,0.71810172,0.738454382,0.75127849,0.710477829,0.684781268,0.659638249,0.503225796,0.476412445,0.460149008,0.447002836,0.437748646,0.433478555,0.435920697,0.446259869,0.464855333,0.491340619,0.522554681,0.55447621,0.58555198,0.616746425,0.649002413,0.680736857,0.711108487,0.740937328,0.76791421,0.790744427,0.812185369,0.833240776,0.856860575,0.887591555,0.918443287,0.941368144,0.963808205,0,0,0.245801633,0.330637631,0.438990213,0.577693865,0.741938117,0.916976389,1.076996932,1.178995425,1.186652941,1.105583363,0.975721644,0.83883189,0.721701456,0.631550185,0.55863639,0.492686548,0,0,0.550102266,0.627137327,0.682584829,0.705430521,0.69809193,0.668526928,0.62315752,0.567844328,0.511019336,0.462038089
0,0.136478694,0.149590591,0.163206674,0.17665548,0.189229767,0.200215581,0.209090746,0.215783103,0.220599735,0.223692643,0.224820062,0.223778808,0.220637885,0.234820505,0.241490375,0.248629921,0.260988216,0.258422168,0.255237169,0.238128791,0.235419038,0.240524364,0.253622397,0.276826514,0.305737444,0.334037264,0.36118552,0.386990736,0.418112831,0.513122469,0.544220934,0.574580703,0.613596089,0.648518505,0.672106561,0.691953805,0.711708201,0.731829918,0.744584003,0.705648343,0.680359035,0.65527354,0.500343641,0.473550812,0.456972448,0.443458607,0.433955683,0.429467265,0.43153441,0.441345702,0.459318621,0.485150065,0.515799669,0.547333488,0.57821429,0.609402718,0.641779745,0.673662452,0.704244152,0.734547723,0.762378351,0.786201689,0.808359725,0.829717115,0.853535269,0.884812562,0.916539742,0.940172045,0.963058326,0,0,0.189921133,0.250792698,0.33587214,0.451906499,0.601598533,0.779980908,0.964197125,1.104514747,1.153196494,1.105427945,0.992031237,0.850765722,0.713372731,0.596370776,0.501202898,0.426139933,0,0,0.574862186,0.658737638,0.71784106,0.738009494,0.720800343,0.678723475,0.625064415,0.568768391,0.515524211,0.471202683
0,0.139586159,0.153426571,0.167725295,0.181834179,0.195018543,0.206534701,0.215856534,0.222930422,0.228169699,0.231893353,0.233754534,0.232920947,0.228825564,0.23801907,0.244705703,0.250984244,0.259133577,0.257582015,0.253648233,0.236215433,0.235404386,0.241357575,0.253934132,0.276197818,0.304798631,0.33324036,0.360425741,0.385648641,0.415215944,0.510685259,0.543026181,0.572799916,0.611573496,0.649419271,0.676352794,0.697452426,0.716399314,0.733511773,0.742073181,0.707661214,0.684615018,0.658702257,0.500344472,0.476441472,0.461413389,0.448684626,0.44028205,0.437939088,0.442644349,0.454687428,0.474319817,0.501500632,0.533370906,0.565936075,0.597476203,0.628881734,0.661175158,0.692695525,0.722308015,0.750854121,0.776646817,0.798964432,0.820555731,0.841758733,0.864704625,0.894222234,0.92465418,0.947409523,0.968186709,0,0,0.200797052,0.255058928,0.336088045,0.454834406,0.613672072,0.804934429,1.004746294,1.164852346,1.237855788,1.216669102,1.130357044,1.015868274,0.901075022,0.79648447,0.701660665,0.619425637,0,0,0.610062577,0.705988763,0.775603502,0.804599259,0.795191952,0.757303416,0.699899925,0.63138228,0.562748369,0.504918398
0,0.136538035,0.149781581,0.163557587,0.177301502,0.190324172,0.201864539,0.211341111,0.218602383,0.223913318,0.227508234,0.229254131,0.228897758,0.226315848,0.242441506,0.249423313,0.255357973,0.261241931,0.260160195,0.255578965,0.237512916,0.237469673,0.243423264,0.254902925,0.27537635,0.302417786,0.329779112,0.355953947,0.379814205,0.407144876,0.499340157,0.531250087,0.558970933,0.594956557,0.632451351,0.660767191,0.682533503,0.700844788,0.715971543,0.722933866,0.697231864,0.676951836,0.651051016,0.489936627,0.467272729,0.452127936,0.438320537,0.428589949,0.425286687,0.429285094,0.440168702,0.457776119,0.482316807,0.511549707,0.541922329,0.571839632,0.602121582,0.633798409,0.665244812,0.695304479,0.725261294,0.754021604,0.780757486,0.807462694,0.833007646,0.858827759,0.890827293,0.924139238,0.948868942,0.969864134,0,0,0.151130309,0.190111601,0.253247856,0.348261259,0.478370821,0.637238761,0.804262187,0.93611952,0.991599734,0.965752657,0.885116257,0.782659821,0.683138288,0.595328102,0.51750626,0.451203446,0,0,0.512053611,0.592181881,0.652251145,0.679680948,0.674960131,0.646634238,0.60354583,0.552813853,0.501797128,0.458262278
