0,0.391504958,0.428059146,0.46744949,0.508238386,0.549026819,0.586897926,0.618825981,0.644721807,0.666603071,0.684810445,0.697179227,0.700961057,0.694486598,0.643630995,0.672615388,0.680507603,0.68795027,0.69364517,0.660854775,0.560354969,0.570434644,0.583632971,0.583361538,0.596244244,0.649566432,0.724400317,0.795406825,0.851233853,0.90465416,1.161500472,1.27221507,1.345341007,1.431408492,1.565313151,1.708427394,1.82067955,1.893671225,1.926852945,1.930867475,1.961836158,1.926869362,1.835596658,1.351346302,1.308453033,1.267964782,1.221461946,1.195179437,1.208771507,1.248881835,1.294231891,1.341197727,1.398450258,1.470426974,1.550783987,1.63103516,1.711559844,1.79936497,1.891336495,1.979475016,2.067735737,2.163211554,2.273138044,2.398006915,2.511754286,2.603929259,2.703122711,2.81430454,2.896712301,2.94540552,0,0,0.113370896,0.185483322,0.275762642,0.386337888,0.514699515,0.649923021,0.779704583,0.888481396,0.951474142,0.94799499,0.880184044,0.773944028,0.662352577,0.566908268,0.495008683,0.448117036,0,0,0.950860996,1.086584764,1.158099805,1.148149066,1.077918861,0.979178212,0.876965843,0.784482878,0.702949417,0.629917069
0,0.495813613,0.543123563,0.5911541,0.638202889,0.682673523,0.721849729,0.753191258,0.776795819,0.794748233,0.807857712,0.814903892,0.814361669,0.805241169,0.821100016,0.850628739,0.858067906,0.863424624,0.87495234,0.845736727,0.770008053,0.796892374,0.823741707,0.838065696,0.869512564,0.941456267,1.031199671,1.114316178,1.177212176,1.230774198,1.494412069,1.609812704,1.681870088,1.769423564,1.91450459,2.066331703,2.175826462,2.234701072,2.23988896,2.196183581,2.172444964,2.135182179,2.03678936,1.552238136,1.524801992,1.495508056,1.461391146,1.454489997,1.4942652,1.562134415,1.636259546,1.716225178,1.810895317,1.920666715,2.034412885,2.140758239,2.240313388,2.340275911,2.435109231,2.51352479,2.57511419,2.625952925,2.677176044,2.736018712,2.789395212,2.828048916,2.870222192,2.930204477,2.979887239,3,0,0,0.162042992,0.242241184,0.337085521,0.447902468,0.576853618,0.720614585,0.871137547,1.010110927,1.103119187,1.118169749,1.050406864,0.926179981,0.784699103,0.653981698,0.546864941,0.469208574,0,0,0.938986954,1.070654721,1.140947268,1.139476489,1.083671379,0.99844269,0.906475441,0.822217513,0.749943385,0.690944531
0,0.453929713,0.496296722,0.539860732,0.583015528,0.624838066,0.662746159,0.693810552,0.718382968,0.738819178,0.75494731,0.764346655,0.765542975,0.758385054,0.735807587,0.767138744,0.776667993,0.783040446,0.787927391,0.755234467,0.665273895,0.68174496,0.700012406,0.70457583,0.723698474,0.786202488,0.872046699,0.951775407,1.009608991,1.057304273,1.307688909,1.421448286,1.490449282,1.564696633,1.694477746,1.847118975,1.968105884,2.039507691,2.057655437,2.035623805,2.04962538,2.014565602,1.918710695,1.4595319,1.426660235,1.390407536,1.348272586,1.331792449,1.359487057,1.412251797,1.468983671,1.529445352,1.603111018,1.692861466,1.790302541,1.885288615,1.978186734,2.075479557,2.171488382,2.256668119,2.33460199,2.413011653,2.498785619,2.591143443,2.670167052,2.730454132,2.798972197,2.885255219,2.952310313,2.986436342,0,0,0.144977111,0.212598586,0.293820713,0.388577655,0.494278302,0.606298317,0.720491879,0.825221697,0.894307881,0.903063816,0.849068547,0.753681276,0.646662454,0.548944533,0.470028257,0.414351797,0,0,0.82714468,0.941201839,1.00737876,1.010812799,0.96618963,0.89390712,0.808467859,0.724033621,0.653255264,0.6011636
0,0.50790342,0.552924622,0.599502666,0.646339136,0.691667707,0.732192227,0.764820717,0.789268011,0.807584566,0.821071087,0.829087471,0.830105165,0.822418317,0.841416948,0.874470254,0.875593995,0.857055487,0.877636525,0.843191843,0.772472067,0.81872546,0.851977324,0.85637184,0.87157031,0.93489129,1.022289,1.102224104,1.157800226,1.196514918,1.453345252,1.575371957,1.637393954,1.710933476,1.865933412,2.038426634,2.156644573,2.208965511,2.19023713,2.113806595,2.129768433,2.109568399,2.001896036,1.487992878,1.484240963,1.467102596,1.437039396,1.434665654,1.487316162,1.571664837,1.655762929,1.736028,1.824466465,1.926260057,2.032545646,2.131222682,2.221752183,2.312683712,2.400021277,2.470286002,2.522405848,2.568822378,2.628627246,2.709214568,2.784853417,2.83359187,2.876152251,2.939088047,2.990942028,3,0,0,0.140958289,0.217463326,0.30723705,0.414718873,0.542197054,0.678583729,0.808172894,0.914838045,0.975027446,0.967886616,0.894951397,0.782012721,0.661734141,0.555334367,0.47040796,0.408269455,0,0,0.84997493,0.956260576,1.012616049,1.00890611,0.961638415,0.896301459,0.828710669,0.761172747,0.695711695,0.644176552
0,0.504815158,0.550856998,0.598559249,0.646143316,0.69158779,0.731801376,0.764061621,0.788384413,0.806936218,0.820714321,0.82836787,0.827797758,0.817605847,0.823893792,0.852811005,0.860106977,0.869735837,0.88090324,0.852097576,0.77584609,0.801789088,0.827959053,0.841809416,0.872874576,0.944145645,1.032674653,1.114955297,1.179074511,1.236909309,1.507233011,1.622299906,1.696322412,1.786818877,1.929677223,2.075270048,2.180296048,2.238661043,2.247519466,2.207532205,2.167209627,2.124082137,2.023874603,1.531738007,1.501987742,1.473887621,1.442337399,1.437295336,1.477710096,1.545736719,1.619751464,1.698987339,1.792023419,1.899266947,2.009891792,2.112920539,2.209118725,2.306003615,2.398951531,2.477140484,2.539668931,2.592279856,2.647049757,2.711857964,2.772119088,2.817155791,2.864326469,2.92640393,2.976559243,2.998425355,0,0,0.135675428,0.202534665,0.285370447,0.385552,0.500230641,0.622939195,0.748548077,0.86424483,0.940507637,0.950121169,0.892247397,0.791846019,0.680499135,0.578705707,0.493721561,0.430990853,0,0,0.846053852,0.953238701,1.009252191,1.009076363,0.963953223,0.890660573,0.805724797,0.721743747,0.650043334,0.601748988
0,0.442263925,0.485704519,0.53049018,0.574864997,0.617244467,0.655075554,0.685921483,0.709803241,0.728608005,0.742949548,0.751380147,0.752004442,0.743613373,0.74821973,0.774200614,0.784677272,0.805211742,0.809032821,0.782678341,0.696014989,0.704699532,0.722765536,0.738600911,0.774299743,0.844518125,0.928132257,1.007041722,1.073456765,1.141805681,1.411771921,1.519118569,1.599898135,1.700094187,1.831978417,1.957626489,2.05446722,2.120445094,2.155444749,2.156122449,2.112226095,2.060472906,1.971278018,1.498621824,1.447271045,1.407159073,1.36803308,1.351380323,1.371836353,1.417772637,1.473925183,1.539582327,1.621179783,1.717969771,1.819693246,1.916852477,2.010668298,2.107792968,2.203846444,2.290499614,2.368344028,2.439147674,2.508993344,2.584202374,2.653376121,2.712048677,2.778805366,2.856136143,2.915878785,2.954472762,0,0,0.131925434,0.193571627,0.269323096,0.360841478,0.4680306,0.586153267,0.707960706,0.818553613,0.89032036,0.898744485,0.84220162,0.742872347,0.630607507,0.525373226,0.435765,0.366662915,0,0,0.875446868,0.99995351,1.075129412,1.082566794,1.033873518,0.953555522,0.862327423,0.773889565,0.696500456,0.634048221
0,0.544266844,0.588731002,0.6345827,0.680913069,0.726192065,0.76713509,0.800525006,0.825965572,0.845347362,0.859566261,0.867564461,0.867886686,0.859355681,0.93569329,0.969855756,0.971353996,0.950547434,0.970842258,0.936649911,0.876878424,0.929511054,0.966532759,0.973107393,0.990647607,1.057992041,1.150381863,1.234327729,1.291077238,1.327408248,1.581348414,1.702471068,1.757201899,1.816744688,1.960898955,2.130691471,2.246901586,2.292979908,2.261459816,2.164926016,2.161846314,2.140425872,2.028833587,1.530269728,1.536574962,1.526786533,1.503727431,1.509278593,1.56978021,1.659492469,1.746519398,1.828531957,1.917920072,2.019955908,2.126083114,2.224329601,2.314122408,2.403664371,2.488549144,2.555233717,2.602859045,2.645111014,2.701398466,2.776802783,2.844728597,2.88309897,2.911360193,2.959508094,3,2.996369408,0,0,0.121211864,0.180507829,0.254918031,0.34694692,0.452974388,0.562753967,0.668559729,0.760672647,0.816816038,0.81630632,0.761814955,0.677375782,0.589945263,0.515892402,0.460326257,0.422672517,0,0,0.76687821,0.850372143,0.892186588,0.892270506,0.859019388,0.800585007,0.730985775,0.667559631,0.618060165,0.578013245
0,0.465921322,0.510248834,0.556156097,0.601906285,0.64551305,0.684066114,0.715070563,0.738468645,0.756235989,0.769649273,0.777915367,0.77902961,0.771095793,0.758605735,0.786173777,0.792206903,0.795048867,0.806661386,0.777196578,0.693630976,0.715993233,0.73963569,0.751266696,0.779186078,0.84523423,0.927315599,1.004096194,1.065367842,1.122802796,1.3893507,1.502345299,1.577915075,1.674535245,1.822561531,1.9673565,2.070560731,2.130634929,2.146736052,2.122063774,2.111501277,2.074950866,1.980978641,1.47920652,1.443243882,1.409789767,1.371481488,1.356825303,1.386435505,1.445841751,1.512879469,1.584608579,1.66928103,1.7682479,1.871558249,1.968822257,2.060704198,2.154837226,2.247356904,2.327794924,2.395627054,2.456244212,2.521311238,2.599704374,2.674951799,2.734523719,2.797457034,2.874587671,2.935275244,2.966634176,0,0,0.144309652,0.216720092,0.304612051,0.408447399,0.52779717,0.658872974,0.79577587,0.922719005,1.007758967,1.021243013,0.959276638,0.8467577,0.719918836,0.604414511,0.511742396,0.447044297,0,0,0.978275451,1.109358474,1.179819251,1.177445813,1.117308654,1.02340457,0.919441945,0.823116725,0.741874161,0.67851693
0,0.489011592,0.537558254,0.587640991,0.637456744,0.684689751,0.726142169,0.759103567,0.783206271,0.800241021,0.811684063,0.817442032,0.816593964,0.807754731,0.840159221,0.866683847,0.873564161,0.889224469,0.902002244,0.87796295,0.813220051,0.840950623,0.869961963,0.890536997,0.930922603,1.008110534,1.097831555,1.181707269,1.251594465,1.320400422,1.604847752,1.719717853,1.801680146,1.90815581,2.05698331,2.19276279,2.286513495,2.340369803,2.352576188,2.312935253,2.226079993,2.172530268,2.072264316,1.57270488,1.539193868,1.513897993,1.489064734,1.4913435,1.538126775,1.613101704,1.696328316,1.787463797,1.893982339,2.0139599,2.134685391,2.244606721,2.344816905,2.443256531,2.535739469,2.611076168,2.66552808,2.702357718,2.735684074,2.778898663,2.82318377,2.857142357,2.891580261,2.938656365,2.9788106,2.997159812,0,0,0.168667562,0.246163345,0.337663384,0.441678084,0.556170524,0.680015609,0.81278046,0.941724291,1.032581504,1.051321296,0.99163973,0.877864851,0.746699252,0.62552362,0.528041491,0.460313412,0,0,0.862212567,0.96895262,1.024682021,1.024826525,0.982262965,0.913562782,0.835226748,0.760484368,0.695584103,0.642925838
0,0.489770801,0.534506454,0.580752834,0.626748635,0.67039715,0.708826968,0.73960811,0.762444213,0.778911886,0.790236149,0.796381534,0.796775963,0.790267372,0.798821283,0.825119469,0.832495212,0.840259563,0.851756563,0.826639037,0.756232633,0.779303616,0.804611935,0.821981215,0.857846661,0.929080613,1.013601607,1.093180453,1.158245384,1.220722407,1.494004174,1.606267539,1.683662393,1.784570026,1.932697656,2.071998505,2.169170836,2.225251402,2.239395385,2.209204646,2.168039875,2.125551052,2.031403703,1.534661351,1.498165286,1.466476004,1.432361685,1.422671004,1.455501789,1.516855038,1.587310186,1.665320006,1.758199848,1.865193817,1.975075925,2.077481116,2.173465956,2.270215827,2.363172035,2.442039232,2.505863043,2.558704534,2.611205637,2.673270778,2.733323213,2.781256948,2.832952708,2.898362465,2.950777745,2.977358387,0,0,0.155168563,0.221648909,0.300644117,0.383517174,0.467171669,0.561471953,0.677210011,0.805818125,0.912496411,0.960257005,0.933950963,0.847924914,0.736944458,0.633575058,0.557557196,0.518110772,0,0,0.747407019,0.846068511,0.906344552,0.917931014,0.890081954,0.833685233,0.759680958,0.686012818,0.627388992,0.584615845
0,0.401087746,0.435403492,0.472124686,0.510339038,0.548586653,0.584337813,0.615155886,0.640328403,0.660704772,0.676858352,0.688151976,0.693201751,0.690413472,0.704336132,0.72944993,0.737412114,0.735750347,0.741824733,0.713696097,0.626235435,0.636793437,0.652835905,0.662306019,0.68818286,0.747189562,0.820345444,0.89095654,0.950951032,1.012848082,1.279151785,1.384637573,1.457168773,1.550930192,1.686676058,1.815374871,1.909547592,1.971358967,2.002276082,2.006871444,2.024595854,1.990671615,1.906250499,1.406950879,1.358273789,1.316246928,1.269048471,1.237928091,1.241132867,1.271647896,1.311730014,1.356350546,1.412104296,1.481720333,1.55863837,1.635894441,1.714487187,1.800793073,1.891934767,1.980845433,2.071461981,2.168669388,2.277598471,2.401025498,2.516015399,2.611196386,2.711399461,2.819358675,2.897649221,2.944416565,0,0,0.098647427,0.149617435,0.213160151,0.290895909,0.381532504,0.479658724,0.578939601,0.668056576,0.726078231,0.734628069,0.693317651,0.620164179,0.538614607,0.463779117,0.401529438,0.355123502,0,0,0.680049522,0.773113058,0.831191268,0.839490077,0.808342015,0.758340073,0.702515807,0.644682087,0.588513758,0.541010359
0,0.474904694,0.523767431,0.574053761,0.623494774,0.669854264,0.710139323,0.741774871,0.764865761,0.78166318,0.793340833,0.799053216,0.797461987,0.787429071,0.788247609,0.813110158,0.823441503,0.85489792,0.859837272,0.836937397,0.760035752,0.772113375,0.794026011,0.815899027,0.860060368,0.938061962,1.026626034,1.10970863,1.182171715,1.259969655,1.543584729,1.653119655,1.742423624,1.855444373,1.990878125,2.109995031,2.200273698,2.263501598,2.299153302,2.292412143,2.186533139,2.119815725,2.025750554,1.550646894,1.498367431,1.463416015,1.434281957,1.431257839,1.467351512,1.529053423,1.601758286,1.686478332,1.789163551,1.90637658,2.0251205,2.134383621,2.235727552,2.336588859,2.432662603,2.514499067,2.578846563,2.625316482,2.663680827,2.706151618,2.748350535,2.786170924,2.830832969,2.885290016,2.930392971,2.962155793,0,0,0.149201684,0.214456782,0.295235422,0.400559554,0.531387174,0.67296665,0.807073083,0.915364626,0.972309767,0.958514958,0.881959547,0.774173571,0.665452732,0.568538266,0.483878867,0.411155304,0,0,0.803883336,0.914447101,0.981515896,0.991817765,0.953928817,0.886326522,0.807266551,0.72936391,0.659492586,0.603047421
0,0.457256112,0.496952149,0.538949862,0.581569198,0.622441639,0.658833467,0.688768474,0.712023883,0.730175379,0.744791501,0.754939203,0.756939723,0.747573276,0.751544294,0.77450727,0.782384155,0.794654905,0.800833776,0.773926039,0.679274961,0.686376934,0.704212268,0.72101614,0.757669017,0.824348102,0.899573895,0.971451532,1.037064161,1.111037388,1.387017184,1.48958742,1.570852366,1.680892857,1.81767884,1.93130035,2.0128712,2.072374282,2.112735671,2.127740025,2.099106192,2.051457052,1.968154925,1.458506086,1.398593889,1.354967674,1.311080043,1.283610887,1.289527341,1.324257721,1.371936946,1.427627617,1.496643906,1.579317226,1.666853662,1.75134007,1.834162694,1.922552531,2.014571498,2.102773111,2.187007985,2.267865325,2.352581272,2.451033201,2.547665944,2.631316004,2.719396117,2.812064712,2.88034072,2.926627399,0,0,0.155407355,0.228764232,0.319095644,0.432385086,0.567049259,0.709671101,0.845711242,0.958419631,1.020069589,1.007590257,0.926659119,0.80971972,0.691558594,0.590431564,0.510077101,0.449791892,0,0,1.154835257,1.324979777,1.406884892,1.38320783,1.285202766,1.154482485,1.020194853,0.89931896,0.799709979,0.725206621
0,0.453502945,0.490964711,0.531066481,0.57257111,0.613259439,0.650363247,0.681685111,0.706425768,0.725398761,0.739777017,0.749277729,0.751907704,0.745468357,0.784633247,0.807472607,0.81630619,0.828686118,0.836232839,0.812894589,0.735323018,0.746907908,0.76672812,0.785937171,0.825478831,0.894128984,0.971168909,1.045626823,1.11289736,1.186737295,1.468614065,1.572676199,1.651168667,1.758311419,1.896822536,2.012692467,2.092853066,2.147360679,2.178372596,2.178092555,2.135576346,2.087952635,2.001812903,1.494618571,1.442221962,1.403728729,1.364883603,1.343070987,1.353672376,1.391224257,1.441125159,1.499603774,1.571737491,1.656920985,1.746130105,1.831928427,1.915910884,2.004686932,2.095563209,2.181337616,2.262939546,2.341900723,2.424473929,2.518898105,2.610212606,2.687894251,2.768833592,2.854634477,2.917307002,2.95631798,0,0,0.148615887,0.221617107,0.309201349,0.411272092,0.52719844,0.654130647,0.787910951,0.914541861,1.002545801,1.021295413,0.965464013,0.858362831,0.735131401,0.621715822,0.530376299,0.465832912,0,0,0.814473619,0.920042484,0.981731127,0.987156598,0.943637116,0.869723236,0.786309549,0.7088772,0.644655695,0.596956288
