0,0.400620926,0.445721067,0.494216032,0.544463074,0.593699421,0.638752334,0.677466636,0.709192092,0.734128545,0.752294745,0.763081087,0.765348094,0.757860061,0.712328976,0.73033148,0.753251992,0.810057429,0.800085716,0.788058024,0.725661152,0.711177183,0.725583151,0.769903511,0.843492537,0.928555197,1.012070493,1.095957586,1.181825517,1.291174862,1.585697888,1.680039554,1.777699704,1.900216581,2.007467733,2.079901957,2.139020563,2.19762926,2.257842046,2.292299208,2.152318453,2.063712857,1.982812544,1.537216175,1.444517624,1.386926794,1.342904511,1.310518712,1.289922584,1.287595885,1.309690437,1.35744578,1.42851805,1.513171771,1.600424883,1.686617906,1.775077079,1.868815827,1.964107122,2.059826757,2.158092395,2.25007601,2.33034585,2.405612397,2.479239737,2.562009165,2.664481883,2.760127482,2.828603265,2.895163395,0,0,0.14549499,0.188416424,0.247392074,0.324728054,0.420204476,0.534873638,0.661486301,0.775788591,0.848163513,0.864713516,0.832343547,0.772729024,0.707620244,0.644845464,0.586172211,0.539461065,0,0,0.714779066,0.815365799,0.881356635,0.894664267,0.859807192,0.79540096,0.720109773,0.64623099,0.580843163,0.529498766
0,0.343715135,0.374753775,0.407569815,0.441686849,0.476129058,0.509650747,0.540791006,0.567764366,0.589310475,0.605319856,0.615860642,0.620165705,0.617051711,0.644946881,0.66142592,0.677312987,0.676163562,0.666469761,0.651222085,0.59053127,0.579386602,0.590105743,0.622385665,0.67800935,0.744101805,0.809130485,0.874695683,0.942374107,1.030154065,1.283579288,1.363944773,1.439396476,1.536699152,1.631568917,1.70118399,1.758710872,1.816777804,1.880692283,1.941522183,1.927201146,1.873451805,1.806889062,1.366309767,1.279976281,1.217572536,1.156999644,1.096308589,1.03973833,0.999437931,0.978950624,0.974315718,0.985579305,1.011075761,1.046811861,1.092915097,1.151873471,1.226076425,1.314147297,1.418012737,1.547262758,1.697613148,1.858540541,2.027026044,2.186598265,2.339435206,2.508896462,2.667007422,2.775940763,2.863634106,0,0,0.078488895,0.111363166,0.153185142,0.204688686,0.261245139,0.31522686,0.36168362,0.39561036,0.410065292,0.401514821,0.374904668,0.34274749,0.315179671,0.294519115,0.283100531,0.278950051,0,0,0.460807026,0.526572876,0.577035607,0.599463983,0.592873926,0.565202807,0.526102624,0.483179992,0.442341608,0.409140488
0,0.480597333,0.522814239,0.566649826,0.610869238,0.653761942,0.693246193,0.727524215,0.755398825,0.776298838,0.789987183,0.796216503,0.794497141,0.784092865,0.88192224,0.900501411,0.91899944,0.94172059,0.934300894,0.925203467,0.897031334,0.902220648,0.927528675,0.977436204,1.056688841,1.149302626,1.239462985,1.327294062,1.41275199,1.515598789,1.799212883,1.887294945,1.968815812,2.071140037,2.166379643,2.232068301,2.280560646,2.321393226,2.354802116,2.359137936,2.220869637,2.13819035,2.051488712,1.606252055,1.528295781,1.477771529,1.436924416,1.40845988,1.39473856,1.399474275,1.424970068,1.471522874,1.538262297,1.617816801,1.701096553,1.785103695,1.872608263,1.96578081,2.060085233,2.154250119,2.25284432,2.350286124,2.440521846,2.526433958,2.605612161,2.683737543,2.772539434,2.854285278,2.909700896,2.955502133,0,0,0.101577432,0.149831817,0.209234423,0.281038613,0.361981916,0.445207981,0.524125748,0.588149671,0.621001288,0.611856405,0.566222245,0.504940008,0.452070878,0.419368486,0.40855832,0.413323812,0,0,0.539314817,0.613781424,0.66880273,0.691188229,0.681435028,0.649100508,0.604414914,0.554676189,0.506212487,0.466245788
0,0.494496455,0.543802114,0.5961946,0.649796124,0.70172689,0.748756296,0.788555749,0.820162501,0.843613155,0.859040242,0.866053294,0.863773542,0.851168108,0.877534711,0.898049497,0.916649895,0.960942139,0.959807053,0.948907994,0.916315832,0.927050709,0.955419366,1.004310936,1.081915211,1.175786403,1.269765836,1.361997091,1.449733441,1.551894351,1.850421781,1.950158414,2.04075328,2.157802383,2.276532177,2.361910579,2.419519344,2.460060477,2.483279728,2.465980552,2.303868251,2.218260657,2.122083783,1.645391608,1.574291719,1.529244381,1.495180544,1.480273265,1.488599913,1.519416489,1.571566843,1.645920855,1.741908134,1.850150435,1.958516449,2.061269555,2.160565855,2.259320181,2.352633338,2.436689748,2.512117303,2.573965803,2.62245352,2.667315038,2.712115228,2.760836383,2.820820394,2.880386095,2.923604982,2.959416403,0,0,0.162995453,0.218767885,0.282786756,0.351993369,0.423953176,0.497750271,0.570115305,0.627920966,0.660385836,0.653358628,0.605634439,0.536388923,0.475993924,0.446810668,0.453841324,0.486222085,0,0,0.642100614,0.733367272,0.80552839,0.836522186,0.823051923,0.779885502,0.726134486,0.673754216,0.626590123,0.588844813
0,0.439114055,0.488653985,0.541450287,0.595299796,0.647188875,0.69366191,0.732663757,0.76461042,0.790413595,0.809066743,0.818504021,0.817419119,0.805629898,0.768837314,0.787120265,0.81830463,0.910503143,0.890392315,0.883569393,0.825455136,0.798423623,0.810147171,0.865215199,0.955718268,1.055336287,1.150656608,1.245729123,1.345886612,1.477320638,1.787405925,1.878845877,1.988416081,2.118960264,2.208334738,2.258935217,2.310701656,2.374626423,2.450748999,2.494281588,2.258038254,2.136270246,2.054427342,1.652878457,1.541480331,1.479282796,1.443456399,1.425696318,1.418241796,1.425066171,1.459471483,1.528417942,1.627103793,1.740254282,1.853319797,1.96091394,2.066889169,2.173801176,2.276500839,2.374252467,2.465633535,2.535817558,2.577201401,2.598481428,2.617937068,2.659352867,2.726128054,2.785352804,2.829611942,2.89149346,0,0,0.17730889,0.250617013,0.334093734,0.419548501,0.507842644,0.608461883,0.721348482,0.825753585,0.891781433,0.897902451,0.83979831,0.737683064,0.629677694,0.547132723,0.502631384,0.492992901,0,0,0.585949137,0.666496223,0.721305839,0.736052361,0.712919411,0.664777361,0.605562108,0.545822929,0.492489781,0.45055544
0,0.445095974,0.490017973,0.538435123,0.58875127,0.638098607,0.683374604,0.722449169,0.754266403,0.778598182,0.795618425,0.805189878,0.806415881,0.797938284,0.7683839,0.787134197,0.807461557,0.85519465,0.849347446,0.835805303,0.777931219,0.772019795,0.790271379,0.833448638,0.904695934,0.98888773,1.072047482,1.155387465,1.239454973,1.344230456,1.638135636,1.733669157,1.827543675,1.948984027,2.063840622,2.142602608,2.200748188,2.252808223,2.301297102,2.321571496,2.189074634,2.105825073,2.020330351,1.547689424,1.461402219,1.406800634,1.363553528,1.332925516,1.317372136,1.322302107,1.350646878,1.40223778,1.47546068,1.561485164,1.649574147,1.735956551,1.823631384,1.915807097,2.009128266,2.101856481,2.195912742,2.284051264,2.363041594,2.440877501,2.51816095,2.600462854,2.697879562,2.789118571,2.853629309,2.91150034,0,0,0.121466102,0.159790024,0.212737537,0.284541572,0.37384145,0.475136996,0.576605896,0.659463627,0.70403789,0.70280906,0.664173933,0.607060514,0.548935418,0.495034182,0.444176641,0.399122853,0,0,0.778094179,0.877635197,0.946680459,0.967203028,0.942502678,0.888932946,0.822471254,0.753794687,0.690981935,0.64167169
0,0.432013197,0.484523084,0.542654866,0.603697265,0.66367971,0.718453789,0.764721479,0.800462608,0.825576483,0.841360875,0.848537781,0.846254042,0.832701869,0.827824505,0.840827237,0.856058443,0.929157881,0.935045964,0.932187793,0.906074597,0.914793674,0.942177128,0.992424909,1.070988543,1.160214164,1.244926557,1.330749891,1.420784951,1.533686729,1.843243341,1.94406197,2.048824021,2.194167703,2.332971456,2.416761209,2.466861676,2.5086229,2.544817149,2.538041058,2.33900672,2.243843088,2.148918719,1.629958517,1.546021028,1.499723474,1.46986005,1.459038801,1.470323673,1.507012594,1.56939741,1.656519736,1.765168573,1.883287222,1.997411256,2.101998712,2.199551282,2.293887381,2.382333539,2.461200021,2.526770961,2.570815211,2.598177179,2.628023602,2.669030396,2.721250323,2.783754044,2.841257037,2.884145314,2.927476475,0,0,0.224699294,0.344196764,0.493496774,0.669979823,0.859754048,1.040961272,1.196111839,1.309418193,1.363297985,1.348217606,1.273949351,1.166642992,1.050017727,0.931884926,0.813039468,0.701239477,0,0,0.647145489,0.724709991,0.777349549,0.791199963,0.769367521,0.7247944,0.670041849,0.613909265,0.563195486,0.524227269
0,0.423693902,0.469681815,0.518342235,0.568220542,0.616655205,0.660655469,0.698142048,0.728198172,0.750869092,0.766577804,0.775239135,0.775825346,0.766853716,0.737354447,0.755746406,0.774008908,0.812455784,0.808930925,0.794626701,0.735410428,0.732069824,0.751595597,0.793687087,0.862778907,0.945592735,1.028080342,1.110465366,1.192250185,1.292229831,1.578451681,1.672934247,1.762591425,1.878767006,1.993638904,2.076284777,2.137344421,2.189628387,2.235296476,2.253868378,2.143143099,2.06780579,1.983862801,1.517429823,1.438195989,1.386345331,1.342495044,1.309488714,1.291524466,1.294268936,1.319185438,1.365144564,1.431316812,1.510496162,1.592844793,1.674532558,1.758178113,1.847126232,1.93822125,2.029471292,2.123639448,2.215178923,2.301363149,2.389278754,2.476677222,2.567467661,2.673972575,2.775531329,2.847628498,2.908783438,0,0,0.096848528,0.130235679,0.18014664,0.254287735,0.347059014,0.440909336,0.520036955,0.57462917,0.596493569,0.582949491,0.545471032,0.504014819,0.471837687,0.448025347,0.425382291,0.401173632,0,0,0.669993769,0.768263633,0.836674404,0.856737701,0.830371229,0.773477255,0.703204463,0.631655135,0.566575107,0.514435416
0,0.441123514,0.490360371,0.542327602,0.594786085,0.645029202,0.689921046,0.727560255,0.758408137,0.783296545,0.800965922,0.809102917,0.80636696,0.792796683,0.752337232,0.771583982,0.799238105,0.874776446,0.858590938,0.848685626,0.793007632,0.774338097,0.788176741,0.837162073,0.917886134,1.011049987,1.103312603,1.193719947,1.283171613,1.395582475,1.685508891,1.777588165,1.875764974,1.989691209,2.078898466,2.143410758,2.205866639,2.269293039,2.332519349,2.365561042,2.186605728,2.082567328,1.998557428,1.599151904,1.503185891,1.444265354,1.40454907,1.382774467,1.37469761,1.381023536,1.410329043,1.468469966,1.553214863,1.652989377,1.755220799,1.854554626,1.954092118,2.056059914,2.154682939,2.248786695,2.340507786,2.420161692,2.479879501,2.523241765,2.560914415,2.614257046,2.694557761,2.773223348,2.832034971,2.896503635,0,0,0.155776909,0.187084392,0.234066894,0.303204194,0.398780932,0.51504796,0.63397318,0.729132684,0.777655563,0.770777852,0.716731019,0.639886813,0.569058094,0.518434735,0.485179097,0.4622671,0,0,0.625422357,0.711574891,0.773672452,0.797801482,0.785818289,0.747808829,0.69343283,0.630895749,0.56984076,0.519987341
0,0.49943864,0.549756791,0.602292744,0.655255884,0.706036301,0.751580992,0.78973528,0.819891849,0.842342713,0.857028792,0.863171326,0.859734113,0.845872169,0.869957855,0.892504269,0.9096458,0.941414396,0.942205675,0.928426906,0.896452694,0.913306747,0.944157814,0.990509052,1.06389698,1.156773842,1.252638869,1.345417672,1.428562394,1.519624469,1.807823149,1.909047012,1.992247649,2.097264642,2.215052481,2.310340061,2.375936844,2.415705463,2.427885208,2.399009661,2.268193921,2.193296268,2.09490325,1.627601812,1.56934461,1.528172302,1.49322575,1.478141524,1.489388893,1.523234444,1.575317719,1.646366098,1.737687936,1.842084856,1.948230483,2.049768294,2.148186423,2.246203677,2.338113194,2.41932532,2.492352976,2.555660682,2.609657147,2.660956652,2.709462593,2.758432206,2.819897836,2.885986713,2.934723798,2.968966775,0,0,0.116406179,0.172594986,0.251307989,0.358325394,0.485612742,0.615215963,0.729151619,0.809210872,0.836716767,0.804396437,0.726384352,0.631823867,0.545534216,0.475168738,0.41689507,0.367931649,0,0,0.696120716,0.798370275,0.870535408,0.893453222,0.86900735,0.813281289,0.743260158,0.670757748,0.604065797,0.550780236
0,0.34612396,0.382527153,0.421309001,0.461557751,0.501662109,0.539593702,0.573604432,0.602550226,0.625949297,0.643640451,0.655148364,0.659421968,0.655339463,0.64421154,0.661440144,0.681676597,0.706852298,0.694577115,0.681028804,0.617393201,0.600752723,0.611043203,0.648797697,0.713110564,0.787726921,0.860899877,0.934840906,1.011754895,1.111856675,1.384433584,1.470201497,1.557391889,1.667149412,1.764567011,1.83213675,1.890174856,1.951385432,2.019832584,2.077036322,2.005619887,1.934584757,1.86446777,1.433275347,1.340532521,1.278353995,1.224217188,1.174579752,1.130865787,1.103442154,1.098489022,1.114864996,1.151230465,1.202039992,1.260159944,1.324032669,1.396501597,1.480115135,1.572480251,1.674572215,1.792642232,1.919449188,2.045773507,2.172603795,2.293397625,2.416134191,2.558557892,2.691098659,2.783983808,2.866482667,0,0,0.096253934,0.132085686,0.183196266,0.255385561,0.349259339,0.453881611,0.5517924,0.625455813,0.661910008,0.656605554,0.616409177,0.559785906,0.505843556,0.460197106,0.417548476,0.375120806,0,0,0.517306408,0.591083044,0.645949585,0.667311831,0.654947254,0.619523612,0.573316347,0.525140001,0.480855591,0.445627838
0,0.438778285,0.483693279,0.530658958,0.57800395,0.62355508,0.664793317,0.699964866,0.728700721,0.751101153,0.766485424,0.773655134,0.771645806,0.760012312,0.772435354,0.79028178,0.812846528,0.861024818,0.849084661,0.838668887,0.788440564,0.777517693,0.794269379,0.841064148,0.917454449,1.005838593,1.092384507,1.177253673,1.261617276,1.367070661,1.646887019,1.734566817,1.823077576,1.929663365,2.020243808,2.084942765,2.142095394,2.198305171,2.253865998,2.284470821,2.145719046,2.05643415,1.974901372,1.55492072,1.465705711,1.408807222,1.365190858,1.334053102,1.314523612,1.310687267,1.328595473,1.370585304,1.435157729,1.513829619,1.596711033,1.680283739,1.767594912,1.861013077,1.956026024,2.052028208,2.153276867,2.252277909,2.341126843,2.421872277,2.496184124,2.577398167,2.679195561,2.775442182,2.84365249,2.907945567,0,0,0.152376033,0.199628712,0.266826781,0.357422154,0.468259072,0.592697992,0.717754695,0.818923717,0.869945517,0.860657347,0.801508017,0.716466482,0.629462877,0.551665452,0.484317023,0.42945429,0,0,0.603323121,0.688147414,0.74997669,0.774340772,0.762668143,0.725216371,0.671881707,0.61073024,0.551140952,0.502722244
0,0.385631872,0.430263811,0.477850339,0.526614736,0.574258927,0.617982067,0.655578104,0.686409051,0.710732722,0.7281623,0.737513756,0.737641843,0.727951257,0.732436643,0.749047525,0.772838697,0.830530828,0.817206828,0.810746881,0.766595494,0.75230386,0.76782041,0.817638808,0.898891487,0.9898712,1.077150756,1.16443564,1.255638231,1.373499832,1.668894177,1.758531876,1.85810084,1.982001449,2.079794432,2.139228547,2.190736486,2.248014986,2.312639453,2.350396403,2.177005935,2.077855826,1.998488974,1.574874164,1.476299111,1.41760711,1.377019115,1.350149291,1.334283506,1.335078081,1.360956099,1.414777493,1.49334145,1.585666195,1.680312712,1.773076005,1.866826949,1.963996949,2.060679617,2.156390681,2.252327236,2.337654033,2.406077863,2.464944047,2.522205267,2.59217427,2.682605048,2.76547994,2.825568484,2.890744886,0,0,0.158636114,0.201072743,0.263648189,0.354197994,0.476633838,0.627676552,0.789577159,0.9302458,1.019210333,1.042212738,1.004119763,0.930096914,0.851445599,0.780922116,0.715972819,0.658390235,0,0,0.671222389,0.760750145,0.828009681,0.856076324,0.845039966,0.806666353,0.75385118,0.696012548,0.640792506,0.595959419
0,0.488070365,0.540604109,0.596683155,0.65429361,0.709929628,0.759710272,0.801243981,0.834126794,0.858965553,0.876041562,0.884866115,0.884360556,0.873154611,0.812027984,0.832843646,0.854507307,0.916723574,0.913253667,0.89927675,0.843379368,0.842801601,0.866102586,0.913979736,0.991742594,1.085360429,1.17942599,1.272843645,1.363736845,1.47240779,1.781300548,1.884810596,1.984365114,2.111657473,2.23487067,2.322147703,2.384407631,2.433469415,2.46951161,2.46477922,2.289878696,2.198048078,2.103547523,1.628657637,1.549955153,1.501823496,1.466994615,1.450942504,1.456618639,1.484905531,1.536988076,1.614496972,1.715906027,1.829987298,1.943090031,2.049076438,2.150736471,2.251509782,2.346624916,2.432172052,2.507168511,2.56450888,2.604662333,2.639632463,2.677062448,2.724226225,2.786881343,2.848586834,2.894445326,2.937883177,0,0,0.117232191,0.166399456,0.233188235,0.319591568,0.42291937,0.534640251,0.641139039,0.723040555,0.76446184,0.758475609,0.711309287,0.641325308,0.568244188,0.499988168,0.436107031,0.378777224,0,0,0.826586813,0.945091422,1.026869042,1.048490154,1.013028753,0.94186425,0.857326736,0.774006488,0.700121512,0.642239076
