0,0.516529374,0.571692916,0.62873766,0.685684503,0.739825419,0.787700127,0.826788016,0.856751112,0.878787878,0.893659419,0.900551786,0.897755924,0.883915023,0.883331804,0.913181672,0.917836347,0.906829321,0.922681545,0.88726961,0.824875229,0.870738621,0.91089458,0.934809554,0.976270416,1.057141675,1.155801631,1.249899473,1.323736786,1.386042106,1.655771495,1.771307647,1.842174884,1.937654084,2.101108833,2.263274438,2.367017672,2.407406399,2.382508518,2.298987872,2.243123867,2.206649873,2.098048634,1.601367217,1.582215928,1.559549027,1.533539084,1.538358643,1.594306471,1.682198154,1.774823234,1.867883369,1.970522956,2.084667837,2.200414848,2.306207578,2.400929548,2.49115386,2.572692774,2.634191154,2.675329043,2.707063893,2.744991224,2.797366346,2.848577975,2.881310761,2.910024419,2.956454537,2.995592644,3,0,0,0.202961641,0.321826719,0.466360642,0.643131272,0.843004451,1.035766084,1.196845449,1.312515775,1.357886377,1.307878163,1.175566804,1.010157885,0.85396531,0.722984722,0.620487302,0.543209742,0,0,0.792385977,0.896031303,0.954117115,0.955243262,0.911213178,0.841575436,0.761509513,0.68114282,0.608917858,0.552288098
0,0.508784778,0.562985784,0.618885651,0.674433343,0.727005959,0.773365414,0.811225675,0.840403632,0.861976493,0.87627318,0.882162503,0.878066854,0.863111749,0.864024129,0.892068124,0.900686437,0.903855053,0.913966898,0.882924056,0.822695864,0.858913416,0.895912039,0.925055419,0.974236379,1.058740999,1.157959851,1.252963006,1.3307558,1.402050634,1.674142472,1.785834133,1.861767831,1.960565354,2.111308251,2.257076085,2.354148804,2.398520761,2.387957025,2.321626047,2.238611445,2.190790187,2.086815969,1.608722132,1.578414693,1.551802011,1.526206125,1.530329229,1.580380737,1.659679712,1.746574359,1.838707311,1.943513833,2.060555984,2.179095217,2.288079982,2.386828617,2.481086572,2.566248365,2.632369881,2.678860927,2.712983417,2.747036494,2.789599847,2.831112617,2.860753042,2.891388677,2.937895541,2.97787061,2.991288545,0,0,0.159936638,0.241886993,0.338264469,0.451723449,0.580457976,0.713601193,0.840339673,0.94847581,1.012841193,1.007504168,0.934329101,0.825622141,0.716176684,0.624436085,0.557594781,0.514760939,0,0,0.726566258,0.829702474,0.893417301,0.905582923,0.875222404,0.81886513,0.749996745,0.678476706,0.612979788,0.560867249
0,0.490010605,0.543039264,0.598204717,0.653327083,0.705964574,0.752887703,0.791734844,0.822585652,0.846708041,0.863973245,0.872561647,0.870688512,0.857853265,0.809400451,0.837112602,0.850007624,0.863249645,0.865801247,0.832850082,0.755501732,0.775952538,0.803559936,0.82879959,0.874567842,0.954261004,1.049472629,1.141082418,1.216170086,1.287218493,1.555142248,1.665777589,1.74455047,1.841461673,1.983025199,2.125934343,2.230161181,2.287674608,2.297369187,2.259721853,2.187211145,2.134480817,2.037349187,1.585736009,1.540617994,1.503702741,1.47046591,1.464553499,1.498122834,1.557383376,1.626442892,1.704411307,1.797368588,1.904166614,2.01465627,2.11866459,2.215788373,2.31120169,2.400429289,2.475938499,2.539196827,2.594360826,2.647115122,2.701400435,2.749442903,2.788648954,2.835527399,2.896260773,2.945589174,2.972294603,0,0,0.154845465,0.238888772,0.340450248,0.466410027,0.615649632,0.772708029,0.921631431,1.04715294,1.122306257,1.121141199,1.047628629,0.935524321,0.817278089,0.706181317,0.606624814,0.521438392,0,0,0.700837352,0.796002679,0.851848839,0.856870072,0.820555146,0.760475079,0.690783981,0.620740997,0.557698904,0.50818334
0,0.524554508,0.578329788,0.633819719,0.688973624,0.74130724,0.787576608,0.82543731,0.854865158,0.877120746,0.892375597,0.899129941,0.895652486,0.881254255,0.870762305,0.899430168,0.907840251,0.906984569,0.915283829,0.881572512,0.816491189,0.851415808,0.886289746,0.911470405,0.955586935,1.036733312,1.134785718,1.2285425,1.303738257,1.370828337,1.636471044,1.747934068,1.821331908,1.914578311,2.062892006,2.212607118,2.315288164,2.363554291,2.355527554,2.293854379,2.224162164,2.17849599,2.075843616,1.607795665,1.575284641,1.545645464,1.51699566,1.518232247,1.565276829,1.640762813,1.722741738,1.808808564,1.906865074,2.017617304,2.131092584,2.236175957,2.331983038,2.424448355,2.509352702,2.577213736,2.628364209,2.67054619,2.714881987,2.767332761,2.816015673,2.851009931,2.887687551,2.940165626,2.983537863,2.998258567,0,0,0.164099626,0.243827838,0.339293953,0.456559043,0.596554651,0.74821329,0.898279693,1.031373036,1.118466449,1.129616624,1.063551539,0.951085114,0.826924562,0.709574828,0.607323559,0.523082108,0,0,0.810554287,0.907721317,0.965496117,0.973001911,0.939983646,0.883284468,0.816431503,0.748832404,0.688174391,0.641155956
0,0.513623065,0.566025517,0.620193564,0.674099447,0.725376757,0.770880719,0.808304443,0.837656424,0.860147728,0.87576843,0.882879486,0.879780289,0.8659336,0.854183155,0.88233053,0.89308322,0.899995213,0.905329261,0.87204718,0.800333111,0.827545163,0.858626182,0.88393609,0.928811335,1.008601396,1.104220111,1.195898202,1.270253231,1.338611174,1.602796501,1.712394232,1.786780255,1.879389371,2.021366198,2.165220199,2.267066532,2.3191084,2.319738221,2.270817335,2.203053256,2.1548795,2.05568003,1.59611342,1.557393511,1.52399155,1.492555719,1.48919862,1.527971695,1.593553272,1.667064024,1.746636033,1.839188865,1.944744313,2.053676487,2.155763206,2.250466393,2.343290171,2.429988255,2.502236095,2.561195885,2.612770254,2.664842227,2.721849429,2.773391306,2.813109054,2.857305055,2.915882432,2.963427023,2.98497503,0,0,0.193524263,0.306011982,0.437811375,0.590484554,0.757703527,0.918927801,1.056483446,1.157856568,1.198555668,1.153235549,1.029880168,0.871198932,0.719514914,0.596500991,0.509757185,0.455347229,0,0,0.719686571,0.81913953,0.881002447,0.891894966,0.859916311,0.802896708,0.736520602,0.671108619,0.613232419,0.567987117
0,0.502668502,0.5573139,0.613969092,0.670596685,0.724692404,0.772874805,0.812622542,0.843763334,0.867529938,0.884262618,0.892661416,0.890946524,0.87809306,0.838208558,0.869165797,0.876853419,0.868777618,0.882123124,0.84662956,0.780817906,0.821878186,0.859131948,0.881462877,0.920628107,0.999059689,1.097021347,1.190574169,1.26170163,1.319145671,1.584307783,1.702677586,1.774991143,1.867441892,2.027766417,2.193515261,2.304769006,2.351920965,2.332340922,2.25597926,2.212182748,2.176864176,2.070656718,1.588668519,1.568540332,1.543347685,1.514005473,1.514571789,1.564234143,1.644648635,1.731228728,1.820757156,1.921883292,2.035930531,2.152843628,2.260994092,2.358984069,2.452590997,2.537003569,2.601787934,2.64786941,2.685115088,2.725826517,2.776032463,2.822328065,2.852384316,2.883512126,2.935207547,2.979453719,2.989508879,0,0,0.16153621,0.257366853,0.373039303,0.517711409,0.688751821,0.864064167,1.023422065,1.152583918,1.225137598,1.21363152,1.123085566,0.991001272,0.852788341,0.723631566,0.608522049,0.509701272,0,0,0.764130953,0.862319054,0.920239431,0.926126676,0.889790268,0.829385648,0.759832193,0.690827633,0.629276661,0.581165884
0,0.43870171,0.496005146,0.55582618,0.615525918,0.671544209,0.719917611,0.758432512,0.788039467,0.810852783,0.826858786,0.833812392,0.829554171,0.813441022,0.774014612,0.802266474,0.808687548,0.828521521,0.835983065,0.797534297,0.718794561,0.752433484,0.78541717,0.806023021,0.846757904,0.930642596,1.034708885,1.133560004,1.214111068,1.288523986,1.558917091,1.669456593,1.747143565,1.849682225,2.007463099,2.164136927,2.272097504,2.324531779,2.31998292,2.258291884,2.170733977,2.117585675,2.010119536,1.561256908,1.526528239,1.497075951,1.47461808,1.489947737,1.557884181,1.654290785,1.753269102,1.854053608,1.966836264,2.093245941,2.222256143,2.340336979,2.446076848,2.546011929,2.634772705,2.701086823,2.743547978,2.769584507,2.792822935,2.822397919,2.849648303,2.864785574,2.881944562,2.919288066,2.95376696,2.962318994,0,0,0.356048566,0.465835061,0.592196126,0.740583287,0.912113274,1.094325206,1.266593622,1.403284883,1.4684789,1.431654746,1.302405238,1.132317513,0.969438705,0.830946205,0.720793225,0.638842799,0,0,0.787377464,0.889624686,0.951007017,0.959077822,0.923358004,0.862623517,0.792569286,0.722937545,0.660267971,0.610648723
0,0.439153874,0.498387713,0.560181347,0.62169411,0.679252214,0.728846412,0.768286716,0.798630667,0.82205964,0.838417586,0.845223438,0.840330485,0.823433434,0.785136433,0.811765002,0.820217174,0.846888186,0.849611628,0.813623641,0.738018697,0.766130722,0.797267534,0.821832472,0.869513743,0.958603061,1.065456951,1.167008438,1.252851624,1.33722654,1.615272456,1.722855624,1.804233728,1.910938633,2.062658237,2.209600486,2.312817414,2.366702398,2.37039237,2.317619525,2.199985757,2.135926257,2.030841372,1.596752491,1.552471335,1.520725186,1.500720765,1.51861922,1.586023405,1.679835671,1.777627747,1.880342027,1.997280824,2.128149105,2.260611336,2.380929768,2.488185249,2.589074709,2.678535907,2.74593592,2.788789352,2.812714308,2.831115188,2.853606575,2.8747615,2.888327067,2.9054301,2.938549362,2.969015047,2.980459509,0,0,0.296494366,0.400884099,0.52154381,0.660603177,0.817205992,0.981831418,1.141146419,1.276457702,1.353824919,1.339317681,1.235529408,1.087549344,0.944156975,0.829915293,0.753721692,0.712391792,0,0,0.786998433,0.890503282,0.949609443,0.951207691,0.90580276,0.834409714,0.754935663,0.678398352,0.611385903,0.559223016
0,0.451712364,0.507474473,0.565193399,0.62242443,0.676064919,0.722683083,0.760236028,0.789182489,0.810985566,0.825531622,0.830979365,0.825616734,0.809058954,0.807584412,0.833122028,0.843264019,0.862923719,0.866322298,0.837186442,0.776917948,0.804787861,0.837650965,0.868682411,0.923278675,1.013111114,1.116121634,1.214511213,1.299355693,1.384479671,1.661637845,1.766999627,1.847899813,1.953245973,2.09614826,2.229258111,2.321465731,2.370267794,2.37423669,2.324484329,2.20649027,2.144012,2.043011194,1.598806407,1.555158008,1.524504645,1.50297958,1.514046247,1.569119948,1.650295794,1.738891014,1.83522649,1.946694205,2.071522101,2.197637895,2.313018422,2.417129657,2.515725567,2.6039238,2.6723601,2.719347978,2.749416537,2.774033178,2.802871104,2.83141583,2.853977873,2.880920196,2.921409343,2.957039258,2.974954045,0,0,0.175720879,0.250878054,0.340517669,0.447375155,0.570867457,0.702246022,0.830946269,0.941922357,1.009015453,1.008279666,0.942866381,0.843506307,0.741504589,0.651695944,0.579680311,0.526422831,0,0,0.695435979,0.795118975,0.85589399,0.865499723,0.832514331,0.774017485,0.704432809,0.633549401,0.568879086,0.51708609
0,0.537430239,0.594316107,0.653055231,0.711214858,0.766048075,0.814181785,0.853359335,0.883831136,0.906963276,0.922638051,0.92901722,0.924378707,0.908408111,0.881938507,0.91020031,0.92245509,0.939372565,0.943739989,0.912123638,0.847026336,0.876140131,0.909981683,0.940290698,0.992446571,1.080192355,1.183223392,1.281565911,1.361936555,1.436907349,1.712089057,1.824397746,1.903945475,2.00268333,2.1469862,2.290473949,2.391639607,2.442540367,2.440669856,2.382136452,2.272979344,2.214016178,2.11078819,1.659894719,1.621763813,1.592028036,1.568103488,1.575969169,1.62789317,1.706288087,1.793226747,1.888947306,2.000005524,2.124035743,2.249047207,2.363309273,2.466365631,2.563859702,2.650812003,2.717945322,2.764121968,2.794436339,2.8191574,2.845839977,2.869949071,2.887234194,2.909754499,2.948413665,2.983259898,2.997592263,0,0,0.155283606,0.255352549,0.374682736,0.516656334,0.675659195,0.83240913,0.971868241,1.083298086,1.141588401,1.119578078,1.023030252,0.891581287,0.764028601,0.659262789,0.584071447,0.535924884,0,0,0.757528322,0.856536811,0.914931861,0.919194902,0.878717379,0.813561937,0.741053155,0.671660419,0.611138571,0.56426468
0,0.444298015,0.494624259,0.546900016,0.599119892,0.648768692,0.692747672,0.728889187,0.757233582,0.77888931,0.793757855,0.800275835,0.796883113,0.783071309,0.794810936,0.820454075,0.833890045,0.859406504,0.860728155,0.829497436,0.74691452,0.760904377,0.786290066,0.814301854,0.86483848,0.945929433,1.038471046,1.127666812,1.20488184,1.283893932,1.553673317,1.656938657,1.73467635,1.833343474,1.967340516,2.095051471,2.187576151,2.241765363,2.257072803,2.22968307,2.152788674,2.097073157,2.002475902,1.546113946,1.495009201,1.45639326,1.423088538,1.415382443,1.444275088,1.497852009,1.561483786,1.633962636,1.720806676,1.820682877,1.924199746,2.02273079,2.116642533,2.210987078,2.301466717,2.381159973,2.451673782,2.515494445,2.576725507,2.639862268,2.697429765,2.746791674,2.803223488,2.869395033,2.921722874,2.954756098,0,0,0.185281378,0.275441796,0.383863049,0.517134112,0.676000932,0.848074691,1.017940763,1.166541397,1.259863278,1.264776355,1.182332675,1.050384004,0.909686434,0.780704725,0.671685317,0.585096778,0,0,0.805822537,0.919377426,0.986462892,0.992731107,0.949371228,0.87767119,0.795033713,0.712694363,0.638824565,0.580443342
0,0.498161475,0.553160873,0.610415945,0.667844599,0.72261065,0.771194898,0.811049736,0.841780818,0.864501793,0.87996156,0.887447028,0.885297397,0.872080232,0.855671647,0.884447182,0.892941923,0.901465069,0.914060254,0.879210036,0.801824437,0.834907402,0.870007276,0.896408536,0.942550815,1.024381806,1.121189654,1.214153981,1.289889416,1.359141769,1.637526011,1.752806142,1.830066696,1.933233155,2.093812288,2.247929094,2.349040335,2.394724727,2.383673772,2.317733047,2.248695621,2.20368207,2.09737465,1.5980844,1.568277244,1.540645926,1.512191675,1.512590021,1.559351608,1.63662833,1.721995363,1.81202564,1.913871088,2.027281267,2.142061184,2.247910447,2.34456185,2.438082064,2.523917089,2.591873728,2.641788764,2.681024785,2.721249721,2.770924765,2.819042774,2.853128675,2.886692706,2.935713989,2.97703237,2.989958895,0,0,0.204505545,0.313340959,0.444901088,0.604566413,0.787898243,0.97515605,1.147929786,1.289284765,1.367022332,1.348972861,1.240590117,1.085908065,0.928465588,0.788686636,0.674139491,0.58573837,0,0,0.829822431,0.946070576,1.014423944,1.020019381,0.974242015,0.899266459,0.813586748,0.729041613,0.653596684,0.593883251
0,0.492243447,0.546991695,0.603764831,0.660270457,0.713826574,0.761162631,0.800030705,0.830478807,0.853674784,0.869608465,0.87673599,0.873395241,0.858962081,0.830345364,0.857480292,0.869764942,0.885125886,0.889333389,0.859177764,0.792146884,0.817094479,0.84845386,0.878408116,0.930467631,1.015894974,1.114861849,1.209784786,1.289139144,1.365925128,1.642075198,1.752685809,1.833530992,1.935627419,2.079590137,2.218575871,2.316542819,2.368583302,2.373169388,2.326059035,2.228563258,2.170935565,2.070644416,1.613455424,1.571048983,1.538273119,1.510669153,1.512035202,1.554368015,1.622994427,1.701593271,1.789727359,1.893353906,2.010191973,2.128939975,2.238843983,2.339584882,2.43643858,2.524596622,2.595712747,2.649823998,2.691137741,2.727826238,2.766922947,2.803043053,2.832092316,2.867202008,2.916475115,2.95830027,2.979740443,0,0,0.213647677,0.316272504,0.432231594,0.565532437,0.718415719,0.880831356,1.038219221,1.172702242,1.252277106,1.244177181,1.147828457,1.001070712,0.848982221,0.718427999,0.620978931,0.555880168,0,0,0.810722941,0.907501636,0.964647606,0.970932101,0.936217949,0.878140686,0.810977335,0.744176859,0.684851,0.639127901
0,0.579265324,0.639250416,0.701517495,0.763345584,0.821514934,0.87228642,0.91325744,0.94468306,0.968118312,0.983776355,0.990009881,0.984994341,0.96821843,0.908689544,0.936068295,0.949681537,0.987303563,0.99083181,0.95745204,0.876762159,0.899768673,0.932666628,0.965829842,1.022597099,1.114111157,1.219785251,1.321297905,1.407048466,1.4909288,1.778452725,1.893102631,1.981259096,2.092381571,2.241877157,2.383285954,2.483096542,2.536932669,2.542607254,2.487808931,2.340467798,2.269211552,2.163270456,1.701378902,1.656036238,1.625305872,1.604497552,1.617604015,1.675563996,1.760619284,1.85590751,1.962331901,2.085315244,2.220441882,2.354464344,2.475504307,2.583831398,2.685487574,2.775156022,2.842747847,2.884483601,2.902935683,2.909463903,2.915444151,2.921825036,2.925604302,2.934173825,2.957960874,2.983106556,2.994302342,0,0,0.240733998,0.353418543,0.485817913,0.646410198,0.837359662,1.043388719,1.244064715,1.416441597,1.52239387,1.524299671,1.422310645,1.259282512,1.083794743,0.922334879,0.785904133,0.676659363,0,0,0.918501144,1.032486352,1.097798205,1.100723487,1.053492361,0.978275084,0.893081171,0.809441841,0.735427558,0.677841809
