WT,0,0.389055978,0.432791903,0.480233111,0.528142745,0.571887567,0.608947051,0.639112399,0.66253138,0.6794559,0.690490835,0.695722089,0.694098255,0.684228577,0.767864518,0.772644204,0.820252761,0.895421499,0.890794683,0.915747623,0.875409414,0.819230376,0.821944733,0.905673666,1.047597765,1.172683924,1.257190117,1.33818279,1.440386838,1.599038779,1.941223181,2.000872906,2.101577606,2.252746873,2.354873059,2.391868663,2.423722527,2.477502986,2.560870114,2.61661737,2.331807046,2.213160944,2.159670886,1.723161051,1.600610278,1.548153667,1.527222526,1.506912756,1.465797622,1.431397399,1.44196604,1.505646701,1.606196099,1.715344452,1.815955042,1.912555574,2.017510053,2.129369869,2.233360803,2.329031576,2.421074713,2.488001926,2.509313799,2.503111992,2.512135252,2.568257005,2.655893311,2.715752193,2.759036433,2.849827369,0,0,0.207404506,0.237357764,0.292815834,0.37949089,0.495467466,0.635172246,0.774644232,0.873793458,0.90729256,0.881374835,0.816112066,0.733128242,0.65337034,0.586560698,0.531071733,0.484059599,0,0,0.574553103,0.659414531,0.714330464,0.727854715,0.705806082,0.66147437,0.606281847,0.548610195,0.495912628,0.454372806
WT,0,0.426173312,0.473174137,0.523418106,0.57374792,0.619638441,0.658403111,0.689577461,0.713204208,0.72966346,0.739835998,0.74399864,0.741047368,0.729326403,0.825743837,0.834274243,0.87579768,0.936357055,0.937864991,0.956833586,0.924944723,0.889654196,0.901942747,0.981208895,1.114435924,1.238998939,1.329436123,1.414914599,1.514431966,1.659925787,2.002266206,2.073374041,2.170628661,2.316501771,2.432165142,2.488136377,2.527041665,2.57306956,2.631368818,2.651777338,2.385379348,2.277862433,2.212709555,1.754583199,1.654258425,1.612495169,1.596628824,1.586184811,1.566204176,1.557187093,1.588046915,1.665693054,1.777032073,1.896319426,2.006080539,2.1084083,2.214178176,2.323177022,2.421724808,2.507104478,2.58230851,2.630915823,2.6398012,2.628073006,2.631889474,2.674553723,2.742016097,2.788810409,2.823696466,2.894658897,0,0,0.250929316,0.303570114,0.395474439,0.529161037,0.69508968,0.880201518,1.054268892,1.170324477,1.197163909,1.14121505,1.030721049,0.899156501,0.778148849,0.684597202,0.617428901,0.567370579,0,0,0.707261578,0.806200385,0.866247409,0.874119837,0.83832297,0.777045697,0.705971573,0.635420971,0.572649945,0.523522029
WT,0,0.367069006,0.410603985,0.457882052,0.505706614,0.549214971,0.58581886,0.615408806,0.638007699,0.653784924,0.663795328,0.668696804,0.667427533,0.658003723,0.77329017,0.777138438,0.824455184,0.892994184,0.892730015,0.920797168,0.888657153,0.836335548,0.841899767,0.929791805,1.077906593,1.207374614,1.292634485,1.373968857,1.478035593,1.640622876,1.992561185,2.051459428,2.151296379,2.306480053,2.415426274,2.453544125,2.481000548,2.528589006,2.604396669,2.649750737,2.357996865,2.241039243,2.186741272,1.731825942,1.612246045,1.563433109,1.54570678,1.527497471,1.487634161,1.455294504,1.469096381,1.536469255,1.640302846,1.751326331,1.85215891,1.94816443,2.052472871,2.163639849,2.26630829,2.359412947,2.44751336,2.509518197,2.526270269,2.518373447,2.52895352,2.586931831,2.67385414,2.730699153,2.771037983,2.859052364,0,0,0.236175291,0.265270543,0.323253563,0.413714922,0.532374644,0.674738585,0.819537288,0.926596763,0.966823944,0.941702267,0.867682947,0.76478435,0.656430643,0.560591897,0.483173568,0.423775183,0,0,0.602660582,0.686210557,0.738047051,0.746756086,0.718828489,0.66906395,0.610349764,0.551373523,0.498763986,0.458109382
WT,0,0.36673043,0.410194056,0.456783902,0.503695299,0.547033167,0.584414507,0.615267233,0.639530332,0.657421567,0.669392685,0.675331149,0.674110523,0.664369951,0.740983088,0.749777022,0.789196677,0.849034366,0.84494627,0.858302164,0.81118246,0.770544435,0.777906541,0.848326452,0.968252413,1.08193712,1.167089386,1.248664948,1.343572936,1.482466261,1.809618401,1.881444594,1.979565752,2.12100388,2.229516584,2.284710917,2.330142033,2.386994859,2.460901237,2.506580164,2.279105864,2.176309471,2.11600741,1.676022133,1.570216844,1.5213696,1.496915096,1.476706372,1.447039438,1.428137374,1.447330106,1.510663345,1.606510943,1.712359526,1.812671717,1.909016743,2.010841786,2.118125788,2.219130533,2.312644301,2.402542779,2.47191455,2.505484622,2.518297452,2.541258904,2.598667727,2.682371191,2.746069709,2.792647662,2.871691193,0,0,0.227682501,0.269427739,0.343709688,0.450260224,0.582864312,0.738285034,0.896953119,1.017293452,1.065114756,1.036881395,0.948843622,0.825681123,0.697476371,0.587224521,0.503148833,0.443016765,0,0,0.726016281,0.832923874,0.898644967,0.908613198,0.871452275,0.806119083,0.729138909,0.651845192,0.582744828,0.528615191
WT,0,0.439852017,0.489940081,0.54300669,0.59575048,0.643493471,0.68345088,0.715266668,0.739231785,0.755789648,0.765534747,0.768467034,0.763701282,0.750130432,0.853381556,0.863012185,0.906661329,0.975699686,0.977863579,0.9974703,0.965362676,0.930243999,0.944044679,1.026464086,1.164200004,1.29335894,1.387768362,1.476463304,1.578089438,1.725095989,2.070975805,2.14285813,2.240283938,2.385672826,2.501067792,2.557641383,2.596502189,2.640673599,2.694651283,2.706150978,2.418998177,2.306823589,2.238656752,1.779342582,1.679976853,1.640159141,1.627937925,1.623206831,1.609816281,1.606923134,1.644168545,1.729622871,1.84988953,1.977837562,2.094884883,2.20285054,2.313047127,2.425186345,2.524709887,2.608286532,2.678291585,2.718270486,2.715673391,2.690343031,2.68128696,2.713227975,2.770393661,2.808085432,2.837580371,2.905416435,0,0,0.242679667,0.277596243,0.355486972,0.483813432,0.654408744,0.854642959,1.051726907,1.191825034,1.237887211,1.19513001,1.091475591,0.958785521,0.827370816,0.713674924,0.618769196,0.53984822,0,0,0.665035563,0.760575341,0.82037029,0.832047143,0.803378559,0.750192825,0.685596515,0.618735406,0.557479957,0.50860652
WT,0,0.377414205,0.420291547,0.466790842,0.513781798,0.556782191,0.593383407,0.623351925,0.6466667,0.663542496,0.674869272,0.680984514,0.680590321,0.671698547,0.774202325,0.778883158,0.824827167,0.888876193,0.887318685,0.912801231,0.880447791,0.830621496,0.836253767,0.920458869,1.062892695,1.189322139,1.274920579,1.356568236,1.458373799,1.615029877,1.960687707,2.02201109,2.120441085,2.270975253,2.379384965,2.42275202,2.455742047,2.505594468,2.579566783,2.623223173,2.347964688,2.235292088,2.180457843,1.737293254,1.622156893,1.573592981,1.554268633,1.535461814,1.497387408,1.467046865,1.481005766,1.546798448,1.648482312,1.758043367,1.858450542,1.95434605,2.05813496,2.168387122,2.269974518,2.361823757,2.449050535,2.511845447,2.531096557,2.525441138,2.536066834,2.592039094,2.677553082,2.735888896,2.77767566,2.863759501,0,0,0.210945567,0.241450272,0.29573959,0.37150521,0.466242459,0.583764112,0.71535213,0.828261881,0.891769109,0.897527361,0.851357648,0.768131779,0.672901884,0.588705478,0.525423434,0.483187785,0,0,0.538028122,0.616447749,0.669287386,0.685749718,0.670278677,0.634401655,0.58836645,0.539773351,0.495231033,0.460160983
WT,0,0.320291883,0.360410619,0.404480186,0.449287443,0.490335161,0.52542459,0.554579365,0.577870933,0.595346922,0.607578214,0.614704158,0.615523984,0.60835059,0.696910692,0.698872316,0.749511566,0.824928223,0.818766495,0.848151359,0.806606434,0.740392805,0.738517555,0.825549325,0.973674048,1.099915385,1.181057652,1.259439641,1.362991308,1.528792454,1.874299899,1.927900825,2.029266866,2.183992204,2.283760916,2.315468051,2.345501278,2.40274969,2.496464958,2.567977559,2.2846527,2.165033913,2.119381363,1.692098335,1.56024245,1.503058628,1.479104276,1.452246234,1.397884784,1.34814635,1.346575695,1.401678915,1.49525237,1.597474183,1.691594416,1.784086452,1.888456436,2.002273446,2.109424832,2.210528583,2.312231891,2.390943869,2.421589811,2.421654497,2.437213533,2.504157367,2.606088725,2.675930913,2.725599541,2.827844672,0,0,0.227764938,0.265852172,0.330735203,0.424010139,0.542824593,0.688965841,0.846105423,0.973470756,1.036195009,1.028811468,0.963740131,0.861247899,0.748213624,0.645880855,0.563338328,0.502683942,0,0,0.5905081,0.669775608,0.718336195,0.726734431,0.702158053,0.657499132,0.602821316,0.545595015,0.493196133,0.451878594
WT,0,0.423306077,0.469198064,0.518535628,0.567910142,0.612488665,0.649654658,0.6792925,0.701696518,0.71726499,0.72676731,0.730383623,0.727008081,0.715127942,0.8312415,0.83655578,0.884315965,0.958814725,0.956189933,0.982847341,0.954169683,0.904707677,0.91190027,1.000038914,1.148505951,1.280946027,1.371224681,1.456744673,1.562449961,1.724099181,2.076091037,2.137329705,2.237474527,2.389022177,2.492900919,2.5295301,2.5575842,2.604518089,2.676910269,2.715212396,2.406633172,2.284187984,2.225488498,1.783869349,1.667300914,1.620573533,1.606120004,1.594145871,1.563073458,1.53874343,1.558876068,1.632366476,1.74279564,1.860534021,1.967343711,2.067496739,2.173781635,2.284962777,2.385801096,2.475025979,2.55641294,2.609318544,2.615621981,2.595220921,2.592224929,2.637144271,2.711715358,2.758907495,2.79285154,2.874675807,0,0,0.267284553,0.305838916,0.377556914,0.480167709,0.607039386,0.756696654,0.910436917,1.026533264,1.07115473,1.042432736,0.958717701,0.844551783,0.727231608,0.625965482,0.548749105,0.492664603,0,0,0.649242612,0.74409988,0.804119257,0.816909652,0.790057871,0.738974705,0.676339696,0.611051845,0.550970514,0.502984814
WT,0,0.362354459,0.40230996,0.446293025,0.491025014,0.53135157,0.565001745,0.592512399,0.614039268,0.629371228,0.639290263,0.644512765,0.644219028,0.636662622,0.790852291,0.789895472,0.845984246,0.924177511,0.921393297,0.961639994,0.932917877,0.860264,0.858493587,0.95885205,1.12752742,1.265008326,1.345820088,1.423531745,1.532988323,1.714275673,2.072446346,2.113898732,2.211740777,2.369582864,2.463356143,2.478143064,2.4911457,2.537545851,2.628115986,2.695281929,2.365752569,2.236423517,2.194377403,1.750921192,1.609102926,1.551938385,1.532375225,1.505942646,1.442988311,1.382187106,1.374641936,1.429205606,1.523703222,1.624111975,1.713123351,1.800452484,1.90233516,2.015420621,2.121484618,2.221554656,2.323105475,2.400121161,2.425009473,2.418474913,2.432875287,2.505655701,2.61313126,2.679403092,2.724138265,2.830732743,0,0,0.283904865,0.32414802,0.38676834,0.473579142,0.581513462,0.712457427,0.851958386,0.963146032,1.01502062,1.001277497,0.928029267,0.812056051,0.685189766,0.57676822,0.499613411,0.449934096,0,0,0.589319602,0.672397201,0.723732601,0.732785876,0.706056431,0.657246375,0.598025639,0.537006287,0.481888008,0.438789751
WT,0,0.373843389,0.416565944,0.461968379,0.507548112,0.549577651,0.58582619,0.615893413,0.639641632,0.656978285,0.66819541,0.673320626,0.671513074,0.661617237,0.785304349,0.794660501,0.832356752,0.884169669,0.880761118,0.893368331,0.850345366,0.814691126,0.824537717,0.894635394,1.013200497,1.126515959,1.212053148,1.293898819,1.388300708,1.524931858,1.849387593,1.920671339,2.014861706,2.150539197,2.255184045,2.30785178,2.350166496,2.402901463,2.471284422,2.51196722,2.291991153,2.191685666,2.12973492,1.682770281,1.579517124,1.531760205,1.507064465,1.4863153,1.457075116,1.438987403,1.45755528,1.517910714,1.6088799,1.70910873,1.80394106,1.89518662,1.992086702,2.094976033,2.193110341,2.285560571,2.376380605,2.449650981,2.491138034,2.515131312,2.548518841,2.612522339,2.699711969,2.765365441,2.811559452,2.88670945,0,0,0.194350284,0.22833576,0.297671195,0.405168663,0.543961725,0.704786626,0.862506382,0.975304194,1.013320336,0.979001424,0.893885905,0.784076013,0.675207363,0.582422839,0.508132551,0.449097542,0,0,0.722367164,0.831098717,0.899712271,0.91319853,0.879716739,0.81761229,0.742822543,0.666448326,0.597188844,0.542148076
WT,0,0.421044362,0.46686683,0.516184184,0.565709448,0.610778878,0.648799854,0.67951528,0.703083451,0.719822242,0.730414178,0.734976837,0.732445423,0.721388652,0.814531396,0.820764451,0.866931098,0.937296807,0.935613508,0.959580515,0.926035335,0.878475349,0.88569453,0.969805082,1.111579907,1.239128421,1.32748916,1.411442904,1.513721588,1.668607342,2.013304716,2.076901965,2.175714004,2.324608168,2.431954294,2.476029917,2.509585797,2.558362089,2.62878665,2.665512137,2.378165821,2.262220984,2.203318505,1.758658161,1.645603499,1.5985028,1.581309392,1.567046547,1.53614333,1.513242813,1.533678034,1.605615214,1.713678075,1.82972592,1.936013478,2.03626123,2.142610169,2.253941365,2.355312169,2.445164279,2.527559079,2.583039723,2.593948854,2.579186932,2.580531088,2.62718268,2.703053923,2.753949081,2.791326441,2.872926727,0,0,0.214772183,0.258687644,0.334508775,0.442926341,0.575464214,0.723321218,0.86383001,0.958044152,0.978817014,0.931476243,0.840505658,0.733553129,0.635262522,0.558658233,0.503535559,0.463966501,0,0,0.611761406,0.699353606,0.756099187,0.768991917,0.743582271,0.695367245,0.638760042,0.583075813,0.533932837,0.495711233
WT,0,0.443834614,0.492135115,0.543719411,0.595039437,0.640848131,0.678327802,0.707569733,0.729078799,0.743249447,0.75082095,0.752105789,0.746385936,0.732520533,0.871605652,0.877496429,0.926997398,1.00792352,1.007814289,1.036450255,1.008832391,0.960031745,0.969415759,1.062188524,1.217119775,1.35456212,1.447242914,1.534564185,1.642723345,1.808120761,2.16563931,2.225622413,2.325086131,2.4775885,2.581811472,2.615778492,2.639186373,2.68120459,2.748418716,2.777655488,2.445905468,2.31888645,2.25756767,1.801395124,1.684136254,1.639434768,1.628726778,1.621218342,1.594290375,1.574108709,1.599368204,1.679217726,1.796414842,1.919946355,2.030840681,2.133725444,2.24212808,2.354868092,2.456136615,2.544101014,2.621717739,2.668052859,2.666098155,2.637652144,2.628716273,2.669114644,2.737621664,2.777396463,2.806184564,2.885223746,0,0,0.283292871,0.312772312,0.385035903,0.504224784,0.661899835,0.851472788,1.046061411,1.192262096,1.24849547,1.213201938,1.107715939,0.960450443,0.804608869,0.665160747,0.551500426,0.463455087,0,0,0.710373677,0.805525373,0.861415195,0.865081529,0.825177876,0.760662749,0.688149606,0.618047008,0.556786072,0.50954587
WT,0,0.417664842,0.462677057,0.511425407,0.56033561,0.604471304,0.641254595,0.670640867,0.692982942,0.708724481,0.718621992,0.722780378,0.720008932,0.708767492,0.80861859,0.812569208,0.862914666,0.942873525,0.938953475,0.968340601,0.937791593,0.881151163,0.885195214,0.975626551,1.12834828,1.261924856,1.3506111,1.434902396,1.541685068,1.708004539,2.06145127,2.119052736,2.220512683,2.374868955,2.476667369,2.509355125,2.536193729,2.585512054,2.664712523,2.711878167,2.394715957,2.26889182,2.214105007,1.779935308,1.656916062,1.607256763,1.591774535,1.577403708,1.540169725,1.508260435,1.522930838,1.593773773,1.703138431,1.820023295,1.925944867,2.026019816,2.133729955,2.247236553,2.350299554,2.442104834,2.527141973,2.583207911,2.589560471,2.56609091,2.560487642,2.606746412,2.685581885,2.735344807,2.771383136,2.85978046,0,0,0.27604291,0.343142217,0.449608417,0.592576179,0.761527699,0.947663294,1.125182802,1.248373487,1.283400941,1.231741564,1.116972527,0.970588518,0.827956658,0.715350686,0.639874261,0.59267538,0,0,0.650059667,0.744853641,0.805196537,0.81732082,0.787885647,0.733807807,0.670410814,0.607627146,0.551699024,0.507424685
WT,0,0.372257769,0.417091577,0.465379403,0.513993186,0.55835171,0.595961035,0.626627579,0.65039557,0.667443436,0.678547835,0.684005796,0.682677038,0.672829196,0.787525096,0.792489967,0.839196502,0.906948826,0.905501116,0.931548844,0.901165575,0.852235183,0.859082441,0.945376695,1.090933674,1.220587776,1.308772366,1.392601832,1.49641664,1.655361702,2.005524354,2.067641897,2.167221705,2.319119948,2.427403254,2.469269373,2.500535175,2.548766761,2.620902656,2.660391586,2.370738388,2.254331028,2.197357633,1.7519408,1.637105603,1.589993341,1.573328915,1.558242144,1.524270747,1.497816759,1.515838199,1.586468939,1.693543313,1.808166373,1.912605612,2.011314598,2.116934505,2.228163454,2.329743172,2.420359144,2.5044317,2.561843531,2.574154592,2.560915606,2.564814104,2.615273829,2.69510582,2.74778875,2.785738095,2.869496672,0,0,0.223666485,0.260684385,0.331542738,0.441837989,0.586517715,0.758227855,0.930947573,1.057711606,1.105023926,1.07685145,0.997618096,0.895299789,0.795688267,0.710875638,0.639914963,0.581332915,0,0,0.641568864,0.737122113,0.79699769,0.807308783,0.774603506,0.716405145,0.649319257,0.584418329,0.528258778,0.485217211
