0,0.127942265,0.141735965,0.15626022,0.170988935,0.185263687,0.198250703,0.209275674,0.218186865,0.225218874,0.230464929,0.233597303,0.2340079,0.231167792,0.224794723,0.231426146,0.238171485,0.250802316,0.248861276,0.244904549,0.225318209,0.222035925,0.2267714,0.239130379,0.25986217,0.284739202,0.309075323,0.333148122,0.357912318,0.389043081,0.473074393,0.500034321,0.527160853,0.561330112,0.592437113,0.614613341,0.63311623,0.651455335,0.670708355,0.683882245,0.651371039,0.627727858,0.604981654,0.472063902,0.444795637,0.427789594,0.414090364,0.402838374,0.394480242,0.391252372,0.39439645,0.403698828,0.419052116,0.43901118,0.461277598,0.484799828,0.510082791,0.537885998,0.567210801,0.597780818,0.631329384,0.666550753,0.701929645,0.738740216,0.775225907,0.813197278,0.858181095,0.901374164,0.93176765,0.957412193,0,0,0.161947347,0.233816951,0.326513063,0.445226414,0.590751449,0.753475226,0.914631334,1.046995456,1.118986225,1.110749437,1.02913493,0.905695742,0.776095703,0.660022638,0.561480498,0.479272402,0,0,0.691962671,0.798035111,0.873179608,0.901151003,0.883694351,0.833638649,0.765394055,0.690595182,0.618448093,0.557250556
0,0.130342742,0.144312703,0.159355566,0.174898231,0.190143074,0.204038709,0.215791077,0.225344736,0.23309846,0.23918112,0.243145081,0.244190636,0.241686628,0.221771229,0.229102746,0.236633643,0.25543324,0.253309858,0.247699513,0.222292659,0.217633003,0.221722549,0.233376635,0.253498263,0.278597333,0.303993046,0.329083555,0.35399755,0.384474687,0.470739059,0.499772963,0.527872501,0.562600271,0.595520599,0.620718487,0.641757849,0.661037465,0.679288944,0.690255226,0.657771797,0.634316541,0.610601804,0.477300442,0.45127686,0.434716019,0.421333049,0.411169282,0.404866307,0.403914243,0.409206134,0.420827992,0.438873011,0.461761712,0.48687236,0.512820858,0.540058732,0.569360452,0.599462749,0.629773782,0.661794994,0.694268274,0.725878606,0.758010327,0.789601924,0.823054302,0.864172748,0.905078569,0.934584685,0.959278941,0,0,0.242829107,0.351467515,0.487931706,0.655301081,0.854345418,1.076132085,1.298266261,1.482761303,1.58372504,1.571833344,1.455412529,1.277943122,1.08984063,0.920064226,0.775704269,0.655767679,0,0,0.79321906,0.914956144,0.993639661,1.014527675,0.984943967,0.921212672,0.838760555,0.750064132,0.665571627,0.594281128
0,0.141785392,0.155227791,0.169864293,0.185151098,0.200177828,0.21368547,0.224825154,0.233690487,0.240850582,0.246547353,0.250354108,0.251301355,0.248532763,0.241286126,0.24859407,0.256307604,0.276873292,0.274250782,0.267994512,0.240009066,0.234262275,0.23823086,0.250644868,0.271928037,0.297727674,0.323123894,0.348140075,0.373563222,0.405209555,0.490721676,0.518123597,0.545275563,0.578962325,0.609619614,0.632000161,0.650915211,0.669347893,0.688093447,0.699718311,0.663135204,0.638353619,0.614578476,0.480360383,0.453304109,0.436596572,0.423412489,0.413108014,0.406062227,0.404128969,0.408452762,0.418976145,0.435615369,0.456808629,0.48015281,0.504546959,0.530572182,0.559044672,0.588834362,0.619523864,0.652779248,0.687331759,0.721721529,0.757122722,0.791916392,0.828038288,0.870738273,0.911491595,0.939955831,0.963763234,0,0,0.320919502,0.46826306,0.650945412,0.870248804,1.125246706,1.40391795,1.677877075,1.90058263,2.016629965,1.991627476,1.84023564,1.620875331,1.395016355,1.192872207,1.018243974,0.868128563,0,0,0.946857523,1.076900344,1.142281302,1.136335396,1.077774866,0.989068704,0.887264474,0.784833978,0.691166633,0.613695282
0,0.127059458,0.140705712,0.154988191,0.169367564,0.183216666,0.195755193,0.206368327,0.214961522,0.22176117,0.226764013,0.229572534,0.229622591,0.226495251,0.229953895,0.235974234,0.243394163,0.25888783,0.25539291,0.252508083,0.233564769,0.227873914,0.231845365,0.245722949,0.268813167,0.294960125,0.319476198,0.343820966,0.370220745,0.404987568,0.489966632,0.514915167,0.543070423,0.578280906,0.605718018,0.622582861,0.638490471,0.657842924,0.681908623,0.700839688,0.657912718,0.629783042,0.608074228,0.479545668,0.447687032,0.429026368,0.415441607,0.404006296,0.393887436,0.388072263,0.389257569,0.397609357,0.412491484,0.431929937,0.453559451,0.47656502,0.501663686,0.529570066,0.559365922,0.591184641,0.626632439,0.663428693,0.699309169,0.735553547,0.771447449,0.810019098,0.855885441,0.898159295,0.927373292,0.9543323,0,0,0.150198777,0.215850639,0.299320276,0.40407571,0.530686199,0.671093862,0.80947558,0.922254451,0.981914919,0.971315375,0.896340189,0.784510954,0.667861449,0.564991055,0.480330079,0.41261472,0,0,0.634672708,0.73012383,0.796703198,0.82143669,0.806875681,0.763375795,0.701887313,0.632148805,0.563615506,0.505091471
0,0.146641835,0.161066815,0.176477297,0.192271955,0.207599714,0.22136894,0.232814505,0.241954672,0.249244682,0.254816946,0.258189144,0.258550234,0.255322198,0.253211922,0.260942174,0.268400851,0.285332356,0.283532946,0.277616955,0.253804442,0.251438074,0.25735656,0.270451149,0.29236112,0.319759007,0.34740227,0.374423845,0.400766451,0.432173847,0.521029245,0.550597253,0.577980564,0.611518147,0.644132785,0.669516175,0.68995051,0.707411126,0.722263515,0.727648243,0.687412797,0.662571488,0.636695065,0.499084453,0.474420016,0.458993909,0.446794774,0.438565171,0.43522254,0.437584555,0.445950071,0.460404897,0.481120507,0.506421303,0.533526777,0.560942883,0.589185311,0.619123652,0.649361466,0.679033479,0.709486125,0.739759091,0.768973129,0.798583668,0.827495021,0.857471701,0.893390371,0.928568425,0.953473804,0.973416615,0,0,0.231211611,0.331814533,0.459455138,0.61816533,0.808175672,1.018953787,1.227200948,1.396316595,1.484187272,1.465466255,1.350024515,1.179675907,1.001545324,0.84198847,0.70674117,0.594186086,0,0,0.847783237,0.969208843,1.042292458,1.05491975,1.017249102,0.946694706,0.858761831,0.765971224,0.678768669,0.605929252
0,0.161562605,0.174212625,0.187939048,0.202219273,0.216069991,0.228139816,0.237663413,0.244947684,0.250724485,0.25528985,0.258155114,0.258218137,0.254596497,0.297053364,0.304341195,0.31232933,0.332592775,0.328947271,0.322760285,0.297974697,0.29379142,0.299749316,0.315185338,0.340270251,0.369346749,0.396891911,0.423728902,0.451493351,0.486191706,0.573275334,0.598764751,0.624221966,0.655078579,0.68032412,0.696647117,0.71064032,0.725641284,0.742072775,0.749920196,0.698638441,0.67039309,0.645671638,0.513041406,0.485870563,0.47042993,0.459441801,0.451408226,0.4461688,0.445618023,0.451269709,0.463205597,0.481036993,0.502862258,0.526342028,0.550696557,0.576717003,0.60518129,0.635004754,0.666026316,0.699893786,0.73502521,0.769817158,0.805372796,0.839966354,0.874717898,0.91277798,0.945786951,0.966879963,0.983934887,0,0,0.278615504,0.398705978,0.551278461,0.739061422,0.958980475,1.197765783,1.42966827,1.613534017,1.701728847,1.667059586,1.523815402,1.322676303,1.118028303,0.937853882,0.787333063,0.665278212,0,0,1.188963983,1.335938763,1.404208088,1.387082786,1.306896189,1.190869724,1.061054723,0.933917109,0.820385082,0.728017245
0,0.157175446,0.1725133,0.188781673,0.205322528,0.221213995,0.23529617,0.246802336,0.255825642,0.262913972,0.268245586,0.271301748,0.271191615,0.267302966,0.262519359,0.270475198,0.277782151,0.294013779,0.292839498,0.286707724,0.263698131,0.262616699,0.269088963,0.281874961,0.303030238,0.329750411,0.356788673,0.382937355,0.40785686,0.437135225,0.523135234,0.55202469,0.577421872,0.608386733,0.640038014,0.665676435,0.685870082,0.701967508,0.714174971,0.716943471,0.68073108,0.657504044,0.631274199,0.494770659,0.472096475,0.457480602,0.445372774,0.437110664,0.433956623,0.436485059,0.444531584,0.458046491,0.477442295,0.501375992,0.527269269,0.553687493,0.581065545,0.610211294,0.639727371,0.668807384,0.699228111,0.730589818,0.762063861,0.794638535,0.826214997,0.858018196,0.895566938,0.932482852,0.958198027,0.977388787,0,0,0.268018923,0.387735978,0.53895938,0.726192108,0.949766761,1.197905494,1.444295828,1.646649843,1.754139014,1.73421372,1.597026292,1.392570167,1.178531205,0.988565781,0.830972635,0.703250506,0,0,0.900798084,1.02002358,1.085943441,1.089107061,1.041950069,0.963254379,0.869399817,0.77307023,0.684003208,0.61025433
0,0.139524247,0.15419639,0.169872074,0.185947584,0.201588626,0.215723991,0.227567179,0.237078378,0.244672616,0.250495029,0.254107424,0.254719259,0.251712263,0.23427622,0.241825671,0.249181277,0.266723648,0.265194163,0.259542983,0.235145678,0.231910602,0.236926818,0.249017847,0.269587321,0.29536447,0.321399489,0.346932432,0.371989817,0.402270931,0.488919995,0.518022849,0.545410608,0.579359203,0.612481618,0.638180922,0.659044695,0.677324877,0.693635377,0.701821063,0.667614297,0.644059933,0.619256309,0.48305184,0.457907127,0.441848449,0.428752187,0.419127351,0.413892608,0.41424925,0.420657702,0.433087158,0.451728421,0.475082678,0.500521336,0.526623348,0.553842969,0.58300951,0.612833069,0.642588648,0.673810471,0.705566258,0.736814372,0.76891681,0.800472482,0.833382284,0.873299761,0.912891254,0.941202226,0.964200364,0,0,0.218062841,0.315326306,0.43915684,0.595522138,0.784686709,0.993784913,1.198194364,1.36283441,1.448365252,1.431502968,1.322949037,1.163953958,0.999513366,0.85311007,0.728510289,0.62388487,0,0,0.916644633,1.0499714,1.127702067,1.138185226,1.094700871,1.016700514,0.920081193,0.817619851,0.72077554,0.639437545
0,0.135281145,0.149115604,0.1640119,0.179433562,0.19457581,0.208347227,0.219931722,0.229268348,0.236760331,0.242597105,0.246419767,0.24742078,0.244853669,0.22534964,0.232629304,0.239836482,0.257197502,0.255397394,0.249666105,0.223810027,0.219263457,0.223385519,0.234931391,0.254858492,0.279574724,0.304328202,0.328761409,0.353222002,0.383307217,0.468061504,0.496269134,0.52355501,0.557746161,0.590513763,0.615316248,0.63573388,0.654629106,0.6728948,0.684332295,0.653833119,0.630944048,0.607249548,0.471244715,0.445115404,0.428389007,0.414524646,0.403479465,0.396074351,0.394098182,0.398305673,0.408460828,0.424637113,0.445483062,0.468623221,0.492856633,0.518663057,0.546870174,0.576358859,0.606590122,0.639258186,0.673369826,0.707666429,0.743379503,0.778651793,0.815249312,0.859104328,0.902117971,0.932760803,0.95806169,0,0,0.197957211,0.285082595,0.396473721,0.536714406,0.708166292,0.902393768,1.098986022,1.264996217,1.360405751,1.358529894,1.265052074,1.116537777,0.956530668,0.811017801,0.686825641,0.583050587,0,0,0.877370254,1.006013896,1.075840694,1.077979943,1.029026281,0.950030361,0.856771226,0.76089389,0.671908549,0.59775421
0,0.143564189,0.158164191,0.17368129,0.189551115,0.204966084,0.21886171,0.230451864,0.239675149,0.24693721,0.252455601,0.255884491,0.256418276,0.253325335,0.234304931,0.241799158,0.248583791,0.263233842,0.262346249,0.256692218,0.233389465,0.231100231,0.236219498,0.247487731,0.266556818,0.290572619,0.314769106,0.338401836,0.361439596,0.389201987,0.471348098,0.499175667,0.524453802,0.556179405,0.588541962,0.614035843,0.634240183,0.651521044,0.666632072,0.674861493,0.649439555,0.628703901,0.604553099,0.468068428,0.444362667,0.428608483,0.414757015,0.403540924,0.396319416,0.39466567,0.398702481,0.40794063,0.422713498,0.442064028,0.463856131,0.486961289,0.511762684,0.539035497,0.567691347,0.597218117,0.629718294,0.664828621,0.701455441,0.740462625,0.778824272,0.817408484,0.862748606,0.907412849,0.93883017,0.963038783,0,0,0.208481899,0.30503713,0.424034163,0.56514262,0.726800456,0.90146136,1.072027452,1.20965651,1.279121073,1.258436531,1.157278434,1.013635252,0.868050365,0.741501761,0.637108658,0.551706281,0,0,0.781283997,0.899099113,0.969342289,0.980151655,0.942431422,0.874458878,0.791981672,0.706719869,0.627359293,0.561038064
0,0.149655028,0.163197168,0.177796043,0.192921526,0.207725781,0.221045429,0.232072037,0.240844357,0.247864677,0.253348759,0.256878587,0.257561582,0.254648397,0.254746509,0.262565881,0.269671054,0.284944244,0.283310137,0.276630331,0.251298983,0.24901454,0.254730827,0.266984816,0.287615879,0.313800373,0.34043206,0.366471683,0.391591746,0.421144897,0.50724056,0.536411618,0.562484883,0.594531576,0.627133542,0.653210793,0.673829444,0.690854582,0.704696297,0.709653743,0.676211234,0.653743276,0.628214257,0.489608544,0.466443564,0.451442509,0.438779705,0.429618315,0.425311256,0.426796518,0.433977835,0.446600213,0.464968492,0.487814552,0.512700833,0.53830999,0.565117592,0.593988852,0.623631165,0.653225441,0.684451396,0.716807913,0.749460612,0.783502692,0.816692275,0.84999312,0.888840518,0.926835398,0.953516122,0.973867819,0,0,0.305884726,0.445526316,0.617653234,0.821757022,1.056394234,1.31142174,1.561367226,1.762420288,1.862193388,1.828456405,1.674234036,1.453680321,1.226697413,1.026184874,0.858769406,0.720878451,0,0,0.976386153,1.106190754,1.182699474,1.192961522,1.147330307,1.064762325,0.96336986,0.85806081,0.760457366,0.679757346
0,0.133697317,0.147725354,0.162618114,0.177826895,0.192657264,0.206195592,0.217701144,0.22704967,0.234536537,0.240239276,0.243754257,0.244411992,0.241680913,0.222865968,0.230140553,0.236991891,0.25005808,0.248492499,0.243204891,0.220465747,0.217573073,0.222352564,0.233692822,0.253098909,0.277709822,0.302855513,0.327630812,0.3518273,0.380897424,0.465504641,0.494476772,0.521533899,0.555128452,0.58865128,0.615297721,0.637046806,0.655972851,0.67281412,0.682325171,0.653830892,0.631858547,0.607744298,0.472134583,0.447364509,0.431106373,0.417339771,0.40675764,0.400457708,0.399749555,0.40499098,0.416001541,0.433041516,0.454855115,0.478995788,0.504099822,0.530580271,0.559249368,0.588856773,0.618710701,0.650526784,0.683563535,0.716679046,0.75095481,0.784553542,0.819354362,0.86162817,0.903946461,0.934443619,0.959193989,0,0,0.179741483,0.261934574,0.364901875,0.492188177,0.645371084,0.81649464,0.987141407,1.128931533,1.207990984,1.201972012,1.116965949,0.986111006,0.847653731,0.723429955,0.618252632,0.530279379,0,0,0.694634371,0.80302703,0.880175636,0.909668843,0.893491209,0.844132554,0.775339984,0.698692493,0.624160023,0.560746907
0,0.139567321,0.153358653,0.1681649,0.183462192,0.198463953,0.21211283,0.223608243,0.232858033,0.240238895,0.245948561,0.249641468,0.250539713,0.247944449,0.237659165,0.245394987,0.252166572,0.266097402,0.26512506,0.258929492,0.234711125,0.232887204,0.238493498,0.250116105,0.269876338,0.295312943,0.321420847,0.347069529,0.371799817,0.400863918,0.48724383,0.517121114,0.543918623,0.577373443,0.61212133,0.639915261,0.661530643,0.679134036,0.693314901,0.698893443,0.669059341,0.647655578,0.622401046,0.482329159,0.459271243,0.444043779,0.430889937,0.421206758,0.416587254,0.418026166,0.425246009,0.437877213,0.456289306,0.479284657,0.504378896,0.530149977,0.557002223,0.585829348,0.615371948,0.644709282,0.675408315,0.70701032,0.738875202,0.772387288,0.805402682,0.838804071,0.878328058,0.917783521,0.946036322,0.967820521,0,0,0.1975783,0.279513716,0.388443966,0.532788276,0.713551708,0.918210273,1.122661021,1.291573284,1.384940314,1.378893792,1.282252974,1.13316527,0.974422412,0.82888102,0.701191238,0.592016063,0,0,0.874888673,1.002946592,1.079193716,1.091550949,1.051604581,0.977706996,0.885573009,0.787967025,0.695961678,0.618893394
0,0.134151883,0.14704268,0.160876906,0.175175314,0.189243357,0.202111934,0.213028906,0.221911439,0.229087844,0.234671888,0.238291233,0.239219587,0.236822658,0.233905119,0.241027438,0.248186586,0.263224643,0.260763881,0.255327339,0.231334904,0.22715812,0.231683145,0.243928383,0.264742928,0.290298372,0.315820785,0.341088234,0.366532474,0.397750199,0.48357518,0.51177713,0.539300468,0.573436375,0.605277757,0.629058501,0.648968871,0.667874676,0.686601543,0.698204172,0.664223812,0.640362534,0.616646699,0.480835566,0.454249888,0.437539692,0.424009583,0.413373191,0.406264234,0.404488207,0.408989189,0.419609564,0.436298379,0.457570968,0.481039081,0.505559564,0.531685885,0.560243211,0.590089979,0.620716311,0.653707372,0.687845575,0.721753143,0.756663541,0.790975396,0.826507991,0.868647571,0.909397503,0.938269621,0.962363007,0,0,0.307723601,0.451199694,0.629962466,0.845997299,1.098684229,1.37394185,1.640890879,1.852252728,1.953396263,1.910477471,1.737458459,1.492627001,1.240902183,1.018677215,0.833503236,0.680627245,0,0,0.815755339,0.931743776,1.0092862,1.032740482,1.006016336,0.943155221,0.859576541,0.768830653,0.682393269,0.609840606
